frame_index,human_id,object_id,distance
0,1,3,n/a
5,1,3,n/a
10,1,3,n/a
15,1,3,n/a
20,1,3,n/a
25,1,3,n/a
30,1,3,n/a
35,1,3,n/a
40,1,3,n/a
45,1,3,n/a
50,1,3,n/a
55,1,3,n/a
60,1,3,n/a
65,1,3,n/a
70,1,3,n/a
75,1,3,n/a
80,1,3,n/a
85,1,3,n/a
90,1,3,n/a
95,1,3,n/a
100,1,3,n/a
105,1,3,n/a
110,1,3,n/a
115,1,3,n/a
120,1,3,n/a
125,1,3,n/a
130,1,3,n/a
135,1,3,n/a
140,1,3,n/a
145,1,3,n/a
150,1,3,n/a
155,1,3,n/a
160,1,3,n/a
165,1,3,n/a
170,1,3,n/a
175,1,3,n/a
180,1,3,n/a
185,1,3,n/a
190,1,3,n/a
195,1,3,n/a
200,1,3,n/a
205,1,3,n/a
210,1,3,n/a
215,1,3,n/a
220,1,3,n/a
225,1,3,n/a
230,1,3,n/a
235,1,3,n/a
240,1,3,n/a
245,1,3,n/a
250,1,3,n/a
255,1,3,n/a
260,1,3,n/a
265,1,3,n/a
270,1,3,n/a
275,1,3,n/a
280,1,3,n/a
285,1,3,n/a
290,1,3,n/a
295,1,3,n/a
300,1,3,n/a
305,1,3,n/a
310,1,3,n/a
315,1,3,n/a
320,1,3,n/a
325,1,3,n/a
330,1,3,n/a
335,1,3,n/a
340,1,3,n/a
345,1,3,n/a
350,1,3,n/a
355,1,3,n/a
360,1,3,n/a
365,1,3,n/a
370,1,3,n/a
375,1,3,n/a
380,1,3,n/a
385,1,3,n/a
390,1,3,n/a
395,1,3,n/a
400,1,3,n/a
405,1,3,n/a
410,1,3,n/a
415,1,3,n/a
420,1,3,n/a
425,1,3,n/a
430,1,3,n/a
435,1,3,n/a
440,1,3,n/a
445,1,3,n/a
450,1,3,n/a
455,1,3,n/a
460,1,3,n/a
465,1,3,n/a
470,1,3,n/a
475,1,3,n/a
480,1,3,n/a
485,1,3,n/a
490,1,3,n/a
495,1,3,n/a
500,1,3,n/a
505,1,3,n/a
510,1,3,n/a
515,1,3,n/a
520,1,3,n/a
525,1,3,n/a
530,1,3,n/a
535,1,3,n/a
540,1,3,n/a
545,1,3,n/a
550,1,3,n/a
555,1,3,n/a
560,1,3,n/a
565,1,3,n/a
570,1,3,n/a
575,1,3,n/a
580,1,3,n/a
585,1,3,n/a
590,1,3,n/a
595,1,3,n/a
600,1,3,n/a
605,1,3,n/a
610,1,3,n/a
615,1,3,n/a
620,1,3,n/a
625,1,3,n/a
630,1,3,n/a
635,1,3,n/a
640,1,3,n/a
645,1,3,n/a
650,1,3,n/a
655,1,3,n/a
660,1,3,n/a
665,1,3,n/a
670,1,3,n/a
675,1,3,n/a
680,1,3,n/a
685,1,3,n/a
690,1,3,n/a
695,1,3,n/a
700,1,3,n/a
705,1,3,n/a
710,1,3,n/a
715,1,3,n/a
720,1,3,n/a
725,1,3,n/a
730,1,3,n/a
735,1,3,n/a
740,1,3,n/a
745,1,3,n/a
750,1,3,n/a
755,1,3,n/a
760,1,3,n/a
765,1,3,n/a
770,1,3,n/a
775,1,3,n/a
780,1,3,n/a
785,1,3,n/a
790,1,3,n/a
795,1,3,n/a
800,1,3,n/a
805,1,3,n/a
810,1,3,n/a
815,1,3,n/a
820,1,3,n/a
825,1,3,n/a
830,1,3,n/a
835,1,3,n/a
840,1,3,n/a
845,1,3,n/a
850,1,3,n/a
855,1,3,n/a
860,1,3,n/a
865,1,3,n/a
870,1,3,n/a
875,1,3,n/a
880,1,3,n/a
885,1,3,n/a
890,1,3,n/a
895,1,3,n/a
900,1,3,n/a
905,1,3,n/a
910,1,3,n/a
915,1,3,n/a
920,1,3,n/a
925,1,3,n/a
930,1,3,n/a
935,1,3,n/a
940,1,3,n/a
945,1,3,n/a
950,1,3,n/a
955,1,3,n/a
960,1,3,n/a
965,1,3,n/a
970,1,3,n/a
975,1,3,n/a
980,1,3,n/a
985,1,3,n/a
990,1,3,n/a
995,1,3,n/a
1000,1,3,n/a
1005,1,3,n/a
1010,1,3,n/a
1015,1,3,n/a
1020,1,3,n/a
1025,1,3,n/a
1030,1,3,n/a
1035,1,3,n/a
1040,1,3,n/a
1045,1,3,n/a
1050,1,3,n/a
1055,1,3,n/a
1060,1,3,n/a
1065,1,3,n/a
1070,1,3,n/a
1075,1,3,n/a
1080,1,3,n/a
1085,1,3,n/a
1090,1,3,n/a
1095,1,3,n/a
1100,1,3,n/a
1105,1,3,n/a
1110,1,3,n/a
1115,1,3,n/a
1120,1,3,n/a
1125,1,3,n/a
1130,1,3,n/a
1135,1,3,n/a
1140,1,3,n/a
1145,1,3,n/a
1150,1,3,n/a
1155,1,3,n/a
1160,1,3,n/a
1165,1,3,n/a
1170,1,3,n/a
1175,1,3,n/a
1180,1,3,n/a
1185,1,3,n/a
1190,1,3,n/a
1195,1,3,n/a
1200,1,3,n/a
1205,1,3,n/a
1210,1,3,n/a
1215,1,3,n/a
1220,1,3,n/a
1225,1,3,n/a
1230,1,3,n/a
1235,1,3,n/a
1240,1,3,n/a
1245,1,3,n/a
1250,1,3,n/a
1255,1,3,n/a
1260,1,3,n/a
1265,1,3,n/a
1270,1,3,n/a
1275,1,3,n/a
1280,1,3,n/a
1285,1,3,n/a
1290,1,3,n/a
1295,1,3,n/a
1300,1,3,n/a
1305,1,3,n/a
1310,1,3,n/a
1315,1,3,n/a
1320,1,3,n/a
1325,1,3,n/a
1330,1,3,n/a
1335,1,3,n/a
1340,1,3,n/a
1345,1,3,n/a
1350,1,3,n/a
1355,1,3,n/a
1360,1,3,n/a
1365,1,3,n/a
1370,1,3,n/a
1375,1,3,n/a
1380,1,3,n/a
1385,1,3,n/a
1390,1,3,n/a
1395,1,3,n/a
1400,1,3,n/a
1405,1,3,n/a
1410,1,3,n/a
1415,1,3,n/a
1420,1,3,n/a
1425,1,3,n/a
1430,1,3,n/a
1435,1,3,n/a
1440,1,3,n/a
1445,1,3,n/a
