frame_index,human_id,object_id,distance
50,1,2,n/a
55,1,2,n/a
60,1,2,n/a
65,1,2,n/a
70,1,2,n/a
75,1,2,n/a
80,1,2,n/a
85,1,2,n/a
90,1,2,n/a
95,1,2,n/a
100,1,2,n/a
105,1,2,n/a
110,1,2,n/a
115,1,2,n/a
120,1,2,n/a
125,1,2,n/a
130,1,2,n/a
135,1,2,n/a
140,1,2,n/a
145,1,2,n/a
150,1,2,n/a
155,1,2,n/a
160,1,2,n/a
165,1,2,n/a
170,1,2,n/a
175,1,2,n/a
180,1,2,n/a
185,1,2,n/a
190,1,2,n/a
195,1,2,n/a
200,1,2,n/a
205,1,2,n/a
210,1,2,n/a
215,1,2,n/a
220,1,2,n/a
225,1,2,n/a
230,1,2,n/a
235,1,2,n/a
240,1,2,n/a
245,1,2,n/a
250,1,2,n/a
255,1,2,n/a
260,1,2,n/a
265,1,2,n/a
270,1,2,n/a
275,1,2,n/a
280,1,2,n/a
285,1,2,n/a
290,1,2,n/a
295,1,2,n/a
300,1,2,n/a
215,1,5,n/a
220,1,5,n/a
225,1,5,n/a
230,1,5,n/a
235,1,5,n/a
240,1,5,n/a
245,1,5,n/a
250,1,5,n/a
255,1,5,n/a
260,1,5,n/a
265,1,5,n/a
270,1,5,n/a
275,1,5,n/a
280,1,5,n/a
285,1,5,n/a
290,1,5,n/a
295,1,5,n/a
300,1,5,n/a
425,1,6,n/a
430,1,6,n/a
435,1,6,n/a
440,1,6,n/a
445,1,6,n/a
450,1,6,n/a
455,1,6,n/a
460,1,6,n/a
465,1,6,n/a
470,1,6,n/a
475,1,6,n/a
480,1,6,n/a
485,1,6,n/a
490,1,6,n/a
495,1,6,n/a
500,1,6,n/a
505,1,6,n/a
510,1,6,n/a
515,1,6,n/a
520,1,6,n/a
525,1,6,n/a
530,1,6,n/a
535,1,6,n/a
540,1,6,n/a
460,1,5,n/a
465,1,5,n/a
470,1,5,n/a
475,1,5,n/a
480,1,5,n/a
485,1,5,n/a
490,1,5,n/a
495,1,5,n/a
500,1,5,n/a
505,1,5,n/a
510,1,5,n/a
515,1,5,n/a
520,1,5,n/a
525,1,5,n/a
530,1,5,n/a
535,1,5,n/a
540,1,5,n/a
545,1,5,n/a
550,1,5,n/a
555,1,5,n/a
560,1,5,n/a
565,1,5,n/a
570,1,5,n/a
575,1,5,n/a
