frame_index,human_id,object_id,distance
315,3,10,n/a
320,3,10,n/a
325,3,10,n/a
330,3,10,n/a
335,3,10,n/a
340,3,10,n/a
345,3,10,n/a
350,3,10,n/a
355,3,10,n/a
360,3,10,n/a
365,3,10,n/a
370,3,10,n/a
375,3,10,n/a
380,3,10,n/a
385,3,10,n/a
390,3,10,n/a
395,3,10,n/a
400,3,10,n/a
405,3,10,n/a
410,3,10,n/a
415,3,10,n/a
420,3,10,n/a
425,3,10,n/a
430,3,10,n/a
435,3,10,n/a
440,3,10,n/a
445,3,10,n/a
450,3,10,n/a
455,3,10,n/a
460,3,10,n/a
465,3,10,n/a
470,3,13,n/a
475,3,13,n/a
480,3,13,n/a
485,3,13,n/a
490,3,13,n/a
495,3,13,n/a
500,3,13,n/a
505,3,13,n/a
510,3,13,n/a
515,3,13,n/a
520,3,13,n/a
525,3,13,n/a
530,3,13,n/a
535,3,13,n/a
540,3,13,n/a
545,3,13,n/a
550,3,13,n/a
555,3,13,n/a
560,3,13,n/a
565,3,13,n/a
570,3,13,n/a
575,3,13,n/a
580,3,13,n/a
585,3,13,n/a
590,3,13,n/a
595,3,13,n/a
600,3,13,n/a
605,3,13,n/a
610,3,13,n/a
615,3,13,n/a
620,3,13,n/a
625,3,13,n/a
630,3,13,n/a
635,3,13,n/a
640,3,13,n/a
645,3,13,n/a
650,3,13,n/a
655,3,13,n/a
660,3,13,n/a
665,3,13,n/a
670,3,13,n/a
675,3,13,n/a
680,3,13,n/a
685,3,13,n/a
690,3,13,n/a
695,3,13,n/a
700,3,13,n/a
705,3,13,n/a
710,3,13,n/a
715,3,13,n/a
720,3,13,n/a
725,3,13,n/a
730,3,13,n/a
735,3,13,n/a
740,3,13,n/a
745,3,13,n/a
750,3,13,n/a
755,3,13,n/a
760,3,13,n/a
765,3,13,n/a
770,3,13,n/a
775,3,13,n/a
780,3,13,n/a
785,3,13,n/a
790,3,13,n/a
795,3,13,n/a
800,3,13,n/a
805,3,13,n/a
810,3,13,n/a
815,3,13,n/a
820,3,13,n/a
865,3,10,n/a
870,3,10,n/a
875,3,10,n/a
880,3,10,n/a
885,3,10,n/a
890,3,10,n/a
895,3,10,n/a
900,3,10,n/a
905,3,10,n/a
910,3,10,n/a
915,3,10,n/a
920,3,10,n/a
925,3,10,n/a
