frame_index,human_id,object_id,distance
115,3,3,n/a
120,3,3,n/a
125,3,3,n/a
130,3,3,n/a
135,3,3,n/a
140,3,3,n/a
145,3,3,n/a
150,3,3,n/a
155,3,3,n/a
160,3,3,n/a
165,3,3,n/a
170,3,3,n/a
175,3,3,n/a
180,3,3,n/a
120,3,3,n/a
125,3,3,n/a
130,3,3,n/a
135,3,3,n/a
140,3,3,n/a
145,3,3,n/a
150,3,3,n/a
155,3,3,n/a
160,3,3,n/a
165,3,3,n/a
170,3,3,n/a
175,3,3,n/a
180,3,3,n/a
185,3,3,n/a
190,3,3,n/a
195,3,3,n/a
200,3,3,n/a
205,3,3,n/a
210,3,3,n/a
215,3,3,n/a
220,3,3,n/a
225,3,3,n/a
230,3,3,n/a
235,3,3,n/a
240,3,3,n/a
245,3,3,n/a
250,3,3,n/a
255,3,3,n/a
260,3,3,n/a
265,3,3,n/a
270,3,3,n/a
275,3,3,n/a
280,3,3,n/a
285,3,3,n/a
290,3,3,n/a
295,3,3,n/a
300,3,3,n/a
305,3,3,n/a
310,3,3,n/a
315,3,3,n/a
320,3,3,n/a
325,3,3,n/a
330,3,3,n/a
335,3,3,n/a
340,3,3,n/a
345,3,3,n/a
350,3,3,n/a
355,3,3,n/a
360,3,3,n/a
365,3,3,n/a
370,3,3,n/a
375,3,3,n/a
380,3,3,n/a
385,3,3,n/a
390,3,3,n/a
395,3,3,n/a
400,3,3,n/a
405,3,3,n/a
410,3,3,n/a
415,3,3,n/a
420,3,3,n/a
425,3,3,n/a
430,3,3,n/a
435,3,3,n/a
440,3,3,n/a
445,3,3,n/a
450,3,3,n/a
455,3,3,n/a
460,3,3,n/a
465,3,3,n/a
470,3,3,n/a
475,3,3,n/a
480,3,3,n/a
485,3,3,n/a
490,3,3,n/a
495,3,3,n/a
500,3,3,n/a
505,3,3,n/a
510,3,3,n/a
515,3,3,n/a
520,3,3,n/a
525,3,3,n/a
530,3,3,n/a
535,3,3,n/a
540,3,3,n/a
545,3,3,n/a
550,3,3,n/a
555,3,3,n/a
560,3,3,n/a
565,3,3,n/a
570,3,3,n/a
575,3,3,n/a
580,3,3,n/a
585,3,3,n/a
590,3,3,n/a
595,3,3,n/a
600,3,3,n/a
605,3,3,n/a
610,3,3,n/a
615,3,3,n/a
620,3,3,n/a
625,3,3,n/a
630,3,3,n/a
635,3,3,n/a
640,3,3,n/a
645,3,3,n/a
650,3,3,n/a
655,3,3,n/a
660,3,3,n/a
665,3,3,n/a
670,3,3,n/a
675,3,3,n/a
680,3,3,n/a
685,3,3,n/a
690,3,3,n/a
695,3,3,n/a
700,3,3,n/a
705,3,3,n/a
710,3,3,n/a
715,3,3,n/a
720,3,3,n/a
725,3,3,n/a
730,3,3,n/a
735,3,3,n/a
740,3,3,n/a
745,3,3,n/a
750,3,3,n/a
755,3,3,n/a
760,3,3,n/a
765,3,3,n/a
770,3,3,n/a
775,3,3,n/a
780,3,3,n/a
785,3,3,n/a
790,3,3,n/a
795,3,3,n/a
800,3,3,n/a
805,3,3,n/a
810,3,3,n/a
815,3,3,n/a
820,3,3,n/a
825,3,3,n/a
830,3,3,n/a
835,3,3,n/a
840,3,3,n/a
845,3,3,n/a
850,3,3,n/a
855,3,3,n/a
860,3,3,n/a
865,3,3,n/a
870,3,3,n/a
875,3,3,n/a
880,3,3,n/a
885,3,3,n/a
890,3,3,n/a
895,3,3,n/a
900,3,3,n/a
905,3,3,n/a
910,3,3,n/a
915,3,3,n/a
920,3,3,n/a
925,3,3,n/a
930,3,3,n/a
1395,3,3,n/a
1400,3,3,n/a
1405,3,3,n/a
1410,3,3,n/a
1415,3,3,n/a
1420,3,3,n/a
1425,3,3,n/a
1430,3,3,n/a
1435,3,3,n/a
1440,3,3,n/a
1445,3,3,n/a
1450,3,3,n/a
1455,3,3,n/a
1460,3,3,n/a
1465,3,3,n/a
1470,3,3,n/a
1475,3,3,n/a
1480,3,3,n/a
1485,3,3,n/a
1490,3,3,n/a
1495,3,3,n/a
1500,3,3,n/a
1505,3,3,n/a
1510,3,3,n/a
1515,3,3,n/a
1520,3,3,n/a
1525,3,3,n/a
1530,3,3,n/a
1535,3,3,n/a
1540,3,3,n/a
1545,3,3,n/a
1550,3,3,n/a
1555,3,3,n/a
1560,3,3,n/a
1565,3,3,n/a
1570,3,3,n/a
1575,3,3,n/a
1580,3,3,n/a
1585,3,3,n/a
1590,3,3,n/a
1595,3,3,n/a
1600,3,3,n/a
1605,3,3,n/a
1610,3,3,n/a
1615,3,3,n/a
1620,3,3,n/a
1625,3,3,n/a
1630,3,3,n/a
1635,3,3,n/a
1640,3,3,n/a
1645,3,3,n/a
1650,3,3,n/a
1655,3,3,n/a
1660,3,3,n/a
1665,3,3,n/a
1670,3,3,n/a
1675,3,3,n/a
1680,3,3,n/a
1685,3,3,n/a
1690,3,3,n/a
1695,3,3,n/a
1700,3,3,n/a
1705,3,3,n/a
1710,3,3,n/a
1715,3,3,n/a
1720,3,3,n/a
1725,3,3,n/a
1730,3,3,n/a
1735,3,3,n/a
1740,3,3,n/a
1745,3,3,n/a
1750,3,3,n/a
2015,3,3,n/a
2020,3,3,n/a
2025,3,3,n/a
2030,3,3,n/a
2035,3,3,n/a
2040,3,3,n/a
2045,3,3,n/a
2050,3,3,n/a
2055,3,3,n/a
2060,3,3,n/a
2065,3,3,n/a
2070,3,3,n/a
2075,3,3,n/a
2080,3,3,n/a
2085,3,3,n/a
2090,3,3,n/a
2095,3,3,n/a
2100,3,3,n/a
2105,3,3,n/a
2110,3,3,n/a
2115,3,3,n/a
2120,3,3,n/a
2125,3,3,n/a
2130,3,3,n/a
2135,3,3,n/a
2140,3,3,n/a
2145,3,3,n/a
2150,3,3,n/a
2155,3,3,n/a
2160,3,3,n/a
2165,3,3,n/a
2170,3,3,n/a
2175,3,3,n/a
2180,3,3,n/a
2185,3,3,n/a
2190,3,3,n/a
2195,3,3,n/a
2200,3,3,n/a
2205,3,3,n/a
2210,3,3,n/a
2215,3,3,n/a
2220,3,3,n/a
2225,3,3,n/a
2230,3,3,n/a
2235,3,3,n/a
2240,3,3,n/a
2245,3,3,n/a
2250,3,3,n/a
2255,3,3,n/a
2260,3,3,n/a
2265,3,3,n/a
2270,3,3,n/a
2275,3,3,n/a
2280,3,3,n/a
2285,3,3,n/a
2290,3,3,n/a
2295,3,3,n/a
2300,3,3,n/a
2305,3,3,n/a
2310,3,3,n/a
2315,3,3,n/a
2320,3,3,n/a
2325,3,3,n/a
2330,3,3,n/a
2335,3,3,n/a
2340,3,3,n/a
2345,3,3,n/a
2350,3,3,n/a
2355,3,3,n/a
2360,3,3,n/a
2365,3,3,n/a
2370,3,3,n/a
2375,3,3,n/a
2380,3,3,n/a
2385,3,3,n/a
2390,3,3,n/a
2395,3,3,n/a
2400,3,3,n/a
2405,3,3,n/a
2410,3,3,n/a
2415,3,3,n/a
2420,3,3,n/a
2425,3,3,n/a
2430,3,3,n/a
2435,3,3,n/a
2440,3,3,n/a
2445,3,3,n/a
2450,3,3,n/a
2455,3,3,n/a
2460,3,3,n/a
2465,3,3,n/a
2470,3,3,n/a
2475,3,3,n/a
2480,3,3,n/a
2485,3,3,n/a
2490,3,3,n/a
2495,3,3,n/a
2500,3,3,n/a
2505,3,3,n/a
2510,3,3,n/a
2515,3,3,n/a
2520,3,3,n/a
2525,3,3,n/a
2530,3,3,n/a
2535,3,3,n/a
2540,3,3,n/a
2545,3,3,n/a
2550,3,3,n/a
2555,3,3,n/a
2560,3,3,n/a
2565,3,3,n/a
2570,3,3,n/a
2575,3,3,n/a
2580,3,3,n/a
2585,3,3,n/a
2590,3,3,n/a
2595,3,3,n/a
2600,3,3,n/a
2605,3,3,n/a
2610,3,3,n/a
2615,3,3,n/a
2620,3,3,n/a
2625,3,3,n/a
100,2,2,n/a
105,2,2,n/a
110,2,2,n/a
115,2,2,n/a
120,2,2,n/a
125,2,2,n/a
130,2,2,n/a
135,2,2,n/a
140,2,2,n/a
145,2,2,n/a
150,2,2,n/a
155,2,2,n/a
160,2,2,n/a
165,2,2,n/a
170,2,2,n/a
175,2,2,n/a
180,2,2,n/a
185,2,2,n/a
190,2,2,n/a
195,2,2,n/a
200,2,2,n/a
205,2,2,n/a
6870,30,35,n/a
6875,30,35,n/a
6880,30,35,n/a
6885,30,35,n/a
6890,30,35,n/a
6895,30,35,n/a
6900,30,35,n/a
6905,30,35,n/a
6910,30,35,n/a
6915,30,35,n/a
6920,30,35,n/a
6925,30,35,n/a
13160,1,61,n/a
13165,1,61,n/a
13170,1,61,n/a
13175,1,61,n/a
13180,1,61,n/a
13185,1,61,n/a
13190,1,61,n/a
13195,1,61,n/a
13200,1,61,n/a
13205,1,61,n/a
13210,1,61,n/a
13215,1,61,n/a
13220,1,61,n/a
13225,1,61,n/a
13230,1,61,n/a
13235,1,61,n/a
13240,1,61,n/a
13245,1,61,n/a
13250,1,61,n/a
13255,1,61,n/a
13260,1,61,n/a
13265,1,61,n/a
13270,1,61,n/a
13275,1,61,n/a
13280,1,61,n/a
13240,1,2,n/a
13245,1,2,n/a
13250,1,2,n/a
13255,1,2,n/a
13260,1,2,n/a
13265,1,2,n/a
13300,1,61,n/a
13305,1,61,n/a
13310,1,61,n/a
13315,1,61,n/a
13320,1,61,n/a
13325,1,61,n/a
13330,1,61,n/a
13335,1,61,n/a
13340,1,61,n/a
13345,1,61,n/a
13350,1,61,n/a
13355,1,61,n/a
13360,1,61,n/a
13510,1,61,n/a
13515,1,61,n/a
13520,1,61,n/a
13525,1,61,n/a
13530,1,61,n/a
13535,1,61,n/a
13540,1,61,n/a
13545,1,61,n/a
13550,1,61,n/a
13555,1,61,n/a
13560,1,61,n/a
13565,1,61,n/a
13570,1,61,n/a
13575,1,61,n/a
13580,1,61,n/a
13585,1,61,n/a
13590,1,61,n/a
13595,1,61,n/a
13600,1,61,n/a
13605,1,61,n/a
13610,1,61,n/a
13615,1,61,n/a
13620,1,61,n/a
13625,1,61,n/a
13630,1,61,n/a
13635,1,61,n/a
13640,1,61,n/a
13645,1,61,n/a
13650,1,61,n/a
13655,1,61,n/a
13660,1,61,n/a
13665,1,61,n/a
13670,1,61,n/a
13675,1,61,n/a
13680,1,61,n/a
13685,1,61,n/a
13690,1,61,n/a
13695,1,61,n/a
13700,1,61,n/a
13705,1,61,n/a
13710,1,61,n/a
13715,1,61,n/a
13720,1,61,n/a
13725,1,61,n/a
13730,1,61,n/a
13735,1,61,n/a
13740,1,61,n/a
13745,1,61,n/a
13750,1,61,n/a
13755,1,61,n/a
13760,1,61,n/a
13765,1,61,n/a
13770,1,61,n/a
13775,1,61,n/a
13780,1,61,n/a
13785,1,61,n/a
13790,1,61,n/a
13795,1,61,n/a
13800,1,61,n/a
13805,1,61,n/a
13810,1,61,n/a
13815,1,61,n/a
13820,1,61,n/a
13825,1,61,n/a
13830,1,61,n/a
13835,1,61,n/a
13840,1,61,n/a
13845,1,61,n/a
13850,1,61,n/a
13855,1,61,n/a
13860,1,61,n/a
13865,1,61,n/a
13870,1,61,n/a
13875,1,61,n/a
13880,1,61,n/a
13885,1,61,n/a
13890,1,61,n/a
13895,1,61,n/a
13900,1,61,n/a
13905,1,61,n/a
13910,1,61,n/a
13915,1,61,n/a
13920,1,61,n/a
13925,1,61,n/a
13930,1,61,n/a
13935,1,61,n/a
13940,1,61,n/a
13945,1,61,n/a
13950,1,61,n/a
13955,1,61,n/a
13960,1,61,n/a
13965,1,61,n/a
13970,1,61,n/a
13975,1,61,n/a
13980,1,61,n/a
13985,1,61,n/a
13990,1,61,n/a
13995,1,61,n/a
14000,1,61,n/a
14005,1,61,n/a
14010,1,61,n/a
14015,1,61,n/a
14020,1,61,n/a
14025,1,61,n/a
14030,1,61,n/a
14035,1,61,n/a
14040,1,61,n/a
14045,1,61,n/a
14050,1,61,n/a
14055,1,61,n/a
14060,1,61,n/a
14065,1,61,n/a
14070,1,61,n/a
14075,1,61,n/a
14080,1,61,n/a
14085,1,61,n/a
14090,1,61,n/a
14095,1,61,n/a
14100,1,61,n/a
14105,1,61,n/a
14110,1,61,n/a
14115,1,61,n/a
14120,1,61,n/a
14125,1,61,n/a
14130,1,61,n/a
14135,1,61,n/a
14140,1,61,n/a
14145,1,61,n/a
14150,1,61,n/a
14155,1,61,n/a
14160,1,61,n/a
14165,1,61,n/a
14170,1,61,n/a
14175,1,61,n/a
14180,1,61,n/a
14185,1,61,n/a
14190,1,61,n/a
14195,1,61,n/a
14200,1,61,n/a
14205,1,61,n/a
14210,1,61,n/a
14215,1,61,n/a
14220,1,61,n/a
14225,1,61,n/a
14230,1,61,n/a
14235,1,61,n/a
14240,1,61,n/a
14245,1,61,n/a
14250,1,61,n/a
14255,1,61,n/a
14260,1,61,n/a
14265,1,61,n/a
14270,1,61,n/a
14275,1,61,n/a
14280,1,61,n/a
14285,1,61,n/a
14290,1,61,n/a
14295,1,61,n/a
14300,1,61,n/a
14305,1,61,n/a
14310,1,61,n/a
14315,1,61,n/a
14320,1,61,n/a
14325,1,61,n/a
14330,1,61,n/a
14335,1,61,n/a
14340,1,61,n/a
14345,1,61,n/a
14350,1,61,n/a
14355,1,61,n/a
14360,1,61,n/a
14365,1,61,n/a
14370,1,61,n/a
14375,1,61,n/a
14380,1,61,n/a
14385,1,61,n/a
14390,1,61,n/a
14395,1,61,n/a
14400,1,61,n/a
14405,1,61,n/a
14410,1,61,n/a
14415,1,61,n/a
14420,1,61,n/a
14425,1,61,n/a
14430,1,61,n/a
14435,1,61,n/a
14440,1,61,n/a
14445,1,61,n/a
14450,1,61,n/a
14455,1,61,n/a
14460,1,61,n/a
14465,1,61,n/a
14470,1,61,n/a
14475,1,61,n/a
14480,1,61,n/a
14485,1,61,n/a
14490,1,2,n/a
14495,1,2,n/a
14500,1,2,n/a
14505,1,2,n/a
14510,1,2,n/a
14515,1,2,n/a
14520,1,2,n/a
14525,1,2,n/a
14530,1,2,n/a
14535,1,2,n/a
14540,1,2,n/a
14545,1,2,n/a
14550,1,2,n/a
14555,1,2,n/a
14560,1,2,n/a
14565,1,2,n/a
14570,1,2,n/a
14575,1,2,n/a
14580,1,2,n/a
14585,1,2,n/a
14590,1,2,n/a
14595,1,2,n/a
14600,1,2,n/a
14605,1,2,n/a
14610,1,2,n/a
14615,1,2,n/a
14620,1,2,n/a
14625,1,2,n/a
14630,1,2,n/a
14635,1,2,n/a
14640,1,2,n/a
14645,1,2,n/a
14650,1,2,n/a
14655,1,2,n/a
14660,1,2,n/a
14665,1,2,n/a
14670,1,2,n/a
14675,1,2,n/a
14680,1,2,n/a
14685,1,2,n/a
14690,1,2,n/a
14695,1,2,n/a
14700,1,2,n/a
14705,1,2,n/a
14710,1,2,n/a
14715,1,2,n/a
14720,1,2,n/a
14725,1,2,n/a
14730,1,2,n/a
14735,1,2,n/a
14740,1,2,n/a
14745,1,2,n/a
14750,1,2,n/a
14755,1,2,n/a
14760,1,2,n/a
14765,1,2,n/a
14770,1,2,n/a
14775,1,2,n/a
14780,1,2,n/a
14785,1,2,n/a
14790,1,2,n/a
14795,1,2,n/a
14800,1,2,n/a
14805,1,2,n/a
14810,1,2,n/a
14815,1,2,n/a
14820,1,2,n/a
14825,1,2,n/a
14830,1,2,n/a
14835,1,2,n/a
14840,1,2,n/a
14845,1,2,n/a
14850,1,2,n/a
14855,1,2,n/a
14860,1,2,n/a
14865,1,2,n/a
14870,1,2,n/a
14875,1,2,n/a
14880,1,2,n/a
14885,1,2,n/a
14890,1,2,n/a
14895,1,2,n/a
14900,1,2,n/a
14905,1,2,n/a
14910,1,2,n/a
14915,1,2,n/a
14920,1,2,n/a
14925,1,2,n/a
14930,1,2,n/a
14935,1,2,n/a
14940,1,2,n/a
14945,1,2,n/a
14950,1,2,n/a
14955,1,2,n/a
14960,1,2,n/a
14965,1,2,n/a
14970,1,2,n/a
14975,1,2,n/a
14980,1,2,n/a
14985,1,2,n/a
14990,1,2,n/a
14995,1,2,n/a
15000,1,2,n/a
15005,1,2,n/a
15010,1,2,n/a
15015,1,2,n/a
15020,1,2,n/a
15025,1,2,n/a
15030,1,2,n/a
15035,1,2,n/a
15040,1,2,n/a
15045,1,2,n/a
15050,1,2,n/a
15055,1,2,n/a
15060,1,2,n/a
15065,1,2,n/a
15070,1,2,n/a
15075,1,2,n/a
15080,1,2,n/a
15085,1,2,n/a
15090,1,2,n/a
15095,1,2,n/a
15100,1,2,n/a
15105,1,2,n/a
15110,1,2,n/a
15115,1,2,n/a
15120,1,2,n/a
15125,1,2,n/a
15130,1,2,n/a
15135,1,2,n/a
15140,1,2,n/a
15145,1,2,n/a
15150,1,2,n/a
15155,1,2,n/a
15160,1,2,n/a
15165,1,2,n/a
15170,1,2,n/a
15175,1,2,n/a
15180,1,2,n/a
15185,1,2,n/a
15190,1,2,n/a
15195,1,2,n/a
15200,1,2,n/a
15205,1,2,n/a
15210,1,2,n/a
15215,1,2,n/a
15220,1,2,n/a
15225,1,2,n/a
15230,1,2,n/a
15235,1,2,n/a
15240,1,2,n/a
15245,1,2,n/a
15250,1,2,n/a
15255,1,2,n/a
15260,1,2,n/a
15265,1,2,n/a
15270,1,2,n/a
15275,1,2,n/a
15280,1,2,n/a
15285,1,2,n/a
15290,1,2,n/a
15295,1,2,n/a
15300,1,2,n/a
15305,1,2,n/a
15310,1,2,n/a
15315,1,2,n/a
15320,1,2,n/a
15325,1,2,n/a
15330,1,2,n/a
15335,1,2,n/a
15340,1,2,n/a
15345,1,2,n/a
15350,1,2,n/a
15355,1,2,n/a
15360,1,2,n/a
15365,1,2,n/a
