frame_index,human_id,object_id,distance
0,4,1,n/a
5,4,1,n/a
10,4,1,n/a
15,4,1,n/a
20,4,1,n/a
25,4,1,n/a
30,4,1,n/a
35,4,1,n/a
40,4,1,n/a
45,4,1,n/a
50,4,1,n/a
55,4,1,n/a
60,4,1,n/a
65,4,1,n/a
70,4,1,n/a
75,4,1,n/a
80,4,1,n/a
85,4,1,n/a
90,4,1,n/a
95,4,1,n/a
100,4,1,n/a
105,4,1,n/a
110,4,1,n/a
115,4,1,n/a
120,4,1,n/a
125,4,1,n/a
130,4,1,n/a
135,4,1,n/a
140,4,1,n/a
145,4,1,n/a
150,4,1,n/a
155,4,1,n/a
160,4,1,n/a
165,4,1,n/a
170,4,1,n/a
175,4,1,n/a
180,4,1,n/a
185,4,1,n/a
190,4,1,n/a
195,4,1,n/a
200,4,1,n/a
205,4,1,n/a
210,4,1,n/a
215,4,1,n/a
220,4,1,n/a
225,4,1,n/a
230,4,1,n/a
235,4,1,n/a
240,4,1,n/a
245,4,1,n/a
250,4,1,n/a
255,4,1,n/a
260,4,1,n/a
265,4,1,n/a
270,4,1,n/a
275,4,1,n/a
280,4,1,n/a
285,4,1,n/a
290,4,1,n/a
295,4,1,n/a
300,4,1,n/a
305,4,1,n/a
310,4,1,n/a
315,4,1,n/a
320,4,1,n/a
325,4,1,n/a
330,4,1,n/a
335,4,1,n/a
340,4,1,n/a
345,4,1,n/a
350,4,1,n/a
355,4,1,n/a
360,4,1,n/a
365,4,1,n/a
370,4,1,n/a
375,4,1,n/a
380,4,1,n/a
385,4,1,n/a
390,4,1,n/a
395,4,1,n/a
400,4,1,n/a
405,4,1,n/a
410,4,1,n/a
415,4,1,n/a
420,4,1,n/a
425,4,1,n/a
430,4,1,n/a
435,4,1,n/a
440,4,1,n/a
445,4,1,n/a
450,4,1,n/a
455,4,1,n/a
460,4,1,n/a
465,4,1,n/a
470,4,1,n/a
475,4,1,n/a
480,4,1,n/a
485,4,1,n/a
490,4,1,n/a
495,4,1,n/a
500,4,1,n/a
505,4,1,n/a
510,4,1,n/a
515,4,1,n/a
520,4,1,n/a
525,4,1,n/a
530,4,1,n/a
535,4,1,n/a
540,4,1,n/a
545,4,1,n/a
550,4,1,n/a
555,4,1,n/a
560,4,1,n/a
565,4,1,n/a
570,4,1,n/a
575,4,1,n/a
580,4,1,n/a
585,4,1,n/a
590,4,1,n/a
595,4,1,n/a
600,4,1,n/a
605,4,1,n/a
610,4,1,n/a
615,4,1,n/a
620,4,1,n/a
625,4,1,n/a
630,4,1,n/a
635,4,1,n/a
640,4,1,n/a
645,4,1,n/a
650,4,1,n/a
655,4,1,n/a
660,4,1,n/a
665,4,1,n/a
670,4,1,n/a
675,4,1,n/a
680,4,1,n/a
685,4,1,n/a
690,4,1,n/a
695,4,1,n/a
700,4,1,n/a
705,4,1,n/a
710,4,1,n/a
715,4,1,n/a
720,4,1,n/a
725,4,1,n/a
730,4,1,n/a
735,4,1,n/a
740,4,1,n/a
745,4,1,n/a
750,4,1,n/a
755,4,1,n/a
760,4,1,n/a
765,4,1,n/a
770,4,1,n/a
775,4,1,n/a
780,4,1,n/a
785,4,1,n/a
790,4,1,n/a
795,4,1,n/a
800,4,1,n/a
805,4,1,n/a
810,4,1,n/a
815,4,1,n/a
820,4,1,n/a
825,4,1,n/a
830,4,1,n/a
835,4,1,n/a
840,4,1,n/a
845,4,1,n/a
850,4,1,n/a
855,4,1,n/a
860,4,1,n/a
865,4,1,n/a
870,4,1,n/a
875,4,1,n/a
880,4,1,n/a
885,4,1,n/a
0,3,2,n/a
5,3,2,n/a
10,3,2,n/a
15,3,2,n/a
20,3,2,n/a
25,3,2,n/a
30,3,2,n/a
35,3,2,n/a
40,3,2,n/a
45,3,2,n/a
50,3,2,n/a
55,3,2,n/a
60,3,2,n/a
65,3,2,n/a
70,3,2,n/a
75,3,2,n/a
80,3,2,n/a
85,3,2,n/a
90,3,2,n/a
95,3,2,n/a
100,3,2,n/a
105,3,2,n/a
110,3,2,n/a
115,3,2,n/a
120,3,2,n/a
125,3,2,n/a
130,3,2,n/a
135,3,2,n/a
140,3,2,n/a
145,3,2,n/a
150,3,2,n/a
155,3,2,n/a
160,3,2,n/a
165,3,2,n/a
170,3,2,n/a
175,3,2,n/a
180,3,2,n/a
185,3,2,n/a
190,3,2,n/a
195,3,2,n/a
200,3,2,n/a
205,3,2,n/a
210,3,2,n/a
215,3,2,n/a
220,3,2,n/a
225,3,2,n/a
230,3,2,n/a
235,3,2,n/a
240,3,2,n/a
245,3,2,n/a
250,3,2,n/a
255,3,2,n/a
260,3,2,n/a
265,3,2,n/a
270,3,2,n/a
275,3,2,n/a
280,3,2,n/a
285,3,2,n/a
290,3,2,n/a
295,3,2,n/a
300,3,2,n/a
305,3,2,n/a
310,3,2,n/a
315,3,2,n/a
320,3,2,n/a
325,3,2,n/a
330,3,2,n/a
335,3,2,n/a
340,3,2,n/a
345,3,2,n/a
350,3,2,n/a
355,3,2,n/a
360,3,2,n/a
365,3,2,n/a
370,3,2,n/a
375,3,2,n/a
380,3,2,n/a
385,3,2,n/a
390,3,2,n/a
395,3,2,n/a
400,3,2,n/a
405,3,2,n/a
410,3,2,n/a
415,3,2,n/a
420,3,2,n/a
425,3,2,n/a
430,3,2,n/a
435,3,2,n/a
440,3,2,n/a
445,3,2,n/a
450,3,2,n/a
455,3,2,n/a
460,3,2,n/a
465,3,2,n/a
470,3,2,n/a
475,3,2,n/a
480,3,2,n/a
485,3,2,n/a
490,3,2,n/a
495,3,2,n/a
500,3,2,n/a
505,3,2,n/a
510,3,2,n/a
515,3,2,n/a
520,3,2,n/a
525,3,2,n/a
530,3,2,n/a
535,3,2,n/a
540,3,2,n/a
545,3,2,n/a
550,3,2,n/a
555,3,2,n/a
560,3,2,n/a
565,3,2,n/a
570,3,2,n/a
575,3,2,n/a
580,3,2,n/a
585,3,2,n/a
590,3,2,n/a
595,3,2,n/a
600,3,2,n/a
605,3,2,n/a
610,3,2,n/a
615,3,2,n/a
620,3,2,n/a
625,3,2,n/a
630,3,2,n/a
635,3,2,n/a
640,3,2,n/a
645,3,2,n/a
650,3,2,n/a
655,3,2,n/a
660,3,2,n/a
665,3,2,n/a
670,3,2,n/a
675,3,2,n/a
680,3,2,n/a
685,3,2,n/a
690,3,2,n/a
695,3,2,n/a
700,3,2,n/a
705,3,2,n/a
710,3,2,n/a
715,3,2,n/a
720,3,2,n/a
725,3,2,n/a
730,3,2,n/a
735,3,2,n/a
740,3,2,n/a
745,3,2,n/a
750,3,2,n/a
755,3,2,n/a
760,3,2,n/a
765,3,2,n/a
770,3,2,n/a
775,3,2,n/a
780,3,2,n/a
785,3,2,n/a
790,3,2,n/a
795,3,2,n/a
800,3,2,n/a
805,3,2,n/a
810,3,2,n/a
815,3,2,n/a
820,3,2,n/a
825,3,2,n/a
830,3,2,n/a
835,3,2,n/a
840,3,2,n/a
845,3,2,n/a
850,3,2,n/a
855,3,2,n/a
860,3,2,n/a
865,3,2,n/a
870,3,2,n/a
875,3,2,n/a
880,3,2,n/a
885,3,2,n/a
890,3,2,n/a
895,3,2,n/a
900,3,2,n/a
905,3,2,n/a
910,3,2,n/a
915,3,2,n/a
920,3,2,n/a
925,3,2,n/a
930,3,2,n/a
935,3,2,n/a
940,3,2,n/a
945,3,2,n/a
950,3,2,n/a
955,3,2,n/a
960,3,2,n/a
965,3,2,n/a
970,3,2,n/a
975,3,2,n/a
980,3,2,n/a
985,3,2,n/a
990,3,2,n/a
995,3,2,n/a
1000,3,2,n/a
1005,3,2,n/a
1010,3,2,n/a
1015,3,2,n/a
1020,3,2,n/a
1025,3,2,n/a
1030,3,2,n/a
1035,3,2,n/a
1040,3,2,n/a
1045,3,2,n/a
1050,3,2,n/a
1055,3,2,n/a
1060,3,2,n/a
1065,3,2,n/a
1070,3,2,n/a
1075,3,2,n/a
1080,3,2,n/a
1085,3,2,n/a
1090,3,2,n/a
1095,3,2,n/a
1100,3,2,n/a
1105,3,2,n/a
1110,3,2,n/a
1115,3,2,n/a
1120,3,2,n/a
1125,3,2,n/a
1130,3,2,n/a
1135,3,2,n/a
1140,3,2,n/a
1145,3,2,n/a
1150,3,2,n/a
1155,3,2,n/a
1160,3,2,n/a
1165,3,2,n/a
1170,3,2,n/a
1175,3,2,n/a
1180,3,2,n/a
1185,3,2,n/a
1190,3,2,n/a
1195,3,2,n/a
1200,3,2,n/a
1205,3,2,n/a
1210,3,2,n/a
1215,3,2,n/a
1220,3,2,n/a
1225,3,2,n/a
1230,3,2,n/a
1235,3,2,n/a
1240,3,2,n/a
1245,3,2,n/a
1250,3,2,n/a
1255,3,2,n/a
1260,3,2,n/a
1265,3,2,n/a
1270,3,2,n/a
1275,3,2,n/a
1280,3,2,n/a
1285,3,2,n/a
1290,3,2,n/a
1295,3,2,n/a
1300,3,2,n/a
1305,3,2,n/a
1310,3,2,n/a
1315,3,2,n/a
1320,3,2,n/a
1325,3,2,n/a
1330,3,2,n/a
1335,3,2,n/a
1340,3,2,n/a
1345,3,2,n/a
1350,3,2,n/a
1355,3,2,n/a
1360,3,2,n/a
1365,3,2,n/a
1370,3,2,n/a
1375,3,2,n/a
1380,3,2,n/a
1385,3,2,n/a
1390,3,2,n/a
1395,3,2,n/a
1400,3,2,n/a
1405,3,2,n/a
1410,3,2,n/a
1415,3,2,n/a
1420,3,2,n/a
1425,3,2,n/a
1430,3,2,n/a
1435,3,2,n/a
1440,3,2,n/a
1445,3,2,n/a
1450,3,2,n/a
1455,3,2,n/a
1460,3,2,n/a
1465,3,2,n/a
1470,3,2,n/a
1475,3,2,n/a
1480,3,2,n/a
1485,3,2,n/a
1490,3,2,n/a
1495,3,2,n/a
1500,3,2,n/a
1505,3,2,n/a
1510,3,2,n/a
1515,3,2,n/a
1520,3,2,n/a
1525,3,2,n/a
1530,3,2,n/a
1535,3,2,n/a
1540,3,2,n/a
1545,3,2,n/a
1550,3,2,n/a
1555,3,2,n/a
1560,3,2,n/a
1565,3,2,n/a
1570,3,2,n/a
1575,3,2,n/a
1580,3,2,n/a
1585,3,2,n/a
1590,3,2,n/a
1595,3,2,n/a
1600,3,2,n/a
1605,3,2,n/a
1610,3,2,n/a
1615,3,2,n/a
1620,3,2,n/a
1625,3,2,n/a
1630,3,2,n/a
1635,3,2,n/a
1640,3,2,n/a
1645,3,2,n/a
1650,3,2,n/a
1655,3,2,n/a
1660,3,2,n/a
1665,3,2,n/a
1670,3,2,n/a
1675,3,2,n/a
1680,3,2,n/a
1685,3,2,n/a
1690,3,2,n/a
1695,3,2,n/a
1700,3,2,n/a
1705,3,2,n/a
1710,3,2,n/a
1715,3,2,n/a
1720,3,2,n/a
