frame_index,human_id,object_id,distance
215,4,6,n/a
220,4,6,n/a
225,4,6,n/a
230,4,6,n/a
235,4,6,n/a
240,4,6,n/a
245,4,6,n/a
250,4,6,n/a
255,4,6,n/a
260,4,6,n/a
265,4,6,n/a
270,4,6,n/a
275,4,6,n/a
280,4,6,n/a
660,4,7,n/a
665,4,7,n/a
670,4,7,n/a
675,4,7,n/a
680,4,7,n/a
685,4,7,n/a
690,4,7,n/a
695,4,7,n/a
700,4,7,n/a
705,4,7,n/a
710,4,7,n/a
715,4,7,n/a
720,4,7,n/a
725,4,7,n/a
730,4,7,n/a
735,4,7,n/a
740,4,7,n/a
745,4,7,n/a
750,4,7,n/a
755,4,7,n/a
760,4,7,n/a
765,4,7,n/a
770,4,7,n/a
775,4,7,n/a
780,4,7,n/a
785,4,7,n/a
790,4,7,n/a
795,4,7,n/a
800,4,7,n/a
805,4,7,n/a
810,4,7,n/a
815,4,7,n/a
820,4,7,n/a
825,4,7,n/a
830,4,7,n/a
835,4,7,n/a
840,4,7,n/a
845,4,7,n/a
850,4,7,n/a
855,4,7,n/a
860,4,7,n/a
865,4,7,n/a
870,4,7,n/a
875,4,7,n/a
880,4,7,n/a
885,4,7,n/a
890,4,7,n/a
895,4,7,n/a
900,4,7,n/a
905,4,7,n/a
910,4,7,n/a
915,4,7,n/a
920,4,7,n/a
925,4,7,n/a
960,4,7,n/a
965,4,7,n/a
970,4,7,n/a
975,4,7,n/a
980,4,7,n/a
985,4,7,n/a
990,4,7,n/a
995,4,7,n/a
1000,4,7,n/a
1005,4,7,n/a
1010,4,7,n/a
1015,4,7,n/a
1020,4,7,n/a
1025,4,7,n/a
1030,4,7,n/a
1035,4,7,n/a
1040,4,7,n/a
1045,4,7,n/a
1050,4,7,n/a
1055,4,7,n/a
1060,4,7,n/a
1065,4,7,n/a
1070,4,7,n/a
1075,4,7,n/a
1080,4,7,n/a
1085,4,7,n/a
1090,4,7,n/a
1095,4,7,n/a
1100,4,7,n/a
1105,4,7,n/a
1110,4,7,n/a
1115,4,7,n/a
1120,4,7,n/a
1125,4,7,n/a
1130,4,7,n/a
1135,4,7,n/a
1140,4,7,n/a
1145,4,7,n/a
1150,4,7,n/a
1155,4,7,n/a
1160,4,7,n/a
1165,4,7,n/a
1170,4,7,n/a
1175,4,7,n/a
1180,4,7,n/a
1185,4,7,n/a
1190,4,7,n/a
1195,4,7,n/a
1200,4,7,n/a
1205,4,7,n/a
1210,4,7,n/a
