frame_index,human_id,object_id,distance
0,1,1,n/a
5,1,1,n/a
10,1,1,n/a
15,1,1,n/a
20,1,1,n/a
25,1,1,n/a
30,1,1,n/a
35,1,1,n/a
40,1,1,n/a
45,1,1,n/a
50,1,1,n/a
55,1,1,n/a
60,1,1,n/a
65,1,1,n/a
70,1,1,n/a
75,1,1,n/a
80,1,1,n/a
85,1,1,n/a
90,1,1,n/a
95,1,1,n/a
100,1,1,n/a
105,1,1,n/a
110,1,1,n/a
115,1,1,n/a
120,1,1,n/a
125,1,1,n/a
130,1,1,n/a
135,1,1,n/a
140,1,1,n/a
145,1,1,n/a
150,1,1,n/a
155,1,1,n/a
160,1,1,n/a
165,1,1,n/a
170,1,1,n/a
175,1,1,n/a
180,1,1,n/a
185,1,1,n/a
190,1,1,n/a
195,1,1,n/a
200,1,1,n/a
205,1,1,n/a
210,1,1,n/a
215,1,1,n/a
370,1,1,n/a
375,1,1,n/a
380,1,1,n/a
385,1,1,n/a
390,1,1,n/a
395,1,1,n/a
400,1,1,n/a
405,1,1,n/a
410,1,1,n/a
415,1,1,n/a
420,1,1,n/a
425,1,1,n/a
430,1,1,n/a
435,1,1,n/a
440,1,1,n/a
420,2,4,n/a
425,2,4,n/a
430,2,4,n/a
435,2,4,n/a
440,2,4,n/a
445,2,4,n/a
450,2,4,n/a
455,2,4,n/a
