frame_index,human_id,object_id,distance
0,1,4,n/a
5,1,4,n/a
10,1,4,n/a
15,1,4,n/a
20,1,4,n/a
25,1,4,n/a
30,1,4,n/a
35,1,4,n/a
40,1,4,n/a
45,1,4,n/a
50,1,4,n/a
55,1,4,n/a
60,1,4,n/a
65,1,4,n/a
70,1,4,n/a
75,1,4,n/a
80,1,4,n/a
85,1,4,n/a
90,1,4,n/a
95,1,4,n/a
100,1,4,n/a
280,1,4,n/a
285,1,4,n/a
290,1,4,n/a
295,1,4,n/a
300,1,4,n/a
305,1,4,n/a
310,1,4,n/a
315,1,4,n/a
320,1,4,n/a
325,1,4,n/a
330,1,4,n/a
335,1,4,n/a
340,1,4,n/a
345,1,4,n/a
350,1,4,n/a
355,1,4,n/a
360,1,4,n/a
365,1,4,n/a
370,1,4,n/a
375,1,4,n/a
380,1,4,n/a
385,1,4,n/a
390,1,4,n/a
395,1,4,n/a
400,1,4,n/a
405,1,4,n/a
410,1,4,n/a
415,1,4,n/a
420,1,4,n/a
425,1,4,n/a
430,1,4,n/a
435,1,4,n/a
440,1,4,n/a
445,1,4,n/a
450,1,4,n/a
455,1,4,n/a
460,1,4,n/a
465,1,4,n/a
470,1,4,n/a
475,1,4,n/a
480,1,4,n/a
485,1,4,n/a
490,1,4,n/a
495,1,4,n/a
500,1,4,n/a
505,1,4,n/a
510,1,4,n/a
515,1,4,n/a
520,1,4,n/a
525,1,4,n/a
530,1,4,n/a
535,1,4,n/a
540,1,4,n/a
545,1,4,n/a
550,1,4,n/a
555,1,4,n/a
560,1,4,n/a
565,1,4,n/a
570,1,4,n/a
575,1,4,n/a
580,1,4,n/a
585,1,4,n/a
590,1,4,n/a
595,1,4,n/a
600,1,4,n/a
605,1,4,n/a
610,1,4,n/a
615,1,4,n/a
620,1,4,n/a
625,1,4,n/a
630,1,4,n/a
635,1,4,n/a
640,1,4,n/a
645,1,4,n/a
650,1,4,n/a
655,1,4,n/a
660,1,4,n/a
665,1,4,n/a
670,1,4,n/a
675,1,4,n/a
680,1,4,n/a
685,1,4,n/a
690,1,4,n/a
695,1,4,n/a
700,1,4,n/a
705,1,4,n/a
710,1,4,n/a
715,1,4,n/a
720,1,4,n/a
725,1,4,n/a
730,1,4,n/a
735,1,4,n/a
740,1,4,n/a
745,1,4,n/a
750,1,4,n/a
755,1,4,n/a
760,1,4,n/a
765,1,4,n/a
770,1,4,n/a
775,1,4,n/a
780,1,4,n/a
785,1,4,n/a
790,1,4,n/a
795,1,4,n/a
800,1,4,n/a
805,1,4,n/a
810,1,4,n/a
815,1,4,n/a
820,1,4,n/a
825,1,4,n/a
830,1,4,n/a
835,1,4,n/a
840,1,4,n/a
845,1,4,n/a
850,1,4,n/a
855,1,4,n/a
860,1,4,n/a
865,1,4,n/a
870,1,4,n/a
875,1,4,n/a
880,1,4,n/a
885,1,4,n/a
890,1,4,n/a
895,1,4,n/a
900,1,4,n/a
905,1,4,n/a
910,1,4,n/a
915,1,4,n/a
920,1,4,n/a
925,1,4,n/a
930,1,4,n/a
935,1,4,n/a
940,1,4,n/a
945,1,4,n/a
950,1,4,n/a
955,1,4,n/a
960,1,4,n/a
965,1,4,n/a
970,1,4,n/a
975,1,4,n/a
980,1,4,n/a
985,1,4,n/a
990,1,4,n/a
