frame_index,human_id,object_id,distance
0,2,4,n/a
5,2,4,n/a
10,2,4,n/a
15,2,4,n/a
20,2,4,n/a
25,2,4,n/a
30,2,4,n/a
35,2,4,n/a
40,2,4,n/a
45,2,4,n/a
50,2,4,n/a
55,2,4,n/a
60,2,4,n/a
65,2,4,n/a
70,2,4,n/a
75,2,4,n/a
80,2,4,n/a
85,2,4,n/a
90,2,4,n/a
95,2,4,n/a
100,2,4,n/a
105,2,4,n/a
110,2,4,n/a
115,2,4,n/a
120,2,4,n/a
125,2,4,n/a
130,2,4,n/a
135,2,4,n/a
140,2,4,n/a
145,2,4,n/a
150,2,4,n/a
155,2,4,n/a
160,2,4,n/a
165,2,4,n/a
170,2,4,n/a
175,2,4,n/a
180,2,4,n/a
185,2,4,n/a
190,2,4,n/a
195,2,4,n/a
200,2,4,n/a
205,2,4,n/a
210,2,4,n/a
215,2,4,n/a
220,2,4,n/a
225,2,4,n/a
230,2,4,n/a
235,2,4,n/a
240,2,4,n/a
245,2,4,n/a
250,2,4,n/a
255,2,4,n/a
260,2,4,n/a
265,2,4,n/a
270,2,4,n/a
275,2,4,n/a
280,2,4,n/a
285,2,4,n/a
290,2,4,n/a
295,2,4,n/a
300,2,4,n/a
305,2,4,n/a
310,2,4,n/a
315,2,4,n/a
320,2,4,n/a
325,2,4,n/a
330,2,4,n/a
335,2,4,n/a
340,2,4,n/a
345,2,4,n/a
350,2,4,n/a
355,2,4,n/a
360,2,4,n/a
365,2,4,n/a
370,2,4,n/a
375,2,4,n/a
380,2,4,n/a
385,2,4,n/a
390,2,4,n/a
395,2,4,n/a
400,2,4,n/a
405,2,4,n/a
410,2,4,n/a
415,2,4,n/a
420,2,4,n/a
425,2,4,n/a
430,2,4,n/a
435,2,4,n/a
440,2,4,n/a
445,2,4,n/a
450,2,4,n/a
455,2,4,n/a
460,2,4,n/a
465,2,4,n/a
470,2,4,n/a
475,2,4,n/a
480,2,4,n/a
485,2,4,n/a
490,2,4,n/a
495,2,4,n/a
500,2,4,n/a
505,2,4,n/a
510,2,4,n/a
515,2,4,n/a
520,2,4,n/a
525,2,4,n/a
530,2,4,n/a
535,2,4,n/a
540,2,4,n/a
545,2,4,n/a
550,2,4,n/a
555,2,4,n/a
560,2,4,n/a
565,2,4,n/a
570,2,4,n/a
575,2,4,n/a
580,2,4,n/a
585,2,4,n/a
590,2,4,n/a
595,2,4,n/a
600,2,4,n/a
605,2,4,n/a
610,2,4,n/a
615,2,4,n/a
620,2,4,n/a
625,2,4,n/a
630,2,4,n/a
635,2,4,n/a
640,2,4,n/a
645,2,4,n/a
650,2,4,n/a
655,2,4,n/a
660,2,4,n/a
665,2,4,n/a
670,2,4,n/a
675,2,4,n/a
680,2,4,n/a
685,2,4,n/a
690,2,4,n/a
695,2,4,n/a
700,2,4,n/a
705,2,4,n/a
710,2,4,n/a
715,2,4,n/a
720,2,4,n/a
725,2,4,n/a
730,2,4,n/a
0,2,3,n/a
5,2,3,n/a
10,2,3,n/a
15,2,3,n/a
20,2,3,n/a
25,2,3,n/a
30,2,3,n/a
