frame_index,human_id,object_id,distance
0,1,4,n/a
5,1,4,n/a
10,1,4,n/a
15,1,4,n/a
20,1,4,n/a
25,1,4,n/a
30,1,4,n/a
35,1,4,n/a
40,1,4,n/a
45,1,4,n/a
50,1,4,n/a
55,1,4,n/a
60,1,4,n/a
65,1,4,n/a
70,1,4,n/a
75,1,4,n/a
80,1,4,n/a
85,1,4,n/a
90,1,4,n/a
95,1,4,n/a
100,1,4,n/a
105,1,4,n/a
110,1,4,n/a
115,1,4,n/a
120,1,4,n/a
125,1,4,n/a
130,1,4,n/a
135,1,4,n/a
140,1,4,n/a
145,1,4,n/a
150,1,4,n/a
155,1,4,n/a
160,1,4,n/a
165,1,4,n/a
170,1,4,n/a
175,1,4,n/a
180,1,4,n/a
185,1,4,n/a
190,1,4,n/a
195,1,4,n/a
200,1,4,n/a
205,1,4,n/a
210,1,4,n/a
215,1,4,n/a
220,1,4,n/a
225,1,4,n/a
230,1,4,n/a
235,1,4,n/a
240,1,4,n/a
245,1,4,n/a
250,1,4,n/a
255,1,4,n/a
260,1,4,n/a
265,1,4,n/a
270,1,4,n/a
275,1,4,n/a
280,1,4,n/a
285,1,4,n/a
290,1,4,n/a
295,1,4,n/a
300,1,4,n/a
305,1,4,n/a
310,1,4,n/a
315,1,4,n/a
320,1,4,n/a
325,1,4,n/a
330,1,4,n/a
335,1,4,n/a
340,1,4,n/a
345,1,4,n/a
350,1,4,n/a
355,1,4,n/a
360,1,4,n/a
365,1,4,n/a
370,1,4,n/a
375,1,4,n/a
380,1,4,n/a
385,1,4,n/a
390,1,4,n/a
395,1,4,n/a
400,1,4,n/a
405,1,4,n/a
410,1,4,n/a
415,1,4,n/a
420,1,4,n/a
425,1,4,n/a
430,1,4,n/a
435,1,4,n/a
440,1,4,n/a
445,1,4,n/a
450,1,4,n/a
455,1,4,n/a
460,1,4,n/a
465,1,4,n/a
470,1,4,n/a
475,1,4,n/a
480,1,4,n/a
485,1,4,n/a
490,1,4,n/a
495,1,4,n/a
500,1,4,n/a
505,1,4,n/a
510,1,4,n/a
515,1,4,n/a
520,1,4,n/a
525,1,4,n/a
530,1,4,n/a
535,1,4,n/a
540,1,4,n/a
545,1,4,n/a
550,1,4,n/a
555,1,4,n/a
560,1,4,n/a
565,1,4,n/a
570,1,4,n/a
575,1,4,n/a
580,1,4,n/a
585,1,4,n/a
590,1,4,n/a
595,1,4,n/a
600,1,4,n/a
605,1,4,n/a
610,1,4,n/a
615,1,4,n/a
620,1,4,n/a
625,1,4,n/a
630,1,4,n/a
635,1,4,n/a
640,1,4,n/a
645,1,4,n/a
650,1,4,n/a
655,1,4,n/a
660,1,4,n/a
665,1,4,n/a
670,1,4,n/a
675,1,4,n/a
680,1,4,n/a
685,1,4,n/a
690,1,4,n/a
695,1,4,n/a
700,1,4,n/a
705,1,4,n/a
710,1,4,n/a
715,1,4,n/a
720,1,4,n/a
725,1,4,n/a
730,1,4,n/a
50,7,8,n/a
55,7,8,n/a
60,7,8,n/a
65,7,8,n/a
70,7,8,n/a
75,7,8,n/a
80,7,8,n/a
85,7,8,n/a
90,7,8,n/a
95,7,8,n/a
100,7,8,n/a
105,7,8,n/a
110,7,8,n/a
115,7,8,n/a
120,7,8,n/a
125,7,8,n/a
170,7,8,n/a
