frame_index,human_id,object_id,distance
0,1,2,n/a
5,1,2,n/a
10,1,2,n/a
15,1,2,n/a
20,1,2,n/a
25,1,2,n/a
30,1,2,n/a
35,1,2,n/a
40,1,2,n/a
45,1,2,n/a
50,1,2,n/a
55,1,2,n/a
60,1,2,n/a
65,1,2,n/a
70,1,2,n/a
75,1,2,n/a
80,1,2,n/a
85,1,2,n/a
430,7,10,n/a
435,7,10,n/a
440,7,10,n/a
445,7,10,n/a
450,7,10,n/a
455,7,10,n/a
460,7,10,n/a
465,7,10,n/a
470,7,10,n/a
1140,7,10,n/a
1145,7,10,n/a
1150,7,10,n/a
1155,7,10,n/a
1160,7,10,n/a
1165,7,10,n/a
1170,7,10,n/a
1175,7,10,n/a
1180,7,10,n/a
1185,7,10,n/a
1190,7,10,n/a
1195,7,10,n/a
1200,7,10,n/a
1205,7,10,n/a
1210,7,10,n/a
1215,7,10,n/a
1220,7,10,n/a
1225,7,10,n/a
1230,7,10,n/a
1235,7,10,n/a
1240,7,10,n/a
1245,7,10,n/a
1250,7,10,n/a
1255,7,10,n/a
1260,7,10,n/a
1265,7,10,n/a
1270,7,10,n/a
1275,7,10,n/a
1280,7,10,n/a
1285,7,10,n/a
1290,7,10,n/a
1295,7,10,n/a
1300,7,10,n/a
1305,7,10,n/a
1310,7,10,n/a
1315,7,10,n/a
1320,7,10,n/a
1325,7,10,n/a
1330,7,10,n/a
1335,7,10,n/a
1340,7,10,n/a
1345,7,10,n/a
1350,7,10,n/a
1355,7,10,n/a
1360,7,10,n/a
1365,7,10,n/a
1370,7,10,n/a
1375,7,10,n/a
1380,7,10,n/a
1385,7,10,n/a
1390,7,10,n/a
1395,7,10,n/a
1400,7,10,n/a
1405,7,10,n/a
1410,7,10,n/a
1415,7,10,n/a
1420,7,10,n/a
1425,7,10,n/a
1430,7,10,n/a
1435,7,10,n/a
1440,7,10,n/a
1445,7,10,n/a
1450,7,10,n/a
1455,7,10,n/a
1460,7,10,n/a
1465,7,10,n/a
1470,7,10,n/a
1475,7,10,n/a
1480,7,10,n/a
1485,7,10,n/a
1490,7,10,n/a
1495,7,10,n/a
1500,7,10,n/a
1505,7,10,n/a
1510,7,10,n/a
1515,7,10,n/a
1520,7,10,n/a
1525,7,10,n/a
1530,7,10,n/a
1535,7,10,n/a
1540,7,10,n/a
1545,7,10,n/a
1550,7,10,n/a
1555,7,10,n/a
1560,7,10,n/a
1565,7,10,n/a
1570,7,10,n/a
1575,7,10,n/a
1580,7,10,n/a
1585,7,10,n/a
1590,7,10,n/a
1595,7,10,n/a
1600,7,10,n/a
1605,7,10,n/a
1610,7,10,n/a
1615,7,10,n/a
1620,7,10,n/a
1625,7,10,n/a
1630,7,10,n/a
1635,7,10,n/a
1640,7,10,n/a
1645,7,10,n/a
1650,7,10,n/a
1655,7,10,n/a
1660,7,10,n/a
1665,7,10,n/a
1670,7,10,n/a
1675,7,10,n/a
1680,7,10,n/a
1685,7,10,n/a
1690,7,10,n/a
1695,7,10,n/a
1700,7,10,n/a
1705,7,10,n/a
1710,7,10,n/a
1790,7,10,n/a
1795,7,10,n/a
1800,7,10,n/a
1805,7,10,n/a
1810,7,10,n/a
1815,7,10,n/a
1820,7,10,n/a
1825,7,10,n/a
1830,7,10,n/a
1835,7,10,n/a
1840,7,10,n/a
1845,7,10,n/a
1850,7,10,n/a
1855,7,10,n/a
1860,7,10,n/a
1865,7,10,n/a
1870,7,10,n/a
1875,7,10,n/a
1880,7,10,n/a
1885,7,10,n/a
1890,7,10,n/a
1895,7,10,n/a
1900,7,10,n/a
1905,7,10,n/a
1910,7,10,n/a
1915,7,10,n/a
1920,7,10,n/a
1925,7,10,n/a
1930,7,10,n/a
1935,7,10,n/a
1940,7,10,n/a
1945,7,10,n/a
1950,7,10,n/a
1955,7,10,n/a
1960,7,10,n/a
1965,7,10,n/a
1970,7,10,n/a
1975,7,10,n/a
1980,7,10,n/a
1985,7,10,n/a
1990,7,10,n/a
1995,7,10,n/a
2000,7,10,n/a
2005,7,10,n/a
2010,7,10,n/a
2015,7,10,n/a
2020,7,10,n/a
2025,7,10,n/a
2030,7,10,n/a
2035,7,10,n/a
2040,7,10,n/a
2045,7,10,n/a
2050,7,10,n/a
2055,7,10,n/a
2060,7,10,n/a
2065,7,10,n/a
2070,7,10,n/a
2075,7,10,n/a
2080,7,10,n/a
2085,7,10,n/a
2090,7,10,n/a
2095,7,10,n/a
2100,7,10,n/a
2105,7,10,n/a
2110,7,10,n/a
2115,7,10,n/a
