frame_index,human_id,object_id,distance
0,3,3,n/a
5,3,3,n/a
10,3,3,n/a
15,3,3,n/a
20,3,3,n/a
25,3,3,n/a
30,3,3,n/a
35,3,3,n/a
40,3,3,n/a
45,3,3,n/a
50,3,3,n/a
55,3,3,n/a
60,3,3,n/a
65,3,3,n/a
70,3,3,n/a
75,3,3,n/a
80,3,3,n/a
85,3,3,n/a
90,3,3,n/a
95,3,3,n/a
100,3,3,n/a
105,3,3,n/a
110,3,3,n/a
115,3,3,n/a
120,3,3,n/a
125,3,3,n/a
130,3,3,n/a
135,3,3,n/a
140,3,3,n/a
145,3,3,n/a
150,3,3,n/a
140,3,7,n/a
145,3,7,n/a
150,3,7,n/a
155,3,7,n/a
160,3,7,n/a
165,3,7,n/a
170,3,7,n/a
175,3,7,n/a
180,3,7,n/a
185,3,7,n/a
190,3,7,n/a
195,3,7,n/a
200,3,7,n/a
205,3,7,n/a
210,3,7,n/a
215,3,7,n/a
220,3,7,n/a
225,3,7,n/a
230,3,7,n/a
235,3,7,n/a
240,3,7,n/a
245,3,7,n/a
250,3,7,n/a
255,3,7,n/a
260,3,7,n/a
265,3,7,n/a
270,3,7,n/a
275,3,7,n/a
280,3,7,n/a
285,3,7,n/a
290,3,7,n/a
295,3,7,n/a
300,3,7,n/a
305,3,7,n/a
310,3,7,n/a
315,3,7,n/a
320,3,7,n/a
325,3,7,n/a
330,3,7,n/a
335,3,7,n/a
340,3,7,n/a
345,3,7,n/a
350,3,7,n/a
355,3,7,n/a
360,3,7,n/a
365,3,7,n/a
370,3,7,n/a
375,3,7,n/a
380,3,7,n/a
385,3,7,n/a
390,3,7,n/a
395,3,7,n/a
400,3,7,n/a
405,3,7,n/a
410,3,7,n/a
415,3,7,n/a
420,3,7,n/a
425,3,7,n/a
430,3,7,n/a
435,3,7,n/a
440,3,7,n/a
445,3,7,n/a
450,3,7,n/a
455,3,7,n/a
460,3,7,n/a
465,3,7,n/a
470,3,7,n/a
475,3,7,n/a
480,3,7,n/a
485,3,7,n/a
490,3,7,n/a
495,3,7,n/a
500,3,7,n/a
505,3,7,n/a
510,3,7,n/a
515,3,7,n/a
520,3,7,n/a
525,3,7,n/a
530,3,7,n/a
535,3,7,n/a
540,3,7,n/a
545,3,7,n/a
550,3,7,n/a
555,3,7,n/a
560,3,7,n/a
565,3,7,n/a
570,3,7,n/a
575,3,7,n/a
580,3,7,n/a
585,3,7,n/a
590,3,7,n/a
595,3,7,n/a
600,3,7,n/a
605,3,7,n/a
610,3,7,n/a
615,3,7,n/a
620,3,7,n/a
625,3,7,n/a
630,3,7,n/a
635,3,7,n/a
640,3,7,n/a
645,3,7,n/a
650,3,7,n/a
655,3,7,n/a
660,3,7,n/a
665,3,7,n/a
670,3,7,n/a
675,3,7,n/a
680,3,7,n/a
685,3,7,n/a
690,3,7,n/a
695,3,7,n/a
700,3,7,n/a
705,3,7,n/a
710,3,7,n/a
715,3,7,n/a
720,3,7,n/a
725,3,7,n/a
730,3,7,n/a
735,3,7,n/a
740,3,7,n/a
745,3,7,n/a
750,3,7,n/a
755,3,7,n/a
760,3,7,n/a
765,3,7,n/a
770,3,7,n/a
775,3,7,n/a
780,3,7,n/a
785,3,7,n/a
790,3,7,n/a
795,3,7,n/a
800,3,7,n/a
805,3,7,n/a
810,3,7,n/a
815,3,7,n/a
820,3,7,n/a
825,3,7,n/a
830,3,7,n/a
835,3,7,n/a
840,3,7,n/a
845,3,7,n/a
850,3,7,n/a
855,3,7,n/a
860,3,7,n/a
865,3,7,n/a
870,3,7,n/a
875,3,7,n/a
880,3,7,n/a
885,3,7,n/a
890,3,7,n/a
895,3,7,n/a
900,3,7,n/a
905,3,7,n/a
910,3,7,n/a
915,3,7,n/a
920,3,7,n/a
925,3,7,n/a
930,3,7,n/a
935,3,7,n/a
940,3,7,n/a
945,3,7,n/a
950,3,7,n/a
955,3,7,n/a
960,3,7,n/a
965,3,7,n/a
970,3,7,n/a
975,3,7,n/a
980,3,7,n/a
985,3,7,n/a
990,3,7,n/a
995,3,7,n/a
1000,3,7,n/a
1005,3,7,n/a
1010,3,7,n/a
1015,3,7,n/a
1020,3,7,n/a
1025,3,7,n/a
1030,3,7,n/a
1035,3,7,n/a
1040,3,7,n/a
1045,3,7,n/a
1050,3,7,n/a
1055,3,7,n/a
1060,3,7,n/a
1065,3,7,n/a
1070,3,7,n/a
1075,3,7,n/a
1080,3,7,n/a
1085,3,7,n/a
1090,3,7,n/a
1095,3,7,n/a
1100,3,7,n/a
1105,3,7,n/a
1110,3,7,n/a
1115,3,7,n/a
1120,3,7,n/a
1125,3,7,n/a
1130,3,7,n/a
1135,3,7,n/a
1140,3,7,n/a
1145,3,7,n/a
1150,3,7,n/a
1155,3,7,n/a
1160,3,7,n/a
1165,3,7,n/a
1170,3,7,n/a
1175,3,7,n/a
1180,3,7,n/a
1185,3,7,n/a
1190,3,7,n/a
1195,3,7,n/a
1200,3,7,n/a
1205,3,7,n/a
1210,3,7,n/a
1215,3,7,n/a
1220,3,7,n/a
1225,3,7,n/a
1230,3,7,n/a
1235,3,7,n/a
1240,3,7,n/a
1245,3,7,n/a
1250,3,7,n/a
1255,3,7,n/a
1260,3,7,n/a
1265,3,7,n/a
1270,3,7,n/a
1275,3,7,n/a
1280,3,7,n/a
1285,3,7,n/a
1290,3,7,n/a
1295,3,7,n/a
1300,3,7,n/a
1305,3,7,n/a
1310,3,7,n/a
1315,3,7,n/a
1320,3,7,n/a
1325,3,7,n/a
1330,3,7,n/a
1335,3,7,n/a
1340,3,7,n/a
1345,3,7,n/a
1350,3,7,n/a
1355,3,7,n/a
1360,3,7,n/a
1365,3,7,n/a
1370,3,7,n/a
1375,3,7,n/a
1380,3,7,n/a
1385,3,7,n/a
1390,3,7,n/a
1395,3,7,n/a
1400,3,7,n/a
1405,3,7,n/a
1410,3,7,n/a
1415,3,7,n/a
1420,3,7,n/a
1425,3,7,n/a
1430,3,7,n/a
1435,3,7,n/a
1440,3,7,n/a
1445,3,7,n/a
1450,3,7,n/a
1455,3,7,n/a
1460,3,7,n/a
1465,3,7,n/a
1470,3,7,n/a
1475,3,7,n/a
1480,3,7,n/a
1485,3,7,n/a
1490,3,7,n/a
1495,3,7,n/a
1500,3,7,n/a
1505,3,7,n/a
1510,3,7,n/a
1515,3,7,n/a
1520,3,7,n/a
1525,3,7,n/a
1530,3,7,n/a
1535,3,7,n/a
1540,3,7,n/a
1545,3,7,n/a
1550,3,7,n/a
1555,3,7,n/a
