frame_index,human_id,object_id,distance
80,1,4,n/a
85,1,4,n/a
90,1,4,n/a
95,1,4,n/a
100,1,4,n/a
105,1,4,n/a
110,1,4,n/a
115,1,4,n/a
120,1,4,n/a
125,1,4,n/a
130,1,4,n/a
135,1,4,n/a
140,1,4,n/a
145,1,4,n/a
150,1,4,n/a
155,1,4,n/a
160,1,4,n/a
165,1,4,n/a
170,1,4,n/a
175,1,4,n/a
180,1,4,n/a
185,1,4,n/a
190,1,4,n/a
195,1,4,n/a
200,1,4,n/a
205,1,4,n/a
210,1,4,n/a
215,1,4,n/a
220,1,4,n/a
225,1,4,n/a
230,1,4,n/a
235,1,4,n/a
240,1,4,n/a
245,1,4,n/a
250,1,4,n/a
255,1,4,n/a
260,1,4,n/a
265,1,4,n/a
270,1,4,n/a
275,1,4,n/a
280,1,4,n/a
285,1,4,n/a
290,1,4,n/a
295,1,4,n/a
300,1,4,n/a
305,1,4,n/a
310,1,4,n/a
315,1,4,n/a
320,1,4,n/a
325,1,4,n/a
330,1,4,n/a
335,1,4,n/a
340,1,4,n/a
345,1,4,n/a
350,1,4,n/a
355,1,4,n/a
360,1,4,n/a
365,1,4,n/a
370,1,4,n/a
105,1,6,n/a
110,1,6,n/a
115,1,6,n/a
120,1,6,n/a
125,1,6,n/a
130,1,6,n/a
135,1,6,n/a
140,1,6,n/a
145,1,6,n/a
150,1,6,n/a
155,1,6,n/a
160,1,6,n/a
165,1,6,n/a
170,1,6,n/a
175,1,6,n/a
180,1,6,n/a
185,1,6,n/a
190,1,6,n/a
195,1,6,n/a
200,1,6,n/a
205,1,6,n/a
210,1,6,n/a
215,1,6,n/a
220,1,6,n/a
225,1,6,n/a
230,1,6,n/a
235,1,6,n/a
240,1,6,n/a
245,1,6,n/a
250,1,6,n/a
255,1,6,n/a
260,1,6,n/a
265,1,6,n/a
270,1,6,n/a
275,1,6,n/a
280,1,6,n/a
285,1,6,n/a
290,1,6,n/a
295,1,6,n/a
300,1,6,n/a
305,1,6,n/a
310,1,6,n/a
315,1,6,n/a
320,1,6,n/a
325,1,6,n/a
330,1,6,n/a
335,1,6,n/a
340,1,6,n/a
345,1,6,n/a
350,1,6,n/a
355,1,6,n/a
360,1,6,n/a
365,1,6,n/a
370,1,6,n/a
