frame_index,human_id,object_id,distance
0,1,4,n/a
5,1,4,n/a
10,1,4,n/a
15,1,4,n/a
20,1,4,n/a
25,1,4,n/a
30,1,4,n/a
35,1,4,n/a
40,1,4,n/a
45,1,4,n/a
50,1,4,n/a
55,1,4,n/a
60,1,4,n/a
65,1,4,n/a
70,1,4,n/a
75,1,4,n/a
80,1,4,n/a
85,1,4,n/a
90,1,4,n/a
95,1,4,n/a
100,1,4,n/a
105,1,4,n/a
110,1,4,n/a
115,1,4,n/a
120,1,4,n/a
125,1,4,n/a
130,1,4,n/a
135,1,4,n/a
140,1,4,n/a
145,1,4,n/a
150,1,4,n/a
155,1,4,n/a
160,1,4,n/a
165,1,4,n/a
170,1,4,n/a
175,1,4,n/a
180,1,4,n/a
185,1,4,n/a
190,1,4,n/a
195,1,4,n/a
200,1,4,n/a
205,1,4,n/a
210,1,4,n/a
215,1,4,n/a
220,1,4,n/a
225,1,4,n/a
230,1,4,n/a
235,1,4,n/a
240,1,4,n/a
245,1,4,n/a
250,1,4,n/a
255,1,4,n/a
260,1,4,n/a
265,1,4,n/a
270,1,4,n/a
275,1,4,n/a
280,1,4,n/a
285,1,4,n/a
290,1,4,n/a
295,1,4,n/a
300,1,4,n/a
305,1,4,n/a
310,1,4,n/a
315,1,4,n/a
320,1,4,n/a
325,1,4,n/a
330,1,4,n/a
335,1,4,n/a
340,1,4,n/a
345,1,4,n/a
350,1,4,n/a
355,1,4,n/a
360,1,4,n/a
180,5,6,n/a
185,5,6,n/a
190,5,6,n/a
195,5,6,n/a
200,5,6,n/a
205,5,6,n/a
210,5,6,n/a
215,5,6,n/a
220,5,6,n/a
225,5,6,n/a
230,5,6,n/a
235,5,6,n/a
240,5,6,n/a
245,5,6,n/a
250,5,6,n/a
255,5,6,n/a
260,5,6,n/a
265,5,6,n/a
270,5,6,n/a
275,5,6,n/a
280,5,6,n/a
285,5,6,n/a
290,5,6,n/a
295,5,6,n/a
300,5,6,n/a
305,5,6,n/a
310,5,6,n/a
315,5,6,n/a
320,5,6,n/a
325,5,6,n/a
330,5,6,n/a
335,5,6,n/a
340,5,6,n/a
345,5,6,n/a
350,5,6,n/a
355,5,6,n/a
360,5,6,n/a
365,5,6,n/a
370,5,6,n/a
375,5,6,n/a
380,5,6,n/a
385,5,6,n/a
390,5,6,n/a
395,5,6,n/a
400,5,6,n/a
405,5,6,n/a
410,5,6,n/a
415,5,6,n/a
420,5,6,n/a
425,5,6,n/a
430,5,6,n/a
435,5,6,n/a
440,5,6,n/a
445,5,6,n/a
450,5,6,n/a
455,5,6,n/a
460,5,6,n/a
465,5,6,n/a
470,5,6,n/a
475,5,6,n/a
480,5,6,n/a
485,5,6,n/a
490,5,6,n/a
495,5,6,n/a
500,5,6,n/a
505,5,6,n/a
510,5,6,n/a
515,5,6,n/a
520,5,6,n/a
525,5,6,n/a
530,5,6,n/a
535,5,6,n/a
540,5,6,n/a
545,5,6,n/a
550,5,6,n/a
555,5,6,n/a
560,5,6,n/a
565,5,6,n/a
570,5,6,n/a
575,5,6,n/a
580,5,6,n/a
585,5,6,n/a
590,5,6,n/a
595,5,6,n/a
600,5,6,n/a
605,5,6,n/a
610,5,6,n/a
615,5,6,n/a
620,5,6,n/a
625,5,6,n/a
630,5,6,n/a
