frame_index,human_id,object_id,distance
0,3,2,n/a
5,3,2,n/a
10,3,2,n/a
15,3,2,n/a
20,3,2,n/a
25,3,2,n/a
30,3,2,n/a
35,3,2,n/a
40,3,2,n/a
45,3,2,n/a
50,3,2,n/a
55,3,2,n/a
60,3,2,n/a
65,3,2,n/a
70,3,2,n/a
75,3,2,n/a
80,3,2,n/a
85,3,2,n/a
90,3,2,n/a
95,3,2,n/a
100,3,2,n/a
105,3,2,n/a
110,3,2,n/a
115,3,2,n/a
120,3,2,n/a
125,3,2,n/a
130,3,2,n/a
135,3,2,n/a
140,3,2,n/a
145,3,2,n/a
150,3,2,n/a
155,3,2,n/a
160,3,2,n/a
165,3,2,n/a
170,3,2,n/a
175,3,2,n/a
180,3,2,n/a
185,3,2,n/a
190,3,2,n/a
195,3,2,n/a
200,3,2,n/a
205,3,2,n/a
210,3,2,n/a
215,3,2,n/a
220,3,2,n/a
225,3,2,n/a
230,3,2,n/a
235,3,2,n/a
240,3,2,n/a
245,3,2,n/a
250,3,2,n/a
255,3,2,n/a
260,3,2,n/a
265,3,2,n/a
270,3,2,n/a
275,3,2,n/a
280,3,2,n/a
285,3,2,n/a
290,3,2,n/a
295,3,2,n/a
300,3,2,n/a
305,3,2,n/a
310,3,2,n/a
315,3,2,n/a
320,3,2,n/a
325,3,2,n/a
330,3,2,n/a
335,3,2,n/a
340,3,2,n/a
345,3,2,n/a
350,3,2,n/a
355,3,2,n/a
360,3,2,n/a
365,3,2,n/a
370,3,2,n/a
375,3,2,n/a
380,3,2,n/a
385,3,2,n/a
390,3,2,n/a
395,3,2,n/a
400,3,2,n/a
405,3,2,n/a
410,3,2,n/a
415,3,2,n/a
420,3,2,n/a
425,3,2,n/a
430,3,2,n/a
435,3,2,n/a
440,3,2,n/a
445,3,2,n/a
450,3,2,n/a
455,3,2,n/a
460,3,2,n/a
465,3,2,n/a
470,3,2,n/a
475,3,2,n/a
480,3,2,n/a
485,3,2,n/a
490,3,2,n/a
495,3,2,n/a
500,3,2,n/a
505,3,2,n/a
510,3,2,n/a
515,3,2,n/a
520,3,2,n/a
525,3,2,n/a
530,3,2,n/a
535,3,2,n/a
540,3,2,n/a
545,3,2,n/a
550,3,2,n/a
555,3,2,n/a
560,3,2,n/a
565,3,2,n/a
570,3,2,n/a
575,3,2,n/a
580,3,2,n/a
585,3,2,n/a
590,3,2,n/a
595,3,2,n/a
600,3,2,n/a
605,3,2,n/a
610,3,2,n/a
615,3,2,n/a
620,3,2,n/a
625,3,2,n/a
630,3,2,n/a
635,3,2,n/a
640,3,2,n/a
645,3,2,n/a
650,3,2,n/a
655,3,2,n/a
660,3,2,n/a
665,3,2,n/a
670,3,2,n/a
675,3,2,n/a
680,3,2,n/a
685,3,2,n/a
690,3,2,n/a
695,3,2,n/a
700,3,2,n/a
705,3,2,n/a
710,3,2,n/a
715,3,2,n/a
720,3,2,n/a
0,1,4,n/a
5,1,4,n/a
10,1,4,n/a
15,1,4,n/a
20,1,4,n/a
25,1,4,n/a
30,1,4,n/a
35,1,4,n/a
40,1,4,n/a
45,1,4,n/a
50,1,4,n/a
55,1,4,n/a
60,1,4,n/a
65,1,4,n/a
70,1,4,n/a
75,1,4,n/a
80,1,4,n/a
85,1,4,n/a
90,1,4,n/a
95,1,4,n/a
100,1,4,n/a
105,1,4,n/a
110,1,4,n/a
115,1,4,n/a
120,1,4,n/a
125,1,4,n/a
130,1,4,n/a
135,1,4,n/a
140,1,4,n/a
145,1,4,n/a
150,1,4,n/a
155,1,4,n/a
160,1,4,n/a
165,1,4,n/a
170,1,4,n/a
175,1,4,n/a
180,1,4,n/a
185,1,4,n/a
190,1,4,n/a
195,1,4,n/a
