frame_index,human_id,object_id,distance
20,1,3,n/a
25,1,3,n/a
30,1,3,n/a
35,1,3,n/a
40,1,3,n/a
45,1,3,n/a
50,1,3,n/a
55,1,3,n/a
60,1,3,n/a
65,1,3,n/a
70,1,3,n/a
75,1,3,n/a
80,1,3,n/a
85,1,3,n/a
90,1,3,n/a
95,1,3,n/a
100,1,3,n/a
105,1,3,n/a
110,1,3,n/a
115,1,3,n/a
120,1,3,n/a
125,1,3,n/a
130,1,3,n/a
135,1,3,n/a
140,1,3,n/a
145,1,3,n/a
150,1,3,n/a
155,1,3,n/a
70,2,6,n/a
75,2,6,n/a
80,2,6,n/a
85,2,6,n/a
90,2,6,n/a
95,2,6,n/a
100,2,6,n/a
105,2,6,n/a
110,2,6,n/a
115,2,6,n/a
120,2,6,n/a
125,2,6,n/a
130,2,6,n/a
135,2,6,n/a
140,2,6,n/a
145,2,6,n/a
150,2,6,n/a
155,2,6,n/a
160,2,6,n/a
165,2,6,n/a
170,2,6,n/a
175,2,6,n/a
180,2,6,n/a
185,2,6,n/a
190,2,6,n/a
195,2,6,n/a
200,2,6,n/a
205,2,6,n/a
210,2,6,n/a
215,2,6,n/a
220,2,6,n/a
225,2,6,n/a
230,2,6,n/a
235,2,6,n/a
240,2,6,n/a
245,2,6,n/a
250,2,6,n/a
255,2,6,n/a
260,2,6,n/a
265,2,6,n/a
270,2,6,n/a
275,2,6,n/a
280,2,6,n/a
285,2,6,n/a
290,2,6,n/a
295,2,6,n/a
300,2,6,n/a
305,2,6,n/a
310,2,6,n/a
315,2,6,n/a
320,2,6,n/a
325,2,6,n/a
330,2,6,n/a
335,2,6,n/a
340,2,6,n/a
345,2,6,n/a
350,2,6,n/a
355,2,6,n/a
360,2,6,n/a
365,2,6,n/a
370,2,6,n/a
375,2,6,n/a
380,2,6,n/a
385,2,6,n/a
390,2,6,n/a
395,2,6,n/a
400,2,6,n/a
405,2,6,n/a
410,2,6,n/a
415,2,6,n/a
420,2,6,n/a
425,2,6,n/a
430,2,6,n/a
435,2,6,n/a
440,2,6,n/a
445,2,6,n/a
450,2,6,n/a
455,2,6,n/a
460,2,6,n/a
465,2,6,n/a
470,2,6,n/a
475,2,6,n/a
480,2,6,n/a
485,2,6,n/a
490,2,6,n/a
495,2,6,n/a
500,2,6,n/a
505,2,6,n/a
510,2,6,n/a
515,2,6,n/a
520,2,6,n/a
525,2,6,n/a
530,2,6,n/a
535,2,6,n/a
540,2,6,n/a
545,2,6,n/a
550,2,6,n/a
555,2,6,n/a
560,2,6,n/a
565,2,6,n/a
570,2,6,n/a
575,2,6,n/a
580,2,6,n/a
585,2,6,n/a
590,2,6,n/a
595,2,6,n/a
600,2,6,n/a
605,2,6,n/a
610,2,6,n/a
615,2,6,n/a
620,2,6,n/a
625,2,6,n/a
630,2,6,n/a
635,2,6,n/a
640,2,6,n/a
645,2,6,n/a
650,2,6,n/a
655,2,6,n/a
660,2,6,n/a
665,2,6,n/a
670,2,6,n/a
675,2,6,n/a
680,2,6,n/a
685,2,6,n/a
690,2,6,n/a
695,2,6,n/a
700,2,6,n/a
705,2,6,n/a
710,2,6,n/a
715,2,6,n/a
720,2,6,n/a
725,2,6,n/a
730,2,6,n/a
735,2,6,n/a
740,2,6,n/a
745,2,6,n/a
750,2,6,n/a
755,2,6,n/a
160,1,4,n/a
165,1,4,n/a
170,1,4,n/a
175,1,4,n/a
180,1,4,n/a
185,1,4,n/a
190,1,4,n/a
195,1,4,n/a
200,1,4,n/a
205,1,4,n/a
210,1,4,n/a
215,1,4,n/a
220,1,4,n/a
225,1,4,n/a
230,1,4,n/a
235,1,4,n/a
240,1,4,n/a
245,1,4,n/a
250,1,4,n/a
255,1,4,n/a
260,1,4,n/a
265,1,4,n/a
270,1,4,n/a
275,1,4,n/a
280,1,4,n/a
285,1,4,n/a
290,1,4,n/a
295,1,4,n/a
300,1,4,n/a
305,1,4,n/a
310,1,4,n/a
315,1,4,n/a
320,1,4,n/a
325,1,4,n/a
