frame_index,human_id,object_id,distance
0,2,3,n/a
5,2,3,n/a
10,2,3,n/a
15,2,3,n/a
20,2,3,n/a
25,2,3,n/a
30,2,3,n/a
35,2,3,n/a
40,2,3,n/a
45,2,3,n/a
50,2,3,n/a
55,2,3,n/a
60,2,3,n/a
65,2,3,n/a
70,2,3,n/a
75,2,3,n/a
80,2,3,n/a
85,2,3,n/a
90,2,3,n/a
95,2,3,n/a
100,2,3,n/a
105,2,3,n/a
110,2,3,n/a
115,2,3,n/a
120,2,3,n/a
125,2,3,n/a
130,2,3,n/a
135,2,3,n/a
140,2,3,n/a
145,2,3,n/a
150,2,3,n/a
155,2,3,n/a
160,2,3,n/a
165,2,3,n/a
170,2,3,n/a
175,2,3,n/a
180,2,3,n/a
185,2,3,n/a
190,2,3,n/a
195,2,3,n/a
200,2,3,n/a
205,2,3,n/a
210,2,3,n/a
215,2,3,n/a
220,2,3,n/a
225,2,3,n/a
230,2,3,n/a
235,2,3,n/a
240,2,3,n/a
245,2,3,n/a
250,2,3,n/a
255,2,3,n/a
260,2,3,n/a
265,2,3,n/a
270,2,3,n/a
275,2,3,n/a
280,2,3,n/a
285,2,3,n/a
290,2,3,n/a
295,2,3,n/a
300,2,3,n/a
305,2,3,n/a
310,2,3,n/a
315,2,3,n/a
320,2,3,n/a
325,2,3,n/a
330,2,3,n/a
335,2,3,n/a
340,2,3,n/a
345,2,3,n/a
350,2,3,n/a
355,2,3,n/a
360,2,3,n/a
365,2,3,n/a
370,2,3,n/a
375,2,3,n/a
380,2,3,n/a
0,1,2,n/a
5,1,2,n/a
10,1,2,n/a
15,1,2,n/a
20,1,2,n/a
25,1,2,n/a
30,1,2,n/a
35,1,2,n/a
40,1,2,n/a
45,1,2,n/a
50,1,2,n/a
55,1,2,n/a
60,1,2,n/a
65,1,2,n/a
70,1,2,n/a
75,1,2,n/a
80,1,2,n/a
85,1,2,n/a
90,1,2,n/a
95,1,2,n/a
100,1,2,n/a
105,1,2,n/a
110,1,2,n/a
115,1,2,n/a
120,1,2,n/a
125,1,2,n/a
130,1,2,n/a
135,1,2,n/a
140,1,2,n/a
145,1,2,n/a
150,1,2,n/a
155,1,2,n/a
160,1,2,n/a
165,1,2,n/a
170,1,2,n/a
175,1,2,n/a
180,1,2,n/a
185,1,2,n/a
190,1,2,n/a
195,1,2,n/a
200,1,2,n/a
205,1,2,n/a
210,1,2,n/a
215,1,2,n/a
220,1,2,n/a
225,1,2,n/a
230,1,2,n/a
235,1,2,n/a
240,1,2,n/a
245,1,2,n/a
250,1,2,n/a
255,1,2,n/a
260,1,2,n/a
265,1,2,n/a
270,1,2,n/a
275,1,2,n/a
280,1,2,n/a
285,1,2,n/a
290,1,2,n/a
295,1,2,n/a
300,1,2,n/a
305,1,2,n/a
310,1,2,n/a
315,1,2,n/a
320,1,2,n/a
325,1,2,n/a
330,1,2,n/a
335,1,2,n/a
340,1,2,n/a
345,1,2,n/a
350,1,2,n/a
355,1,2,n/a
360,1,2,n/a
365,1,2,n/a
370,1,2,n/a
375,1,2,n/a
380,1,2,n/a
385,1,2,n/a
390,1,2,n/a
395,1,2,n/a
400,1,2,n/a
405,1,2,n/a
410,1,2,n/a
415,1,2,n/a
420,1,2,n/a
425,1,2,n/a
430,1,2,n/a
435,1,2,n/a
85,4,6,n/a
90,4,6,n/a
95,4,6,n/a
100,4,6,n/a
105,4,6,n/a
110,4,6,n/a
115,4,6,n/a
120,4,6,n/a
125,4,6,n/a
130,4,6,n/a
135,4,6,n/a
140,4,6,n/a
145,4,6,n/a
150,4,6,n/a
155,4,6,n/a
160,4,6,n/a
165,4,6,n/a
170,4,6,n/a
175,4,6,n/a
180,4,6,n/a
