00080,7,6
00090,7,6
00100,7,6
00110,7,6
00120,7,6
00130,7,6
00140,7,6
00150,7,6
00160,7,6
00170,7,6
00180,7,6
00190,7,6
00200,7,6
00210,7,6
00220,7,6
00230,7,6
00240,7,6
00250,2,2
00300,7,6
00390,7,6
00420,7,6
00430,7,6
00440,7,6
00450,7,6
00460,7,6
00470,7,6
00550,7,6
00560,7,6
00570,2,13
00570,7,6
00580,2,13
00590,7,6
00620,7,6
00630,7,6
00660,7,6
00670,7,6
00680,7,6
00690,7,6
00700,7,6
00710,7,6
00720,7,6
00730,7,6
00740,7,6
00750,7,6
00760,7,6
00770,7,6
00780,7,6
00790,7,6
00800,7,6
00810,7,6
00820,7,6
00830,7,6
00840,7,6
00850,7,6
00860,7,6
00870,7,6
00880,7,6
00890,7,6
00900,7,6
00910,7,6
00920,7,6
00930,7,6
00940,7,6
00950,7,6
00960,7,6
00970,7,6
00980,7,6
00990,7,6
01000,7,6
01010,7,6
01020,7,6
01030,7,6
01040,7,6
01050,7,6
01060,7,6
01070,7,6
01080,7,6
01090,7,6
01100,7,6
01110,7,6
01120,7,6
01130,7,6
01160,7,6
01200,2,17
01200,7,6
01210,7,6
01220,7,6
01230,7,6
01240,7,6
01250,7,6
01260,7,6
01270,7,6
01310,7,6
01320,7,6
01690,7,23
01730,34,23
01730,34,30
01740,34,23
01740,34,30
01750,34,23
01750,34,30
01760,34,23
01760,34,30
01770,34,23
01770,34,30
01780,34,30
02650,41,49
02660,41,49
02660,2,49
02700,2,49
02720,2,49
02920,7,53
02930,7,53
02940,7,53
02950,7,53
02950,52,50
02960,7,53
02960,52,50
02970,52,50
02980,41,50
02980,52,50
02990,7,53
02990,41,50
03020,41,50
03030,41,50
03050,7,53
03060,7,53
03070,7,53
03080,7,53
03090,7,53
03090,2,50
03100,7,53
03110,7,53
03120,7,53
03170,7,53
03170,2,50
03180,7,53
03190,7,53
03220,7,53
03240,7,53
03250,7,53
03260,7,53
03270,7,53
03280,7,53
03290,7,53
03300,7,53
03310,7,53
03320,7,53
03330,7,53
03340,7,53
03350,7,53
03420,7,53
03430,7,53
03440,7,53
03450,7,53
03460,7,53
03480,7,53
03490,7,53
03500,7,53
03510,7,53
03520,7,53
03530,7,53
03540,7,53
03550,7,53
03560,7,53
03570,7,53
03580,7,53
03590,7,53
03600,7,53
03610,7,53
03620,7,53
03630,7,53
03640,7,53
03650,7,53
03660,7,53
03670,7,53
03680,7,53
03690,7,53
03700,7,53
03710,7,53
03720,7,53
03730,7,53
03740,7,53
03750,7,53
03760,7,53
03770,7,53
03780,7,53
03790,7,53
03800,7,53
03810,7,53
03820,7,53
03830,7,53
03840,7,53
03850,7,53
03860,7,53
03870,7,53
03880,7,53
03890,7,53
03900,7,53
03910,7,53
03920,7,53
03930,7,53
03940,7,53
03950,7,53
03960,7,53
04000,7,53
04010,7,53
04020,7,53
04030,7,53
04040,7,53
04050,7,53
04060,7,53
04070,7,53
04080,7,53
04090,7,53
04100,7,53
04110,7,53
04120,7,53
04260,7,53
04270,7,53
04280,7,53
04290,7,53
04310,7,53
04320,7,53
04330,7,53
04340,7,53
04350,7,53
04390,7,53
04850,7,76
04860,7,76
05040,7,76
05050,7,76
05060,7,76
05080,7,76
05090,7,76
05140,7,76
05190,7,76
05200,7,76
05230,7,76
05350,7,76
05360,7,76
05390,7,76
05960,91,76
05970,91,76
05980,91,76
05990,91,76
06000,91,76
06200,91,76
06220,91,76
06230,91,76
06240,91,76
06280,91,76
06290,91,76
06300,91,76
06330,91,76
06500,94,76
06620,94,76
06820,102,76
07620,102,66
07630,102,66
07630,2,105
07640,102,66
07640,2,105
07650,2,105
07660,2,105
07670,2,105
07680,2,105
07700,2,105
07730,2,105
07730,102,66
07740,2,105
07750,2,105
07760,41,108
07760,2,105
07820,41,108
07860,41,108
07900,41,108
08350,112,117
08360,112,117
08400,112,117
08410,112,117
08430,112,117
08440,112,117
08650,41,126
08650,112,125
08650,112,126
08710,122,124
08940,122,124
08950,122,124
08980,41,105
09000,41,126
09020,122,124
09050,102,124
09060,41,146
09240,41,149
09280,41,146
09390,41,150
09400,41,150
09530,102,124
09540,122,124
09550,122,124
09560,102,124
09610,102,66
09670,122,124
09680,122,124
09730,122,124
09740,122,124
09750,122,124
09800,122,124
09810,122,124
09820,122,124
09830,122,124
09840,122,124
09850,122,124
09870,122,124
09880,122,124
09890,122,124
09900,122,124
09910,122,124
09920,122,124
09930,122,124
09940,122,124
09950,122,124
09960,122,124
09970,122,124
09980,122,124
09990,102,124
10000,102,124
10010,122,124
10020,122,124
10030,102,124
10040,102,124
10040,122,124
10050,122,124
10060,122,124
10070,122,124
10080,122,124
10090,122,124
10100,122,124
10110,122,124
10120,122,124
10130,122,124
10140,122,124
10150,122,124
10170,122,124
10210,102,124
10220,122,124
10230,122,124
10230,102,124
10240,122,124
10250,102,124
10260,122,124
10270,122,124
10270,102,124
10280,122,124
10290,122,124
10300,122,124
10310,122,124
10320,122,124
10330,122,124
10340,122,124
10350,122,124
10360,122,124
10370,122,124
10380,122,124
10390,122,124
10400,122,124
10410,102,124
10420,102,124
10430,102,124
10440,102,124
10450,102,124
10460,102,124
10470,102,124
10480,102,124
10490,102,124
10500,102,124
10510,102,124
10520,102,124
10530,102,124
10540,102,124
10550,102,124
10560,102,124
10570,102,124
10580,102,124
10590,102,124
10600,102,124
10610,102,124
10620,102,124
10630,102,124
10640,102,124
10650,102,124
10660,102,124
10670,102,124
10700,102,66
10720,102,66
11660,173,1
12280,173,178
12290,173,178
12300,173,178
12320,173,178
12330,173,178
12550,173,179
12560,173,179
14880,102,190
14890,102,190
15250,194,201
15260,194,201
15280,197,201
15300,194,190
15300,194,201
15340,197,190
15380,197,201
15390,197,201
15410,197,201
15420,197,201
15460,194,201
15480,194,201
15510,194,201
15520,194,201
15530,194,201
15540,194,201
15550,194,201
15560,194,201
15570,194,201
15580,194,201
15590,194,201
15640,194,201
15650,194,201
15660,194,201
15670,194,201
15710,194,201
15720,194,201
15730,194,201
15740,194,201
15750,194,201
15760,194,201
15820,194,201
15840,194,201
15850,194,201
15860,194,201
15880,194,201
15890,194,201
15910,194,201
15940,194,201
16120,214,201
16130,214,201
16160,214,201
16170,214,201
16180,214,201
16190,214,201
16200,214,201
16240,214,201
16250,214,201
16260,214,201
16270,214,201
16280,214,201
16290,214,201
16310,214,201
16330,214,201
16350,214,201
16360,214,201
