frame_index,human_id,object_id
0,3,3
5,3,3
10,3,3
15,3,3
20,3,3
25,3,3
30,3,3
35,3,3
40,3,3
45,3,3
50,3,3
55,3,3
60,3,3
65,3,3
70,3,3
75,3,3
80,3,3
85,3,3
90,3,3
95,3,3
100,3,3
105,3,3
110,3,3
115,3,3
120,3,3
125,3,3
130,3,3
135,3,3
140,3,3
140,3,7
145,3,3
145,3,7
150,3,3
150,3,7
155,3,7
160,3,7
165,3,7
170,3,7
175,3,7
180,3,7
185,3,7
190,3,7
195,3,7
200,3,7
205,3,7
210,3,7
215,3,7
220,3,7
225,3,7
230,3,7
235,3,7
240,3,7
245,3,7
250,3,7
255,3,7
260,3,7
265,3,7
270,3,7
275,3,7
280,3,7
285,3,7
290,3,7
295,3,7
300,3,7
305,3,7
310,3,7
310,5,2
315,3,7
315,5,2
320,3,7
320,5,2
325,3,7
325,5,2
330,3,7
330,5,2
335,3,7
335,5,2
340,3,7
345,3,7
350,3,7
355,3,7
360,3,7
360,5,2
365,3,7
365,5,2
370,3,7
370,5,2
375,3,7
380,3,7
385,3,7
390,3,7
395,3,7
400,3,7
405,3,7
410,3,7
415,3,7
420,3,7
425,3,7
430,3,7
435,3,7
440,3,7
445,3,7
450,3,7
455,3,7
460,3,7
465,3,7
470,3,7
475,3,7
480,3,7
485,3,7
490,3,7
495,3,7
500,3,7
505,3,7
510,3,7
515,3,7
520,3,7
525,3,7
530,3,7
535,3,7
540,3,7
545,3,7
550,3,7
555,3,7
560,3,7
565,3,7
570,3,7
575,3,7
580,3,7
585,3,7
590,3,7
595,3,7
600,3,7
605,3,7
610,3,7
615,3,7
620,3,7
625,3,7
630,3,7
630,10,11
635,3,7
640,3,7
640,10,11
645,3,7
645,10,11
650,3,7
650,10,11
655,3,7
655,10,11
660,3,7
665,3,7
670,3,7
670,10,11
675,3,7
675,10,11
680,3,7
680,10,11
685,3,7
685,10,11
690,3,7
690,10,11
695,3,7
695,10,11
700,3,7
700,10,11
705,3,7
705,10,11
710,3,7
710,10,11
715,3,7
715,10,11
720,3,7
720,10,11
725,3,7
725,10,11
730,3,7
735,3,7
740,3,7
740,5,11
745,3,7
745,5,11
750,3,7
750,5,11
755,3,7
755,5,11
760,3,7
760,5,11
765,3,7
765,5,11
770,3,7
775,3,7
775,5,1
780,3,7
785,3,7
790,3,7
795,3,7
800,3,7
805,3,7
805,5,1
810,3,7
810,5,1
815,3,7
815,5,1
820,3,7
825,3,7
830,3,7
835,3,7
840,3,7
845,3,7
850,3,7
855,3,7
855,5,1
860,3,7
865,3,7
870,3,7
875,3,7
880,3,7
885,3,7
890,3,7
895,3,7
900,3,7
905,3,7
910,3,7
915,3,7
920,3,7
925,3,7
930,3,7
935,3,7
940,3,7
945,3,7
950,3,7
955,3,7
955,5,11
960,3,7
960,5,11
965,3,7
965,5,11
970,3,7
970,5,11
975,3,7
975,5,11
980,3,7
980,5,11
985,3,7
985,5,11
995,3,7
1000,3,7
1005,3,7
1010,3,7
1015,3,7
1020,3,7
1025,3,7
1030,3,7
1035,3,7
1040,3,7
1045,3,7
1050,3,7
1055,3,7
1060,3,7
1065,3,7
1070,3,7
1075,3,7
1080,3,7
1085,3,7
1090,3,7
1095,3,7
1100,3,7
1105,3,7
1110,3,7
1115,3,7
1120,3,7
1125,3,7
1130,3,7
1135,3,7
1140,3,7
1145,3,7
1155,3,7
1160,3,7
1165,3,7
1170,3,7
1175,3,7
1180,3,7
1190,3,7
1195,3,7
1200,3,7
1205,3,7
1210,3,7
1215,3,7
1220,3,7
1225,3,7
1230,3,7
1235,3,7
1240,3,7
1245,3,7
1250,3,7
1255,3,7
1260,3,7
1265,3,7
1270,3,7
1275,3,7
1280,3,7
1285,3,7
1290,3,7
1295,3,7
1300,3,7
1305,3,7
1310,3,7
1315,3,7
1320,3,7
1325,3,7
1330,3,7
1335,3,7
1340,3,7
1345,3,7
1350,3,7
1355,3,7
1360,3,7
1365,3,7
1370,3,7
1375,3,7
1380,3,7
1385,3,7
1390,3,7
1395,3,7
1400,3,7
1405,3,7
1410,3,7
1415,3,7
1420,3,7
1425,3,7
1430,3,7
1435,5,2
1435,3,7
1440,5,2
1440,3,7
1445,3,7
1450,3,7
1455,3,7
1460,3,7
1465,3,7
1470,3,7
1475,3,7
1480,3,7
1485,3,7
1490,3,7
1495,3,7
1500,5,2
1500,3,7
1505,5,2
1505,3,7
1510,5,2
1510,3,7
1515,5,2
1515,3,7
1520,5,2
1520,3,7
1525,5,2
1525,3,7
1530,3,7
1535,5,2
1535,3,7
1540,3,7
1545,3,7
1550,3,7
1555,3,7
1560,3,7
1565,3,7
1570,3,7
1575,3,7
1580,3,7
1585,3,7
1590,3,7
1595,3,7
1600,3,7
1605,3,7
1610,3,7
1615,3,7
1620,3,7
1625,3,7
1630,3,7
1635,3,7
1640,3,7
1645,3,7
1680,3,7
1685,3,7
1690,3,7
1695,3,7
1700,3,7
1705,3,7
1710,3,7
1715,3,7
1725,3,7
1730,3,7
1800,3,7
1805,3,7
1810,3,7
1815,3,7
1820,3,7
1825,3,7
1830,3,7
1835,3,7
1840,3,7
1845,3,7
1850,3,7
1855,3,7
1860,3,7
1865,3,7
1870,3,7
1875,3,7
1880,3,7
1885,3,7
1890,3,7
1895,3,7
1900,3,7
1905,3,7
1910,3,7
1915,3,7
1920,3,7
1925,3,7
1930,3,7
1935,3,7
1940,3,7
1945,3,7
1950,3,7
1955,3,7
1960,3,7
1965,3,7
1970,3,7
1975,3,7
2060,3,7
2065,3,7
2070,3,7
2075,3,7
2080,3,7
2085,3,7
2095,3,7
2100,3,7
2105,3,7
2110,3,7
2115,3,7
2120,3,7
2125,3,7
2130,3,7
2135,3,7
2140,3,7
2145,3,7
2150,3,7
2155,3,7
2160,3,7
2165,3,7
2170,3,7
2175,3,7
2180,3,7
2185,3,7
2190,3,7
2195,3,7
2200,3,7
2205,3,7
2210,3,7
2215,10,25
2215,3,7
2220,10,25
2220,3,7
2225,10,25
2225,3,7
2230,10,25
2230,3,7
2235,3,7
2240,3,7
2245,3,7
2250,3,7
2255,3,7
2260,3,7
2265,3,7
2270,3,7
2275,3,7
2280,3,7
2285,3,7
2290,3,7
2295,3,7
2300,3,7
2305,3,7
2310,3,7
2315,3,7
2320,3,7
2325,3,7
2330,3,7
2335,27,7
2340,27,7
2345,27,7
2350,27,7
2355,27,7
2360,27,7
2365,27,7
2370,27,7
2375,27,7
2380,27,7
2385,27,7
2390,27,7
2395,27,7
2400,27,7
2405,27,7
2410,27,7
2415,27,7
2420,27,7
2440,27,7
2445,27,7
2450,27,7
2455,27,7
2460,27,7
2465,27,7
2470,27,7
2475,27,7
2480,27,7
2485,27,7
2490,27,7
2495,27,7
2500,27,7
2505,27,7
2510,27,7
2515,27,7
2520,27,7
2525,27,7
2530,27,7
2535,27,7
2540,27,7
2545,27,7
2550,27,7
2555,27,7
2560,27,7
2565,27,7
2570,27,7
2575,27,7
2580,27,7
2585,27,7
2590,27,7
2595,27,7
2600,27,7
2605,27,7
2610,27,7
2615,27,7
2620,27,7
2625,27,7
2630,27,7
2635,5,2
2635,27,7
2640,27,7
2645,27,7
2650,27,7
2655,27,7
2660,27,7
2665,27,7
2670,5,2
2670,27,7
2675,5,2
2680,5,2
2680,27,7
2685,5,2
2685,27,7
2690,5,2
2690,27,7
2695,5,2
2695,27,7
2700,5,2
2700,27,7
