frame_index,human_id,object_id
0,1,4
0,3,2
5,1,4
5,3,2
10,1,4
10,3,2
15,1,4
15,3,2
20,1,4
20,3,2
25,1,4
25,3,2
30,1,4
30,3,2
35,1,4
35,3,2
40,1,4
40,3,2
45,1,4
45,3,2
50,1,4
50,3,2
55,1,4
55,3,2
60,1,4
60,3,2
65,1,4
65,3,2
70,1,4
70,3,2
75,1,4
75,3,2
80,1,4
80,3,2
85,1,4
85,3,2
90,1,4
90,3,2
95,1,4
95,3,2
100,1,4
100,3,2
105,1,4
105,3,2
110,1,4
110,3,2
115,1,4
115,3,2
120,1,4
120,3,2
125,1,4
125,3,2
130,1,4
130,3,2
135,1,4
135,3,2
140,1,4
140,3,2
145,1,4
145,3,2
150,1,4
150,3,2
155,1,4
155,3,2
160,1,4
160,3,2
165,1,4
165,3,2
170,1,4
170,3,2
175,1,4
175,3,2
180,1,4
180,3,2
185,1,4
185,3,2
190,1,4
190,3,2
195,1,4
195,3,2
195,5,3
200,1,4
200,3,2
205,1,4
205,3,2
210,1,4
210,3,2
215,1,4
215,3,2
220,1,4
220,3,2
225,1,4
225,3,2
230,1,4
230,3,2
235,1,4
235,3,2
240,1,4
240,3,2
245,1,4
245,3,2
250,1,4
250,3,2
255,1,4
255,3,2
260,1,4
260,3,2
265,1,4
265,3,2
270,1,4
270,3,2
275,1,4
275,3,2
280,1,4
280,3,2
285,1,4
285,3,2
290,1,4
290,3,2
295,1,4
295,3,2
300,1,4
300,3,2
305,1,4
305,3,2
310,1,4
310,3,2
315,1,4
315,3,2
320,1,4
320,3,2
325,1,4
325,3,2
330,1,4
330,3,2
335,1,4
335,3,2
340,1,4
340,3,2
345,1,4
345,3,2
350,1,4
350,3,2
355,1,4
355,3,2
360,1,4
360,3,2
365,1,4
365,3,2
370,1,4
370,3,2
375,1,4
375,3,2
380,1,4
380,3,2
385,1,4
385,3,2
390,1,4
390,3,2
395,1,4
395,3,2
400,1,4
400,3,2
405,1,4
405,3,2
410,1,4
410,3,2
415,1,4
415,3,2
420,1,4
420,3,2
425,1,4
425,3,2
430,1,4
430,3,2
435,1,4
435,3,2
440,1,4
440,3,2
445,1,4
445,3,2
450,1,4
450,3,2
455,1,4
455,3,2
460,1,4
460,3,2
465,1,4
