frame_index,human_id,object_id
20,1,3
25,1,3
30,1,3
35,1,3
50,1,3
70,2,6
75,2,6
80,2,6
85,2,6
90,2,6
95,1,3
95,2,6
100,1,3
100,2,6
105,1,3
105,2,6
110,1,3
110,2,6
115,2,6
120,2,6
125,2,6
130,2,6
135,2,6
140,1,3
140,2,6
145,2,6
150,2,6
155,1,3
155,2,6
160,2,6
165,1,4
165,2,6
170,1,4
170,2,6
175,1,4
175,2,6
180,1,4
180,2,6
185,1,4
185,2,6
190,1,4
190,2,6
195,1,4
195,2,6
200,1,4
200,2,6
205,2,6
210,2,6
215,2,6
220,1,4
220,2,6
225,1,4
225,2,6
230,2,6
235,2,6
240,2,6
245,1,4
245,2,6
250,1,4
250,2,6
255,1,4
255,2,6
260,1,4
260,2,6
265,1,4
265,2,6
270,2,6
275,1,4
275,2,6
280,1,4
280,2,6
285,1,4
285,2,6
290,1,4
290,2,6
295,1,4
295,2,6
300,1,4
300,2,6
305,1,4
305,2,6
310,1,4
310,2,6
315,1,4
315,2,6
320,1,4
320,2,6
325,2,6
330,2,6
335,2,6
340,2,6
345,2,6
350,1,4
350,2,6
355,1,4
355,2,6
360,1,4
360,2,6
365,1,4
365,2,6
370,1,4
370,2,6
375,1,4
375,2,6
380,1,4
380,2,6
385,1,4
385,2,6
390,1,4
390,2,6
395,1,4
395,2,6
400,1,4
400,2,6
405,1,4
405,2,6
410,1,4
410,2,6
415,1,4
415,2,6
420,1,4
420,2,6
425,1,4
425,2,6
430,1,4
430,2,6
435,1,4
435,2,6
440,1,4
440,2,6
445,1,4
445,2,6
450,1,4
450,2,6
455,1,4
455,2,6
460,1,4
460,2,6
465,1,4
465,2,6
470,1,4
470,2,6
475,1,4
475,2,6
480,1,4
480,2,6
485,1,4
485,2,6
490,1,4
490,2,6
495,1,4
495,2,6
500,1,4
500,2,6
505,1,4
505,2,6
510,1,4
510,2,6
515,1,4
515,2,6
520,1,4
520,2,6
525,1,4
525,2,6
530,1,4
530,2,6
535,2,6
540,2,6
545,2,6
550,2,6
555,2,6
560,2,6
565,2,6
570,2,6
575,2,6
580,2,6
585,2,6
590,2,6
595,2,6
600,2,6
605,2,6
610,2,6
615,2,6
620,2,6
625,2,6
630,2,6
635,2,6
640,2,6
645,2,6
650,2,6
655,1,4
655,1,10
655,2,6
660,1,4
660,1,10
660,2,6
665,1,4
665,1,10
665,2,6
670,1,4
670,1,10
670,2,6
675,1,4
675,1,10
675,2,6
680,1,4
680,1,10
680,2,6
685,1,4
685,2,6
690,1,4
690,2,6
695,1,4
695,2,6
700,1,4
700,2,6
705,2,6
710,2,6
715,2,6
720,2,6
725,2,6
730,2,6
735,2,6
740,2,6
745,2,6
750,2,6
755,2,6
810,1,4
815,1,4
820,1,4
825,1,4
830,1,4
835,1,4
840,1,4
845,1,4
850,1,4
855,1,4
860,1,4
865,1,4
885,1,4
890,1,4
895,1,4
900,1,4
910,1,4
930,1,4
935,1,4
940,1,4
945,1,4
950,1,4
955,1,4
960,1,4
965,1,4
970,1,4
975,1,4
980,1,4
985,1,4
990,1,4
995,1,4
1000,1,4
1005,1,4
1010,1,4
1015,1,4
1020,1,4
1035,2,6
1035,1,4
1040,2,6
1045,2,6
1050,2,6
1055,2,6
1060,2,6
1065,2,6
1070,2,6
1075,2,6
1080,2,6
1085,2,6
1090,2,6
1095,2,6
1100,2,6
1105,2,6
1110,2,6
1115,2,6
1120,2,6
1125,2,6
1130,2,6
1135,2,6
1140,2,6
1145,2,6
1145,1,4
1150,2,6
1150,1,4
1155,2,6
1155,1,4
1160,2,6
1160,1,4
1165,2,6
1165,1,4
1170,2,6
1170,1,4
1175,2,6
1175,1,4
1180,2,6
1180,1,4
1185,2,6
1185,1,4
1190,2,6
1190,1,4
1195,2,6
1195,1,4
1200,2,6
1200,1,4
1205,2,6
1210,2,6
1215,2,6
1220,2,6
1225,2,6
1225,1,4
1230,2,6
1230,1,4
1235,2,6
1235,1,4
1240,2,6
1240,1,4
1245,2,6
1245,1,4
1250,2,6
1250,1,4
1255,2,6
1255,1,4
1260,2,6
1260,1,4
1265,2,6
1265,1,4
1270,2,6
1270,1,4
1275,2,6
1275,1,4
1280,2,6
1285,2,6
1290,2,6
1295,2,6
1295,1,4
1300,2,6
1300,1,4
1305,2,6
1305,1,4
1310,2,6
1310,1,4
1315,2,6
1320,2,6
1325,2,6
1330,2,6
1335,2,6
1335,1,4
1340,2,6
1340,1,4
1345,2,6
1345,1,4
1350,2,6
1350,1,4
1355,2,6
1355,1,4
1360,2,6
1365,2,6
1365,1,4
1370,2,6
1370,1,4
1375,2,6
1375,1,4
1380,2,6
1380,1,4
1385,2,6
1390,2,6
1395,2,6
1400,2,6
1405,2,6
1410,2,6
1415,2,6
1420,2,6
1425,2,6
1430,2,6
1435,2,6
1440,2,6
1445,2,6
1450,2,6
1455,2,6
1460,2,6
1465,2,6
1470,2,6
1475,2,6
1480,2,6
1485,2,6
1490,2,6
1495,2,6
1500,2,6
1505,2,6
1510,2,6
1515,2,6
1520,2,6
1525,2,6
1530,2,6
1535,2,6
1540,2,6
1545,2,6
1550,2,6
1555,2,6
1560,2,6
1565,2,6
1570,2,6
1575,2,6
1580,2,6
1585,2,6
1590,2,6
1595,2,6
1600,2,6
1605,2,6
1610,2,6
1615,2,6
1620,2,6
1625,2,6
1630,2,6
1635,2,6
1640,2,6
1645,2,6
1650,2,6
1655,2,6
1660,2,6
1665,2,6
1670,2,6
1675,2,6
1680,2,6
1685,2,6
1690,2,6
1690,1,4
1695,2,6
1695,1,4
1700,2,6
1700,1,4
1705,2,6
1705,1,4
1710,2,6
1710,1,4
1715,2,6
1715,1,4
1720,2,6
