frame_index,human_id,object_id
0,2,2
5,2,2
10,2,2
15,2,2
20,2,2
25,2,2
30,2,2
35,2,2
40,2,2
45,2,2
50,2,2
55,2,2
60,2,2
65,2,2
70,2,2
75,2,2
80,2,2
85,2,2
90,2,2
95,2,2
100,2,2
105,2,2
110,2,2
115,2,2
120,2,2
125,2,2
130,2,2
135,2,2
140,2,2
145,2,2
150,2,2
155,2,2
160,2,2
165,2,2
170,2,2
175,2,2
180,2,2
185,2,2
190,2,2
195,2,2
200,2,2
205,2,2
210,2,2
215,2,2
220,2,2
225,2,2
230,2,2
235,2,2
240,2,2
245,2,2
250,2,2
255,2,2
260,2,2
265,2,2
270,2,2
275,2,2
280,2,2
285,2,2
290,2,2
295,2,2
300,2,2
305,2,2
310,2,2
315,2,2
320,2,2
325,2,2
330,2,2
375,2,2
380,2,2
385,2,2
390,2,2
395,2,2
400,2,2
405,2,2
410,2,2
415,2,2
420,2,2
425,2,2
430,2,2
435,2,2
440,2,2
445,2,2
450,2,2
460,2,2
475,2,2
480,2,2
485,2,2
490,2,2
495,2,2
500,2,2
505,2,2
510,2,2
515,2,2
520,2,2
525,2,2
530,3,6
530,2,2
535,3,6
535,2,2
540,3,6
540,2,2
545,3,6
545,2,2
550,2,2
555,3,6
555,2,2
560,2,2
565,3,6
565,2,2
570,3,6
570,2,2
575,2,2
580,3,6
580,2,2
585,2,2
590,3,6
590,2,2
595,3,6
595,2,2
600,2,2
605,2,2
610,2,2
615,2,2
620,2,2
625,2,2
630,2,2
635,2,2
640,2,2
645,2,2
650,2,2
655,2,2
660,3,6
660,2,2
665,2,2
670,2,2
675,2,2
680,2,2
685,2,2
690,2,2
695,2,2
700,2,2
705,2,2
710,2,2
715,2,2
720,2,2
725,2,2
730,2,2
735,2,2
740,2,2
745,2,2
750,2,2
755,2,2
760,2,2
765,2,2
770,2,2
775,2,2
780,2,2
785,2,2
790,2,2
795,2,2
800,2,2
805,2,2
810,2,2
815,2,2
820,2,2
825,2,2
830,2,2
835,2,2
840,2,2
845,2,2
850,2,2
855,2,2
860,2,2
865,2,2
870,2,2
875,2,2
880,2,2
885,2,2
890,2,2
895,2,2
900,2,2
905,2,2
910,4,11
910,2,2
915,4,11
915,2,2
920,2,2
925,2,2
930,4,11
930,2,2
935,2,2
940,4,11
940,2,2
945,4,11
945,2,2
950,4,11
950,2,2
955,2,2
960,2,2
965,2,2
970,2,2
975,2,2
980,2,2
985,2,2
990,2,2
995,2,2
1000,2,2
1005,2,2
1010,4,11
1010,2,2
1015,4,11
1015,2,2
1020,4,11
1020,2,2
1025,4,11
1025,2,2
1030,4,11
1030,2,2
