frame_index,human_id,object_id
30,3,3
35,3,3
40,3,3
45,3,3
65,3,3
100,2,2
115,2,1
115,2,2
115,3,3
120,3,3
125,3,3
130,2,2
130,3,3
135,2,2
135,3,3
140,3,3
145,3,3
155,2,2
160,2,2
160,3,3
165,3,3
180,3,3
190,3,6
195,3,6
200,3,6
205,3,6
210,2,2
210,3,6
215,3,6
220,3,6
225,3,6
230,3,6
235,3,6
240,3,6
245,3,6
250,3,6
255,3,6
260,3,6
265,3,6
270,3,6
275,3,6
280,3,6
285,3,6
290,3,6
295,3,6
300,3,6
305,3,6
310,3,6
315,3,6
320,3,6
325,3,6
330,3,6
335,3,6
340,3,6
345,3,6
350,3,6
355,3,6
360,3,6
365,3,6
370,3,6
375,3,6
380,3,6
385,3,6
390,3,6
395,3,6
400,3,6
405,3,6
410,3,6
415,3,6
420,3,6
425,3,6
430,3,6
435,3,6
440,3,6
445,3,6
450,3,6
455,3,6
460,3,6
465,3,6
470,3,6
475,3,6
480,3,6
485,3,6
490,3,6
490,3,3
495,3,6
500,3,6
505,3,6
510,3,6
515,3,6
520,3,6
525,3,6
530,3,6
535,3,6
540,3,6
545,3,6
550,3,6
555,3,6
560,3,6
565,3,6
570,3,6
575,3,6
580,3,6
585,3,6
590,3,6
595,3,6
600,3,6
605,3,6
610,3,6
615,3,6
615,3,3
620,3,3
625,3,3
630,3,3
635,3,3
640,3,3
645,3,3
650,3,3
655,3,3
660,3,3
665,3,3
670,3,3
675,3,3
680,3,3
685,3,3
690,3,3
695,3,3
700,3,3
705,3,3
710,3,3
715,3,3
720,3,3
725,3,3
745,3,3
810,3,3
815,3,3
820,3,3
825,3,3
830,3,3
835,3,3
840,3,3
845,3,3
850,3,3
855,3,3
860,3,3
865,3,3
870,3,3
875,3,3
880,3,3
885,3,3
890,3,3
895,3,3
900,3,3
905,3,3
910,3,3
915,3,3
920,3,3
925,3,3
930,3,3
1315,3,3
1395,3,3
1400,3,3
1405,3,3
1410,3,3
1415,3,3
1420,3,3
1425,3,3
1430,3,3
1435,3,3
1440,3,3
1460,3,3
1470,3,3
1475,3,3
1610,3,3
1630,3,3
1710,3,3
1715,3,3
1720,3,3
1725,3,3
2000,3,3
2005,3,3
2010,3,3
2015,3,3
2020,3,3
2025,3,3
2055,3,3
2060,3,3
2065,3,3
2070,3,3
2075,3,3
2080,3,3
2085,3,3
2090,3,3
2100,3,3
2110,3,3
2115,3,3
2120,3,3
2125,3,3
2130,3,3
2135,3,3
2140,3,3
2145,3,3
2150,3,3
2155,3,3
2160,3,3
2165,3,3
2170,3,3
2175,3,3
2180,3,3
2185,3,3
2195,3,3
2200,3,3
2205,3,3
2210,3,3
2215,3,3
2220,3,3
2225,3,3
2230,3,3
2235,3,3
2240,3,3
2245,3,3
2250,3,3
2255,3,3
2260,3,3
2265,3,3
2270,3,3
2275,3,3
2280,3,3
2285,3,3
2290,3,3
2295,3,3
2300,3,3
2305,3,3
2310,3,3
2315,3,3
2320,3,3
2325,3,3
2330,3,3
2335,3,3
2340,3,3
2345,3,3
2350,3,3
2390,3,3
2395,3,3
2400,3,3
2405,3,3
2410,3,3
2450,3,3
2455,3,3
2460,3,3
2465,3,3
2470,3,3
2475,3,3
2480,3,3
2485,3,3
2490,3,3
2495,3,3
2515,3,3
2520,3,3
2525,3,3
2530,3,3
2535,3,3
2540,3,3
2545,3,3
2550,3,3
2555,3,3
2560,3,3
2565,3,3
2590,3,3
2595,3,3
2615,3,3
2620,3,3
2625,3,3
2830,1,14
2860,1,14
3885,1,18
3900,1,18
3905,1,18
4020,1,18
4185,1,18
4190,1,18
4195,1,18
4200,1,18
4205,1,18
4210,1,18
4305,1,18
4920,1,6
5595,1,25
5600,1,25
5605,1,25
5610,1,25
5615,1,25
5620,1,25
5625,1,25
5630,1,25
6045,1,25
6050,1,25
6085,1,25
6320,1,25
6325,1,25
6330,1,25
6335,1,25
6340,1,25
6345,1,25
6365,1,25
6380,1,25
6390,1,25
6395,1,25
6420,1,25
6455,1,25
6470,1,25
6535,1,25
6590,1,25
6625,1,25
6635,1,25
6645,1,25
6650,1,25
6670,1,25
6725,1,25
6870,30,35
6875,30,35
6880,30,35
6885,30,35
6890,30,35
6895,30,35
6900,30,35
6905,30,35
7165,31,39
7280,40,2
7285,40,2
7315,40,44
7325,40,44
7625,40,44
7855,1,48
7860,1,48
7865,40,44
7880,40,44
7885,40,44
7900,1,48
7905,1,48
7910,1,48
7915,1,48
7975,40,44
7980,40,44
8035,1,48
8120,1,48
8270,1,48
8275,1,48
9130,1,56
9175,1,56
9180,1,56
9190,1,56
9200,1,56
9285,1,56
9310,1,56
9315,1,56
9340,1,56
9370,1,56
9390,1,56
9465,1,56
9505,1,56
