frame_index,human_id,object_id
0,1,1
5,1,1
10,1,1
15,1,1
20,1,1
25,1,1
30,1,1
35,1,1
40,1,1
45,1,1
50,1,1
55,1,1
60,1,1
65,1,1
70,1,1
75,1,1
80,1,1
85,1,1
90,1,1
95,1,1
100,1,1
105,1,1
110,1,1
115,1,1
120,1,1
125,1,1
130,1,1
135,1,1
140,1,1
145,1,1
150,1,1
155,1,1
160,1,1
165,1,1
170,1,1
175,1,1
180,1,1
185,1,1
190,1,1
195,1,1
200,1,1
205,1,1
210,1,1
215,1,1
330,2,0
335,2,4
340,2,4
370,1,1
375,1,1
380,1,1
385,1,1
390,1,1
395,1,1
400,1,1
405,1,1
410,1,1
415,1,1
420,1,1
420,2,4
425,1,1
430,1,1
430,2,4
435,1,1
440,1,1
440,2,4
445,2,4
450,2,4
455,2,4
605,1,1
610,1,1
615,1,1
620,1,1
