frame_index,human_id,object_id
75,1,4
80,1,4
85,1,4
90,1,4
95,1,4
100,1,4
105,1,4
105,1,6
110,1,4
110,1,6
115,1,4
115,1,6
120,1,4
120,1,6
125,1,4
125,1,6
130,1,4
130,1,6
135,1,4
135,1,6
140,1,4
145,1,4
145,1,6
150,1,4
150,1,6
155,1,4
155,1,6
160,1,4
160,1,6
165,1,4
165,1,6
170,1,4
170,1,6
175,1,4
175,1,6
180,1,4
180,1,6
185,1,4
185,1,6
190,1,4
190,1,6
195,1,4
195,1,6
200,1,4
200,1,6
205,1,4
205,1,6
210,1,4
210,1,6
215,1,4
215,1,6
220,1,4
230,1,6
230,1,4
235,1,4
240,1,4
245,1,6
245,1,4
250,1,6
250,1,4
255,1,6
255,1,4
260,1,6
260,1,4
265,1,6
265,1,4
270,1,6
270,1,4
275,1,6
275,1,4
280,1,6
280,1,4
285,1,6
285,1,4
290,1,4
305,1,6
310,1,6
315,1,6
320,1,6
325,1,6
330,1,4
330,1,6
335,1,4
335,1,6
340,1,4
340,1,6
345,1,4
345,1,6
350,1,4
350,1,6
355,1,4
355,1,6
360,1,4
360,1,6
365,1,4
365,1,6
370,1,4
370,1,6
375,1,4
375,1,6
