frame_index,human_id,object_id
0,1,2
0,1,3
5,1,2
5,1,3
10,1,2
10,1,3
15,1,2
15,1,3
20,1,2
20,1,3
25,1,2
25,1,3
30,1,2
30,1,3
35,1,2
35,1,3
40,1,2
40,1,3
45,1,2
45,1,3
50,1,2
50,1,3
55,1,2
55,1,3
60,1,2
60,1,3
65,1,2
65,1,3
70,1,2
70,1,3
75,1,2
75,1,3
80,1,2
80,1,3
85,1,2
85,1,3
90,1,2
90,1,3
95,1,2
95,1,3
100,1,2
100,1,3
105,1,2
105,1,3
110,1,2
110,1,3
115,1,2
115,1,3
120,1,2
120,1,3
125,1,2
125,1,3
130,1,2
130,1,3
135,1,2
135,1,3
140,1,2
140,1,3
145,1,2
145,1,3
150,1,2
150,1,3
155,1,2
155,1,3
160,1,2
160,1,3
165,1,2
165,1,3
170,1,2
170,1,3
175,1,2
175,1,3
180,1,2
180,1,3
185,1,2
185,1,3
190,1,2
190,1,3
195,1,2
195,1,3
200,1,2
200,1,3
205,1,2
205,1,3
210,1,2
210,1,3
215,1,2
215,1,3
220,1,2
220,1,3
225,1,2
225,1,3
230,1,2
230,1,3
235,1,2
235,1,3
240,1,2
240,1,3
245,1,2
245,1,3
250,1,2
250,1,3
255,1,2
255,1,3
260,1,2
260,1,3
265,1,2
265,1,3
270,1,2
270,1,3
275,1,2
275,1,3
280,1,2
280,1,3
285,1,2
285,1,3
290,1,2
290,1,3
295,1,3
300,1,2
300,1,3
305,1,3
310,1,3
315,1,3
320,1,2
320,1,3
325,1,2
325,1,3
330,1,3
335,1,2
335,1,3
340,1,2
340,1,3
345,1,2
345,1,3
350,1,2
350,1,3
355,1,2
355,1,3
360,1,2
360,1,3
365,1,2
365,1,3
370,1,2
370,1,3
375,1,2
375,1,3
380,1,2
380,1,3
385,1,2
385,1,3
390,1,2
390,1,3
395,1,2
395,1,3
400,1,2
400,1,3
405,1,2
405,1,3
410,1,2
410,1,3
415,1,2
415,1,3
420,1,2
420,1,3
425,1,2
425,1,3
430,1,2
430,1,3
435,1,2
435,1,3
440,1,2
440,1,3
445,1,2
445,1,3
450,1,2
450,1,3
455,1,2
455,1,3
460,1,2
460,1,3
465,1,2
465,1,3
470,1,2
470,1,3
475,1,3
480,1,3
485,1,3
490,1,3
495,1,3
500,1,3
505,1,3
510,1,2
510,1,3
515,1,2
515,1,3
520,1,2
520,1,3
525,1,2
525,1,3
530,1,2
530,1,3
535,1,2
535,1,3
540,1,2
540,1,3
545,1,2
545,1,3
550,1,2
550,1,3
555,1,2
555,1,3
560,1,2
560,1,3
565,1,2
565,1,3
570,1,2
570,1,3
575,1,2
575,1,3
580,1,2
580,1,3
585,1,2
585,1,3
590,1,2
590,1,3
595,1,2
595,1,3
600,1,2
600,1,3
605,1,2
605,1,3
610,1,2
610,1,3
615,1,2
615,1,3
620,1,2
620,1,3
625,1,2
625,1,3
630,1,2
630,1,3
635,1,2
635,1,3
640,1,2
640,1,3
645,1,2
645,1,3
650,1,2
650,1,3
655,1,2
655,1,3
660,1,2
660,1,3
665,1,2
665,1,3
670,1,2
670,1,3
675,1,2
675,1,3
680,1,2
680,1,3
685,1,2
685,1,3
690,1,2
690,1,3
695,1,2
695,1,3
700,1,2
700,1,3
705,1,2
705,1,3
710,1,2
710,1,3
715,1,2
715,1,3
720,1,2
720,1,3
725,1,2
725,1,3
730,1,2
730,1,3
735,1,2
735,1,3
740,1,2
740,1,3
745,1,2
745,1,3
750,1,2
750,1,3
755,1,2
755,1,3
760,1,2
760,1,3
765,1,2
765,1,3
770,1,2
770,1,3
775,1,2
775,1,3
780,1,2
780,1,3
785,1,2
785,1,3
790,1,2
790,1,3
795,1,2
795,1,3
800,1,2
800,1,3
805,1,2
805,1,3
810,1,2
810,1,3
815,1,2
815,1,3
820,1,2
820,1,3
825,1,2
825,1,3
830,1,2
830,1,3
835,1,2
835,1,3
840,1,2
840,1,3
845,1,3
850,1,3
855,1,3
860,1,2
860,1,3
865,1,3
870,1,3
875,1,2
875,1,3
880,1,2
880,1,3
885,1,2
885,1,3
890,1,2
890,1,3
895,1,2
895,1,3
900,1,3
905,1,2
905,1,3
910,1,2
910,1,3
915,1,2
915,1,3
920,1,2
920,1,3
925,1,3
930,1,2
930,1,3
935,1,2
935,1,3
940,1,2
940,1,3
945,1,2
945,1,3
950,1,2
950,1,3
955,1,3
960,1,3
965,1,3
970,1,3
975,1,2
975,1,3
980,1,2
980,1,3
985,1,2
985,1,3
990,1,2
990,1,3
995,1,2
995,1,3
1000,1,2
1000,1,3
1005,1,2
1005,1,3
1010,1,2
1010,1,3
1015,1,2
1015,1,3
1020,1,2
1020,1,3
1025,1,2
1025,1,3
1030,1,2
1030,1,3
1035,1,2
1035,1,3
1040,1,2
1040,1,3
1045,1,2
1045,1,3
1050,1,2
1050,1,3
1055,1,2
1055,1,3
1060,1,2
1060,1,3
1065,1,2
1065,1,3
1070,1,3
1075,1,2
1075,1,3
1080,1,3
1085,1,3
1090,1,3
1095,1,2
1095,1,3
1100,1,2
1100,1,3
1105,1,2
1105,1,3
1110,1,2
1110,1,3
1115,1,2
1115,1,3
1120,1,2
1120,1,3
1125,1,2
1125,1,3
1130,1,2
1130,1,3
1135,1,2
1135,1,3
1140,1,2
1140,1,3
1145,1,2
1145,1,3
1150,1,2
1150,1,3
1155,1,2
1155,1,3
1160,1,2
1160,1,3
1165,1,2
1165,1,3
1170,1,2
1170,1,3
1175,1,2
1175,1,3
1180,1,2
1180,1,3
1185,1,2
1185,1,3
1190,1,2
1190,1,3
1195,1,2
1195,1,3
1200,1,2
1200,1,3
1205,1,2
1205,1,3
1210,1,2
1210,1,3
1215,1,2
1215,1,3
1220,1,2
1220,1,3
1225,1,2
1225,1,3
1230,1,2
1230,1,3
1235,1,2
1235,1,3
1240,1,2
1240,1,3
1245,1,2
1245,1,3
1250,1,2
1250,1,3
1255,1,2
1255,1,3
1260,1,2
1260,1,3
1265,1,2
1265,1,3
1270,1,2
1270,1,3
1275,1,2
1275,1,3
1280,1,2
1280,1,3
1285,1,2
1285,1,3
1290,1,2
1290,1,3
1295,1,2
1295,1,3
1300,1,2
1300,1,3
1305,1,2
1305,1,3
1310,1,2
1310,1,3
1315,1,2
1315,1,3
1320,1,2
1320,1,3
1325,1,2
1325,1,3
1330,1,2
1330,1,3
1335,1,2
1335,1,3
1340,1,2
1340,1,3
1345,1,2
1345,1,3
1350,1,2
1350,1,3
1355,1,2
1355,1,3
1360,1,2
1360,1,3
1365,1,2
1365,1,3
1370,1,2
1370,1,3
1375,1,2
1375,1,3
1380,1,2
1380,1,3
1385,1,2
1385,1,3
1390,1,2
1390,1,3
1395,1,2
1395,1,3
1400,1,2
1400,1,3
1405,1,2
1405,1,3
1410,1,2
1410,1,3
1415,1,2
1415,1,3
1420,1,2
1420,1,3
1425,1,2
1425,1,3
1430,1,2
1430,1,3
1435,1,2
1435,1,3
1440,1,2
1440,1,3
1445,1,2
1445,1,3
1450,1,2
1450,1,3
1455,1,2
1455,1,3
1460,1,2
1460,1,3
1465,1,2
1465,1,3
1470,1,3
1475,1,3
1480,1,2
1480,1,3
1485,1,2
1485,1,3
1490,1,2
1490,1,3
1495,1,2
1495,1,3
1500,1,2
1500,1,3
1505,1,2
1505,1,3
1510,1,2
1510,1,3
1515,1,2
1515,1,3
1520,1,2
1520,1,3
1525,1,2
1525,1,3
1530,1,2
1530,1,3
1535,1,2
1535,1,3
1540,1,2
1540,1,3
1545,1,2
1545,1,3
1550,1,2
1550,1,3
1555,1,2
1555,1,3
1560,1,2
1560,1,3
1565,1,2
1565,1,3
1570,1,2
1570,1,3
1575,1,2
1575,1,3
1580,1,2
1580,1,3
1585,1,2
1585,1,3
1590,1,2
1590,1,3
1595,1,2
1595,1,3
1600,1,2
1600,1,3
1605,1,2
1605,1,3
1610,1,2
1610,1,3
1615,1,2
1615,1,3
1620,1,2
1620,1,3
1625,1,2
1625,1,3
1630,1,2
1630,1,3
1635,1,2
1635,1,3
1640,1,2
1640,1,3
1645,1,2
1645,1,3
1650,1,2
1650,1,3
1655,1,2
1655,1,3
1660,1,2
1660,1,3
1665,1,2
1665,1,3
1670,1,2
1670,1,3
1675,1,2
1675,1,3
1680,1,2
1680,1,3
1685,1,2
1685,1,3
1690,1,2
1690,1,3
1695,1,2
1695,1,3
1700,1,2
1700,1,3
1705,1,2
1705,1,3
