frame_index,human_id,object_id
255,1,2
315,1,10
320,1,10
325,1,10
330,1,10
335,1,10
340,1,10
345,1,10
350,1,10
355,1,10
360,1,10
365,1,10
375,1,10
380,1,10
385,1,10
390,1,10
405,1,10
410,1,10
415,1,10
430,1,10
435,1,10
440,1,10
445,1,10
450,1,10
455,1,10
460,1,13
465,1,13
465,1,10
470,1,13
475,1,13
480,1,13
485,1,13
490,1,13
495,1,13
500,1,13
505,1,13
510,1,13
510,4,15
515,1,13
520,1,13
525,1,13
530,1,13
535,1,13
540,1,13
545,1,13
550,1,13
555,1,13
560,1,13
565,1,13
570,1,13
575,1,13
580,1,13
585,1,13
590,1,13
595,1,13
600,1,13
605,1,13
610,1,13
615,1,13
620,1,13
625,1,13
630,1,13
635,1,13
640,1,13
645,1,13
650,1,13
655,1,13
660,1,13
665,1,13
670,1,13
675,1,13
680,1,13
685,1,13
690,1,13
695,1,13
700,1,13
705,1,13
710,1,13
715,1,13
720,1,13
725,1,13
730,1,13
735,1,13
740,1,13
745,1,13
750,1,13
755,1,13
760,1,13
765,1,13
770,1,13
770,1,10
775,1,13
780,1,13
785,1,13
790,1,10
795,1,10
795,1,13
800,1,10
805,1,10
810,1,10
815,1,10
820,1,10
825,1,10
865,1,10
870,1,10
875,1,10
880,1,10
885,1,10
890,1,10
895,1,10
915,1,13
920,1,10
925,1,10
930,1,13
935,1,13
940,1,13
990,1,10
