frame_index,human_id,object_id
0,2,4
5,2,4
10,2,4
15,2,4
20,2,4
25,2,4
30,2,4
35,2,4
40,2,4
45,2,4
50,2,4
55,2,4
60,2,4
65,2,4
70,2,4
75,2,4
80,2,4
85,2,4
90,2,4
95,2,4
100,2,4
105,2,4
110,2,4
115,2,4
120,2,4
125,2,4
130,2,4
135,2,4
140,2,4
145,2,4
150,2,4
155,2,4
160,2,4
165,2,4
170,2,4
175,2,4
175,5,6
180,2,4
185,2,4
185,5,6
190,2,4
190,5,6
195,2,4
195,5,6
200,2,4
200,5,6
205,2,4
210,2,4
215,2,4
215,5,6
220,2,4
220,5,6
225,2,4
225,5,6
230,2,4
230,5,6
235,2,4
235,5,6
240,2,4
240,3,6
240,5,6
245,2,4
245,5,6
250,2,4
250,5,6
255,2,4
255,5,6
260,2,4
260,5,6
265,2,4
265,5,6
270,2,4
270,5,6
275,2,4
280,2,4
285,2,4
285,3,6
290,2,4
290,3,6
295,2,4
295,3,6
300,2,4
300,3,6
305,2,4
305,3,6
310,2,4
310,3,6
315,2,4
320,2,4
320,3,1
325,2,4
330,2,4
335,2,4
340,2,4
345,2,4
350,2,4
350,3,1
355,2,4
355,3,1
360,2,4
360,3,1
365,2,4
370,2,4
375,2,4
380,2,4
385,2,4
390,2,4
395,2,4
400,2,4
400,3,1
405,2,4
410,2,4
415,2,4
420,2,4
425,2,4
430,2,4
435,2,4
440,2,4
445,2,4
450,2,4
455,2,4
460,2,4
465,2,4
470,2,4
475,2,4
480,2,4
485,2,4
490,2,4
490,3,6
495,2,4
500,2,4
500,3,6
505,2,4
505,3,6
510,2,4
510,3,6
515,2,4
515,3,6
520,2,4
520,3,6
525,3,6
530,2,4
530,3,6
540,2,4
545,2,4
550,2,4
555,2,4
560,2,4
565,2,4
570,2,4
575,2,4
580,2,4
585,2,4
590,2,4
595,2,4
600,2,4
605,2,4
610,2,4
615,2,4
620,2,4
625,2,4
630,2,4
635,2,4
640,2,4
645,2,4
650,2,4
655,2,4
660,2,4
665,2,4
670,2,4
675,2,4
680,2,4
685,2,4
690,2,4
705,2,4
710,2,4
720,2,4
725,2,4
730,2,4
735,2,4
740,2,4
745,2,4
750,2,4
755,2,4
760,2,4
765,2,4
770,2,4
775,2,4
780,2,4
785,2,4
790,2,4
795,2,4
800,2,4
805,2,4
810,2,4
815,2,4
820,2,4
825,2,4
830,2,4
835,2,4
840,2,4
845,2,4
850,2,4
855,2,4
860,2,4
865,2,4
870,2,4
875,2,4
880,2,4
885,2,4
890,2,4
895,2,4
900,2,4
905,2,4
910,3,1
910,2,4
915,2,4
920,2,4
925,2,4
930,2,4
935,2,4
940,2,4
945,2,4
950,2,4
955,2,4
960,2,4
965,2,4
970,2,4
975,2,4
980,2,4
985,3,3
985,2,4
990,2,4
995,2,4
1000,2,4
1005,2,4
1010,2,4
1015,2,4
1020,2,4
1025,2,4
1030,2,4
1035,2,4
1040,2,4
1045,3,3
1045,2,4
1050,3,3
1050,2,4
1055,3,3
1055,2,4
1060,3,3
1060,2,4
1065,3,3
1065,2,4
1070,3,3
1070,2,4
1075,3,3
1075,2,4
1080,2,4
1085,3,3
1085,2,4
1090,2,4
1095,2,4
1100,2,4
1105,2,4
1110,2,4
1115,2,4
1120,2,4
1125,2,4
1130,2,4
1135,2,4
1140,2,4
1145,2,4
1150,2,4
1155,2,4
1160,2,4
1165,2,4
1170,2,4
1175,2,4
1180,2,4
1185,2,4
1190,2,4
1195,2,4
1225,2,4
1230,2,4
1235,2,4
1240,2,4
1245,2,4
1250,2,4
1255,2,4
1260,2,4
1265,2,4
1270,2,4
1275,2,4
1280,2,4
1290,2,4
1295,2,4
