frame_index,human_id,object_id
0,1,2
0,2,3
5,1,2
5,2,3
10,1,2
10,2,3
15,1,2
15,2,3
20,1,2
20,2,3
25,1,2
25,2,3
30,1,2
30,2,3
35,1,2
35,2,3
40,1,2
40,2,3
45,1,2
45,2,3
50,1,2
50,2,3
55,1,2
55,2,3
60,1,2
60,2,3
65,1,2
65,2,3
70,1,2
70,2,3
75,1,2
75,2,3
80,1,2
80,2,3
85,1,2
85,2,3
85,4,6
90,1,2
90,2,3
90,4,6
95,1,2
95,2,3
95,4,6
100,1,2
100,2,3
100,4,6
105,1,2
105,2,3
105,4,6
110,1,2
110,2,3
110,4,6
115,1,2
115,2,3
115,4,6
120,1,2
120,2,3
120,4,6
125,1,2
125,2,3
125,4,6
130,1,2
130,2,3
135,1,2
135,2,3
140,1,2
140,2,3
145,1,2
145,2,3
150,1,2
150,2,3
150,4,6
155,1,2
155,2,3
155,4,6
160,1,2
160,2,3
160,4,6
165,1,2
165,2,3
165,4,6
170,1,2
170,2,3
170,4,6
175,1,2
175,2,3
180,1,2
180,2,3
185,1,2
185,2,3
190,1,2
190,2,3
195,1,2
195,2,3
200,1,2
200,2,3
205,1,2
205,2,3
210,1,2
210,2,3
215,1,2
215,2,3
220,1,2
225,1,2
225,2,3
230,1,2
230,2,3
235,1,2
235,2,3
235,4,6
240,1,2
240,2,3
240,4,6
245,1,2
245,2,3
250,1,2
250,2,3
255,1,2
255,2,3
260,1,2
260,2,3
265,1,2
265,2,3
270,1,2
270,2,3
275,1,2
275,2,3
280,1,2
280,2,3
285,1,2
285,2,3
290,1,2
290,2,3
295,1,2
295,2,3
300,1,2
300,2,3
305,1,2
305,2,3
310,1,2
310,2,3
315,1,2
315,2,3
320,1,2
320,2,3
325,1,2
325,2,3
330,1,2
330,2,3
335,1,2
335,2,3
340,1,2
340,2,3
345,1,2
345,2,3
350,1,2
350,2,3
355,1,2
355,2,3
360,1,2
360,2,3
365,2,3
370,2,3
375,2,3
