frame_index,human_id,object_id
260,4,3
275,4,3
280,4,3
285,4,3
290,4,3
295,4,3
300,4,3
305,4,1
305,4,3
310,4,1
310,4,3
315,4,3
320,4,3
325,4,3
330,4,3
335,4,3
340,4,3
345,4,3
350,4,3
355,4,3
360,4,3
365,4,3
370,4,3
375,4,3
495,1,2
500,1,2
570,1,2
680,1,2
685,1,2
770,4,3
775,4,3
780,4,3
785,4,3
790,4,3
795,4,3
800,4,3
805,4,3
810,4,3
815,4,3
820,4,3
825,4,3
830,4,3
835,4,3
840,4,3
845,4,3
850,4,3
855,4,3
865,4,3
875,4,3
880,4,3
885,4,3
890,4,3
895,4,3
900,4,3
905,4,3
910,4,3
915,4,3
920,4,3
925,4,3
930,4,3
935,4,3
940,4,3
945,4,3
950,4,3
955,4,3
960,4,3
965,4,3
970,4,3
975,4,3
980,4,3
985,4,3
990,4,3
995,4,3
1000,4,3
1005,4,3
1010,4,3
1015,4,3
1020,4,3
1025,4,3
1030,4,3
1035,4,3
1040,4,3
1045,4,3
1050,4,3
1055,4,3
1060,4,3
1065,4,3
1070,4,3
1075,4,3
1080,4,3
1085,4,3
1090,4,3
1095,4,3
1100,4,3
1105,4,3
1110,4,3
1115,4,3
1120,4,3
1125,4,3
1130,4,3
1135,4,3
1140,4,3
1145,4,3
1155,4,3
1160,4,3
1165,4,3
1170,4,3
1175,4,3
1180,4,3
1185,4,3
1190,4,3
1195,4,3
1200,4,3
1205,4,3
1210,4,3
1215,4,3
1220,4,3
1225,4,3
1230,4,3
1235,4,3
1240,4,3
1245,4,3
1250,4,3
1255,4,3
1260,4,3
1265,4,3
1270,4,3
1275,4,3
1280,4,3
1285,4,3
1290,4,3
1295,4,3
1300,4,3
1305,4,3
1310,4,3
1315,4,3
1320,4,3
1325,4,3
1330,4,3
1335,4,3
1340,4,3
1345,4,3
1350,4,3
1355,4,3
1360,4,3
1365,4,3
1370,4,3
1375,4,3
1380,4,3
1385,4,3
1390,4,3
1395,4,3
1400,4,3
1405,4,3
1410,4,3
1415,4,3
1420,4,3
1425,4,3
1430,4,3
1435,4,3
1440,4,3
1445,4,3
1450,4,3
1455,4,3
1460,4,3
1465,4,3
1470,4,3
1475,4,3
1480,4,3
1485,4,3
1490,4,3
1495,4,3
1500,4,3
1505,4,3
1510,4,3
1515,4,3
1520,4,3
1525,4,3
1530,4,3
1535,4,3
1540,4,3
1545,4,3
1550,4,3
1555,4,3
1560,4,3
1565,4,3
1570,4,3
1575,4,3
1580,4,3
1585,4,3
1590,4,3
1595,4,3
1600,4,3
1605,4,3
1610,4,3
1615,4,3
1620,4,3
1625,4,3
1630,4,3
1635,4,3
1640,4,3
1645,4,3
1650,4,3
1655,4,3
1660,4,3
1665,4,3
1670,4,3
1675,1,9
1675,4,3
1680,1,9
1680,4,3
1685,1,9
1685,4,3
1690,1,9
1690,4,3
1695,1,9
1695,4,3
1700,1,9
1700,4,3
1705,1,9
1705,4,3
1710,1,9
1710,4,3
1715,1,9
1715,4,3
1720,1,9
1720,4,3
1725,1,9
1725,4,3
1730,1,9
1730,4,3
1735,1,9
1735,4,3
1740,1,9
1740,4,3
1745,1,9
1745,4,3
1750,1,9
1750,4,3
1755,1,9
1755,4,3
1760,1,9
1760,4,3
1765,1,9
1765,4,3
1770,1,9
1770,4,3
1775,1,9
1775,4,3
1780,1,9
1780,4,3
1785,1,9
1785,4,3
1790,1,9
1790,4,3
1795,1,9
1795,4,3
1800,1,9
1800,4,3
1805,1,9
1805,4,3
1810,1,9
1810,4,3
1815,1,9
1815,4,3
1820,1,9
1820,4,3
1825,1,9
1825,4,3
1830,1,9
1830,4,3
1835,1,9
1835,4,3
1840,1,9
1840,4,3
1845,1,9
1845,4,3
1850,1,9
1850,4,3
1855,1,9
1855,4,3
1860,1,9
1860,4,3
1865,1,9
1865,4,3
1870,1,9
1870,4,3
1875,1,9
1875,4,3
1880,1,9
1880,4,3
1885,1,9
1885,4,3
1890,1,9
1890,4,3
1895,1,9
1895,4,3
1900,1,9
1900,4,3
1905,1,9
1905,4,3
1910,1,9
1910,4,3
1915,1,9
1915,4,3
1920,1,9
1920,4,3
1925,1,9
1925,4,3
1930,1,9
1930,4,3
1935,1,9
1935,4,3
1940,1,9
1940,4,3
1945,1,9
1945,4,3
1950,1,9
1950,4,3
1955,1,9
1955,4,3
1960,1,9
1960,4,3
1965,1,9
1965,4,3
1970,1,9
1970,4,3
1975,1,9
1975,4,3
1980,1,9
1980,4,3
1985,1,9
1985,4,3
1990,1,9
1990,4,3
1995,1,9
1995,4,3
2000,1,9
2000,4,3
2005,1,9
2005,4,3
2010,1,9
2010,4,3
2015,1,9
2015,4,3
2020,1,9
2020,4,3
2025,1,9
2025,4,3
2030,1,9
2030,4,3
2035,1,9
2035,4,3
2040,1,9
2040,4,3
2045,1,9
2045,4,3
2050,1,9
2050,4,3
2055,1,9
2055,4,3
2060,1,9
2060,4,3
2065,1,9
2065,4,3
2070,1,9
2070,4,3
2075,1,9
2075,4,3
2080,1,9
2080,4,3
2085,1,9
2085,4,3
2090,1,9
2090,4,3
2095,1,9
2095,4,3
2100,1,9
2100,4,3
2105,1,9
2105,4,3
2110,1,9
2110,4,3
2115,1,9
2115,4,3
2120,1,9
2120,4,3
2125,1,9
2125,4,3
2130,1,9
2130,4,3
2135,1,9
2135,4,3
2140,1,9
2140,4,3
2145,1,9
2145,4,3
2150,1,9
2150,4,3
2155,1,9
2155,4,3
2160,1,9
2160,4,3
2165,1,9
2165,4,3
2170,1,9
2170,4,3
2175,1,9
2175,4,3
2180,1,9
2180,4,3
2185,1,9
2185,4,3
2190,1,9
2190,4,3
2195,4,3
2200,4,3
2205,1,9
2205,4,3
2210,1,9
2210,4,3
2215,1,9
2215,4,3
2220,1,9
2220,4,3
2225,1,9
2225,4,3
2230,1,9
2230,4,3
2235,1,9
2235,4,3
2240,1,9
2240,4,3
2245,1,9
2245,4,3
2250,1,9
2250,4,3
2255,1,9
2255,4,3
2260,1,9
2260,4,3
2265,1,9
2265,4,3
2270,1,9
2270,4,3
2275,1,9
2275,4,3
2280,1,9
2280,4,3
2285,1,9
2285,4,3
2290,1,9
2290,4,3
2295,1,9
2295,4,3
2300,1,9
2300,4,3
2305,1,9
2305,4,3
2310,1,9
2310,4,3
2315,1,9
2315,4,3
2320,1,9
2320,4,3
2325,1,9
2330,1,9
2335,1,9
