frame_index,human_id,object_id
0,2,2
0,3,6
0,4,5
0,5,5
5,2,2
5,3,6
5,4,5
5,5,5
10,2,2
10,3,6
10,4,5
10,5,5
15,2,2
15,3,6
15,4,5
15,5,5
20,2,2
20,3,6
20,4,5
20,5,5
25,2,2
25,3,6
25,4,5
25,5,5
30,2,2
30,3,6
30,4,5
30,5,5
35,2,2
35,3,6
35,4,5
35,5,5
40,2,2
40,3,6
40,4,5
40,5,5
45,2,2
45,3,6
45,4,5
45,5,5
50,2,2
50,3,6
50,4,5
50,5,5
55,2,2
55,3,6
55,4,5
55,5,5
60,2,2
60,3,6
60,4,5
60,5,5
65,2,2
65,3,6
65,4,5
65,5,5
70,2,2
70,3,6
70,4,5
70,5,5
75,2,2
75,3,6
75,4,5
75,5,5
80,2,2
80,3,6
80,4,5
80,5,5
85,2,2
85,3,6
85,4,5
85,5,5
90,2,2
90,3,6
90,5,5
95,2,2
95,3,6
95,5,5
100,2,2
100,3,6
100,5,5
105,2,2
105,3,6
105,5,5
110,2,2
110,3,6
110,5,5
115,2,2
115,3,6
115,5,5
120,1,4
120,2,2
120,3,6
120,5,5
125,2,2
125,3,6
125,5,5
130,2,2
130,3,6
130,5,5
135,2,2
135,3,6
135,5,5
140,2,2
140,3,6
140,5,5
145,2,2
145,3,6
145,5,5
150,2,2
150,3,6
150,4,5
150,5,5
155,1,4
155,2,2
155,3,6
155,4,5
155,4,7
155,5,5
155,5,7
160,2,2
160,3,6
160,4,7
160,5,5
160,5,7
165,2,2
165,3,6
165,4,7
165,5,5
165,5,7
170,2,2
170,3,6
170,4,7
170,5,5
170,5,7
175,2,2
175,3,6
175,4,7
175,5,5
175,5,7
180,2,2
180,3,6
180,4,7
180,5,5
180,5,7
185,2,2
185,3,6
185,4,7
185,5,5
185,5,7
190,2,2
190,3,6
190,4,7
190,5,5
190,5,7
195,2,2
195,3,6
195,4,7
195,5,5
195,5,7
200,2,2
200,3,6
200,4,7
200,5,5
200,5,7
205,2,2
205,3,6
205,4,7
205,5,5
205,5,7
210,2,2
210,3,6
210,4,7
210,5,5
210,5,7
215,2,2
215,3,6
215,4,7
215,5,5
215,5,7
220,2,2
220,3,6
220,4,7
220,5,5
220,5,7
225,2,2
225,3,6
225,4,7
225,5,5
225,5,7
230,2,2
230,3,6
230,5,5
235,2,2
235,3,6
235,5,5
240,2,2
240,3,6
240,5,5
245,2,2
245,3,6
245,5,5
250,2,2
250,3,6
250,5,5
255,2,2
255,3,6
255,4,5
255,5,5
260,2,2
260,3,6
260,4,5
260,5,5
265,2,2
265,3,6
265,4,5
265,5,5
270,2,2
270,3,6
270,4,5
270,5,5
275,2,2
