frame_index,human_id,object_id
0,1,4
5,1,4
10,1,4
15,1,4
20,1,4
25,1,4
30,1,4
35,1,4
40,1,4
45,1,4
50,1,4
55,1,4
60,1,4
65,1,4
70,1,4
75,1,4
80,1,4
85,1,4
90,1,4
95,1,4
100,1,4
105,1,4
110,1,4
115,1,4
120,1,4
125,1,4
130,1,4
135,1,4
140,1,4
145,1,4
150,1,4
155,1,4
160,1,4
165,1,4
170,1,4
175,1,4
175,5,6
180,1,4
180,5,6
185,1,4
185,5,6
190,1,4
190,5,6
195,1,4
195,5,6
200,1,4
200,5,6
205,1,4
205,5,6
210,1,4
210,5,6
215,1,4
215,5,6
220,1,4
220,5,6
225,1,4
225,5,6
230,1,4
235,1,4
240,1,4
240,5,6
245,1,4
250,1,4
250,5,6
255,1,4
255,5,6
260,1,4
260,5,6
265,1,4
265,5,6
270,1,4
270,5,6
275,1,4
280,1,4
280,5,6
285,1,4
285,5,6
290,1,4
290,5,6
295,1,4
295,5,6
300,1,4
300,5,6
305,1,4
310,1,4
315,1,4
315,5,6
320,1,4
320,5,6
325,1,4
325,5,6
330,1,4
330,5,6
335,1,4
335,5,6
340,1,4
340,5,6
345,1,4
345,5,6
355,5,6
360,5,6
365,5,6
370,5,6
375,5,6
380,5,6
385,5,6
390,5,6
395,5,6
400,5,6
405,5,6
410,5,6
415,5,6
420,5,6
425,5,6
430,5,6
435,5,6
440,5,6
445,5,6
450,5,6
455,5,6
460,5,6
465,5,6
470,5,6
475,5,6
480,5,6
485,1,3
485,5,6
490,5,6
495,1,3
495,5,6
500,1,3
500,5,6
505,1,3
505,5,6
510,1,3
510,5,6
515,1,3
515,5,6
520,1,3
520,5,6
525,1,3
525,5,6
530,5,6
535,1,3
535,5,6
540,1,3
540,5,6
545,1,3
545,5,6
550,1,3
550,5,6
555,1,3
555,5,6
560,1,3
560,5,6
565,1,3
565,5,6
570,1,3
570,5,6
575,1,3
575,5,6
580,1,3
580,5,6
585,1,3
585,5,6
590,1,3
590,5,6
595,1,3
595,5,6
600,1,3
600,5,6
605,1,3
605,5,6
610,1,3
610,5,6
615,1,3
615,5,6
620,1,3
620,5,6
625,1,3
625,5,6
630,1,3
630,5,6
635,1,3
635,5,6
640,5,6
645,5,6
650,1,2
650,1,4
650,5,6
655,1,2
655,1,4
655,5,6
660,1,2
660,1,4
660,5,6
665,1,2
665,1,4
665,5,6
670,1,2
670,1,4
670,5,6
675,1,2
675,1,4
675,5,6
680,1,2
680,1,4
680,5,6
685,1,2
685,1,4
685,5,6
690,1,2
690,1,4
690,5,6
695,1,2
695,1,4
695,5,6
700,1,2
700,1,4
700,5,6
705,1,2
705,1,4
705,5,6
710,1,2
710,1,4
710,5,6
715,1,2
715,1,4
715,5,6
720,1,2
720,1,4
720,5,6
725,1,2
725,1,4
725,5,6
730,1,2
730,1,4
730,5,6
735,1,2
735,1,4
735,5,6
740,1,2
740,1,4
740,5,6
745,1,2
745,5,6
750,1,2
750,1,4
750,5,6
755,1,2
755,5,6
760,5,6
765,5,6
770,5,6
775,5,6
780,5,6
785,5,6
790,5,6
795,5,6
800,5,6
805,5,6
810,5,6
815,5,6
820,5,6
825,5,6
830,5,6
835,5,6
840,5,6
845,5,6
850,5,6
855,5,6
860,5,6
865,5,6
870,5,6
875,5,6
880,5,6
885,5,6
895,5,6
900,5,6
910,5,6
955,5,6
960,5,6
965,5,6
970,5,6
975,5,6
980,5,6
985,5,6
990,5,6
995,5,6
1000,5,6
1035,1,3
1045,1,3
1050,1,3
1055,1,3
1060,1,3
1065,1,3
1070,1,3
1075,1,3
1080,1,3
1085,1,3
1090,1,3
1095,1,3
1100,1,3
1105,1,3
1110,1,3
1115,1,3
1120,1,3
1125,1,3
1130,1,3
1135,1,3
1140,1,3
1145,1,3
1150,1,3
1150,5,6
1155,1,3
1160,1,3
1165,1,3
1170,1,3
1175,1,3
1180,1,3
1180,5,6
1185,1,3
1190,1,3
1195,1,3
1255,2,1
1260,2,1
1265,2,1
1275,2,1
1300,5,6
1315,5,6
1320,5,6
1320,2,1
1330,5,6
1330,2,1
1335,5,6
1335,2,1
1340,5,6
1340,2,1
1345,5,6
1350,5,6
1355,5,6
1360,5,6
1365,5,6
1370,5,6
1375,5,6
1380,5,6
1385,5,6
1390,5,6
1395,5,6
1400,5,6
1405,5,6
1410,5,6
1415,5,6
1420,5,6
1425,5,6
1430,5,6
1435,5,6
1440,5,6
1445,5,6
1450,5,6
1455,5,6
1460,5,6
1465,5,6
1470,5,6
1475,5,6
1480,5,6
1485,5,6
1490,5,6
1495,5,6
1500,5,6
1505,5,6
1510,5,6
1515,5,6
1520,5,6
1525,5,6
1530,5,6
1535,5,6
1540,5,6
1545,5,6
1550,5,6
1555,5,6
1560,5,6
1565,5,6
1570,5,6
1575,5,6
1580,5,6
1585,5,6
1590,5,6
1595,5,6
1600,5,6
1605,5,6
1610,5,6
1615,5,6
1620,5,6
1625,5,6
1630,5,6
1635,5,6
1640,5,6
1645,5,6
1650,5,6
1655,5,6
1660,5,6
1665,5,6
1670,5,6
1675,5,6
1680,5,6
1685,5,6
1690,5,6
1695,5,6
1700,5,6
1705,5,6
1710,5,6
1715,5,6
1720,5,6
1725,5,6
1725,2,1
1730,5,6
1730,2,1
1735,5,6
1735,2,1
1740,5,6
1740,2,1
1745,5,6
1745,2,1
1750,5,6
1755,5,6
1755,2,1
1760,5,6
1765,5,6
1765,2,1
1770,5,6
1770,2,1
1775,5,6
1775,2,1
1780,5,6
1780,2,1
1785,5,6
1785,2,1
1790,5,6
1790,2,1
1795,5,6
1795,2,1
1800,5,6
1800,2,1
1805,5,6
1805,2,1
1810,5,6
1810,2,1
1815,5,6
1815,2,1
1820,5,6
1820,2,1
1825,5,6
1825,2,1
1830,5,6
1830,2,1
1835,5,6
1835,2,1
1840,5,6
1840,2,1
1845,5,6
1845,2,1
1850,5,6
1850,2,1
1855,5,6
1855,2,1
1860,5,6
1860,2,1
1865,5,6
1865,2,1
1870,5,6
1870,2,1
1875,5,6
1880,5,6
1880,2,1
1885,5,6
1885,2,1
1890,5,6
1890,2,1
1895,5,6
1895,2,1
1900,5,6
1900,2,1
1905,5,6
1905,2,1
1910,5,6
1910,2,1
1915,5,6
1915,2,1
1920,5,6
1920,2,1
1925,5,6
1925,2,1
1930,5,6
1930,2,1
1935,5,6
1935,2,1
1940,5,6
1940,2,1
1945,5,6
1945,2,1
1950,5,6
1950,2,1
1955,5,6
1955,2,1
1960,5,6
1960,2,1
1965,2,1
1970,2,1
1975,2,1
1980,2,1
1985,2,1
1990,1,4
1990,5,6
1990,2,1
1995,1,4
1995,5,6
1995,2,1
2000,5,6
2000,2,1
2005,5,6
2005,2,1
2010,5,6
2010,2,1
2015,5,6
2015,2,1
2020,5,6
2020,2,1
2025,2,1
2030,2,1
2035,1,2
2035,5,6
2035,2,1
2040,5,6
2040,2,1
2045,5,6
2045,2,1
2050,1,2
2050,5,6
2050,2,1
2055,1,4
2055,1,2
2055,5,6
2055,2,1
2060,5,6
2060,2,1
2065,5,6
2065,2,1
2070,5,6
2070,2,1
2075,5,6
2075,2,1
2080,5,6
2080,2,1
2085,5,6
2085,2,1
2090,2,1
2095,2,1
2100,2,1
2105,2,1
2110,2,1
2115,2,1
2120,2,1
2125,2,1
2130,2,1
2135,2,1
2140,2,1
2145,2,1
2150,2,1
2155,2,1
2160,2,1
2165,2,1
