frame_index,human_id,object_id
0,1,4
5,1,4
10,1,4
15,1,4
20,1,4
25,1,4
30,1,4
35,1,4
40,1,4
45,1,4
50,1,4
55,1,4
55,7,8
60,1,4
60,7,8
65,1,4
65,7,8
70,1,4
75,1,4
75,7,8
80,1,4
85,1,4
90,1,4
95,1,4
100,1,4
100,7,8
105,1,4
105,7,8
110,1,4
110,7,8
115,1,4
115,7,8
120,1,4
120,7,8
125,1,4
130,1,4
135,1,4
140,1,4
145,1,4
150,1,4
155,1,4
160,1,4
165,1,4
170,1,4
170,7,8
175,1,4
175,7,8
175,7,11
180,1,4
180,7,8
180,7,11
185,1,4
185,7,8
185,7,11
190,1,4
190,7,8
190,7,11
195,1,4
195,7,8
195,7,11
200,1,4
200,7,8
200,7,11
205,1,4
205,7,8
205,7,11
210,1,4
210,3,3
210,7,8
210,7,11
215,1,4
215,3,3
215,3,2
215,7,8
215,7,11
220,1,4
220,3,3
220,7,8
220,7,11
225,1,4
225,7,8
225,7,11
230,1,4
230,7,8
230,7,11
235,1,4
235,3,2
235,7,8
235,7,11
240,1,4
240,7,8
240,7,11
245,1,4
245,7,8
245,7,11
250,1,4
250,7,8
250,7,11
255,1,4
255,7,8
255,7,11
260,1,4
260,7,8
260,7,11
265,1,4
265,7,8
265,7,11
270,1,4
270,7,8
270,7,11
275,1,4
275,7,8
275,7,11
280,1,4
280,7,8
280,7,11
285,1,4
285,7,8
285,7,11
290,1,4
290,7,8
290,7,11
295,1,4
295,7,8
295,7,11
300,1,4
300,7,8
300,7,11
305,1,4
305,7,8
305,7,11
310,1,4
310,7,8
310,7,11
315,1,4
315,7,8
315,7,11
320,1,4
320,7,8
320,7,11
325,1,4
325,7,8
325,7,11
330,1,4
330,7,8
330,7,11
335,1,4
335,7,8
335,7,11
340,1,4
340,7,8
340,7,11
345,1,4
345,7,8
345,7,11
350,1,4
350,7,8
350,7,11
355,1,4
355,7,8
355,7,11
360,1,4
360,7,8
360,7,11
365,1,4
365,7,8
365,7,11
370,1,4
370,7,8
370,7,11
375,1,4
375,7,8
375,7,11
380,1,4
380,7,8
380,7,11
385,1,4
385,7,8
385,7,11
390,1,4
390,7,8
390,7,11
395,1,4
395,7,8
395,7,11
400,1,4
400,7,8
400,7,11
405,1,4
405,7,8
405,7,11
410,1,4
410,2,5
410,7,8
410,7,11
415,1,4
415,7,8
415,7,11
420,1,4
420,7,8
420,7,11
425,1,4
425,7,8
425,7,11
430,1,4
430,7,8
430,7,11
435,1,4
435,7,8
435,7,11
440,1,4
440,7,8
440,7,11
445,1,4
445,7,8
445,7,11
450,1,4
450,7,8
450,7,11
455,1,4
455,7,8
455,7,11
460,1,4
460,7,8
460,7,11
465,1,4
465,7,8
470,1,4
470,7,8
475,1,4
475,7,8
480,1,4
485,1,4
490,1,4
495,1,4
500,1,4
505,1,4
510,1,4
515,1,4
520,1,4
525,1,4
530,1,4
535,1,4
540,1,4
545,1,4
550,1,4
555,1,4
560,1,4
565,1,4
570,1,4
575,1,4
580,1,4
585,1,4
590,1,4
595,1,4
600,1,4
605,1,4
605,2,5
610,1,4
610,2,5
615,1,4
615,2,5
620,1,4
620,2,5
625,1,4
625,2,5
630,1,4
630,2,5
635,1,4
635,2,5
640,1,4
645,1,4
645,2,5
650,1,4
650,2,5
655,1,4
655,2,5
660,1,4
660,2,5
665,1,4
665,2,5
670,1,4
675,1,4
680,1,4
685,1,4
690,1,4
695,1,4
700,1,4
705,1,4
710,1,4
715,1,4
720,1,4
720,7,8
725,1,4
725,7,8
730,1,4
730,7,8
735,7,8
735,7,11
740,7,8
740,7,11
745,7,8
745,7,11
750,7,8
750,7,11
755,7,8
755,7,11
760,7,8
760,7,11
765,7,8
765,7,11
770,7,8
770,7,11
775,7,8
780,7,8
785,7,8
790,7,8
795,1,4
795,7,8
800,7,8
805,7,8
810,7,8
815,7,8
820,7,8
825,7,8
830,7,8
835,7,8
840,7,8
845,1,4
845,7,8
850,1,4
850,7,8
855,1,4
855,7,8
860,1,4
860,7,8
865,1,4
865,7,8
870,1,4
870,7,8
875,1,4
875,7,8
880,1,4
880,7,8
885,1,4
885,7,8
890,1,4
890,7,8
895,1,4
895,7,8
900,1,4
900,7,8
905,1,4
905,7,8
910,1,4
910,7,8
915,1,4
915,7,8
920,1,4
920,7,8
925,1,4
925,7,8
930,1,4
930,7,8
935,1,4
935,7,8
940,1,4
940,7,8
945,1,4
945,7,8
950,1,4
950,7,8
955,1,4
955,7,8
960,1,4
960,7,8
965,1,4
965,7,8
970,1,4
970,7,8
975,1,4
975,7,8
980,1,4
980,7,8
985,1,4
985,7,8
990,1,4
990,7,8
995,1,4
1000,1,4
1005,1,4
1010,1,4
1015,1,4
1020,1,4
1025,1,4
1030,1,4
1035,1,4
1040,1,4
1045,1,4
1050,1,4
1055,1,4
1060,1,4
1065,1,4
1070,1,4
1075,1,4
1075,7,8
1080,1,4
1080,7,8
1085,1,4
1085,7,8
1090,1,4
1090,7,8
1095,1,4
1095,7,8
1100,1,4
1100,7,8
1105,1,4
1105,7,8
1110,1,4
1110,7,8
1115,1,4
1115,7,8
1115,7,11
1120,1,4
1120,7,8
1120,7,11
1125,1,4
1125,7,8
1125,7,11
1130,1,4
1130,7,8
1135,1,4
1135,7,8
1140,1,4
1140,7,8
1145,1,4
1145,7,8
1150,1,4
1150,7,8
1155,1,4
1155,7,8
1160,1,4
1160,7,8
1165,1,4
1165,7,8
1170,1,4
1170,7,8
1175,1,4
1175,7,8
1180,1,4
1180,7,8
1185,1,4
1185,7,8
1190,1,4
1190,7,8
1195,1,4
1195,7,8
1200,1,4
1200,7,8
1205,1,4
1205,7,8
1210,1,4
1210,7,8
1215,1,4
1215,7,8
1220,1,4
1220,7,8
1225,1,4
1225,7,8
1230,1,4
1230,7,8
1235,1,4
1235,7,8
1240,1,4
1240,7,8
1245,1,4
1245,7,8
1250,1,4
1250,7,8
1255,1,4
1255,7,8
1260,1,4
1260,7,8
1265,1,4
1265,7,8
1270,1,4
1270,7,8
1275,1,4
1275,7,8
1280,1,4
1280,7,8
1285,1,4
1285,7,8
1290,1,4
1290,7,8
1295,1,4
1295,7,8
1300,1,4
1300,7,8
1305,1,4
1305,7,8
1310,1,4
1310,7,8
1315,1,4
1315,7,8
1320,1,4
1320,7,8
1325,1,4
1325,7,8
1330,1,4
1330,7,8
1335,1,4
1335,7,8
1340,1,4
1340,7,8
1345,1,4
1345,7,8
1350,1,4
1350,7,8
1355,1,4
1355,7,8
1360,1,4
1360,7,8
1365,1,4
1365,7,8
1370,1,4
1370,7,8
1375,1,4
1375,7,8
1380,1,4
1380,7,8
1385,1,4
1385,7,8
1390,1,4
1390,7,8
1395,1,4
1395,7,8
1400,1,4
1400,7,8
1405,1,4
1405,7,8
1410,1,4
1410,7,8
1415,1,4
1415,7,8
1420,1,4
1420,7,8
1425,1,4
1425,7,8
1430,1,4
1430,7,8
1435,1,4
1435,7,8
1440,1,4
1440,3,3
1440,7,8
1445,1,4
1445,7,8
1450,1,4
1450,7,8
1455,1,4
1455,7,8
1460,1,4
1460,7,8
1465,1,4
1465,7,8
1470,1,4
1470,7,8
1475,1,4
1475,7,8
1480,1,4
1480,7,8
1485,1,4
1485,7,8
1490,1,4
1490,7,8
1495,1,4
1495,7,8
1500,1,4
1500,7,8
1505,1,4
1505,7,8
1510,1,4
1510,7,8
1515,1,4
1515,7,8
1520,1,4
