frame_index,human_id,object_id
10,1,4
15,1,4
20,1,4
110,1,4
130,1,4
135,1,4
140,1,4
145,1,4
150,1,4
160,1,4
185,1,4
190,1,4
195,1,4
200,1,4
205,1,4
210,1,4
215,1,4
220,1,4
225,1,4
230,1,4
235,1,4
240,1,4
245,1,4
250,1,4
255,1,4
260,1,4
265,1,4
270,1,4
275,1,4
280,1,4
285,1,4
290,1,4
295,1,4
300,1,4
305,1,4
310,1,4
315,1,4
320,1,4
325,1,4
330,1,4
335,1,4
340,1,4
345,1,4
350,1,4
355,1,4
360,1,4
365,1,4
370,1,4
375,1,4
380,1,4
385,1,4
390,1,4
395,1,4
400,1,4
405,1,4
410,1,4
415,1,4
420,1,4
425,1,6
430,1,6
435,1,6
440,1,6
445,1,6
450,1,6
455,1,6
460,1,6
465,1,6
470,1,6
475,1,6
480,1,6
485,1,6
490,1,6
500,1,6
550,1,6
555,1,6
565,1,6
570,1,6
575,1,6
580,1,6
585,1,6
590,1,6
595,1,6
600,1,6
605,1,6
610,1,6
615,1,6
620,1,6
625,1,6
630,1,6
635,1,6
640,1,6
645,1,6
650,1,6
655,1,6
660,1,6
665,1,6
670,1,6
685,1,4
690,1,4
695,1,4
700,1,4
705,1,4
710,1,4
715,1,4
720,1,4
725,1,4
730,1,4
735,1,4
740,1,4
745,1,4
750,1,4
755,1,4
760,1,4
765,1,4
770,1,4
775,1,4
780,1,4
785,1,4
790,1,4
795,1,4
800,1,4
805,1,4
810,1,4
815,1,4
820,1,4
820,3,8
825,1,4
825,3,8
830,1,4
830,3,8
835,1,4
835,3,8
840,1,4
840,3,8
845,1,4
845,3,8
850,1,4
850,3,8
855,1,4
855,3,8
860,1,4
860,3,8
865,1,4
865,3,8
870,1,4
870,3,8
875,1,4
875,3,8
880,1,4
880,3,8
885,1,4
885,3,8
890,1,4
890,3,8
895,1,4
895,3,8
900,1,4
900,3,8
905,1,4
905,3,8
910,1,4
910,3,8
915,1,4
915,3,8
920,1,4
920,3,8
925,1,4
925,3,8
930,1,4
930,3,8
935,1,4
935,3,8
940,1,4
940,3,8
945,1,4
945,3,8
950,1,4
950,3,8
955,1,4
955,3,8
960,1,4
960,3,8
965,1,4
965,3,8
970,1,4
970,3,8
975,1,4
975,3,8
980,1,4
980,3,8
985,1,4
985,3,8
990,1,4
990,3,8
995,1,4
995,3,8
1000,1,4
1000,3,8
1005,1,4
1005,3,8
1010,1,4
1010,3,8
1015,1,4
1015,3,8
1020,1,4
1020,3,8
1025,1,4
1025,3,8
1030,1,4
1030,3,8
1035,1,4
1035,3,8
1040,1,4
1040,3,8
1045,1,4
1045,3,8
1050,1,4
1050,3,8
1055,1,4
1055,3,8
1060,1,4
1060,3,8
1065,1,4
1065,3,8
1070,1,4
1070,3,8
1075,1,4
1075,3,8
1080,1,4
1080,3,8
1085,1,4
1085,3,8
1090,1,4
1090,3,8
1095,1,4
1095,3,8
1100,1,4
1100,3,8
1105,1,4
1105,3,8
1110,1,4
1110,3,8
1115,1,4
1115,3,8
1120,1,4
1120,3,8
1125,1,4
1125,3,8
1130,1,4
1130,3,8
1135,1,4
1135,3,8
1140,1,4
1140,3,8
1145,1,4
1145,3,8
1150,1,4
1150,3,8
1155,1,4
1155,3,8
1160,1,4
1160,3,8
1165,1,4
1165,3,8
1170,1,4
1170,3,8
1175,1,4
1175,3,8
1180,1,4
1180,3,8
1185,1,4
1185,3,8
1190,1,4
1190,3,8
1195,1,4
1195,3,8
1200,1,4
1200,3,8
1205,1,4
1205,3,8
1210,1,4
1210,3,8
1215,1,4
1215,3,8
1220,1,4
1220,3,8
1225,1,4
1225,3,8
1230,1,4
1230,3,8
1235,1,4
1235,3,8
1240,1,4
1240,3,8
1245,1,4
1245,3,8
1250,1,4
1250,3,8
1255,1,4
1255,3,8
1260,1,4
1260,3,8
1265,1,4
1265,3,8
1270,1,4
1270,3,8
1275,1,4
1275,3,8
1280,1,4
1280,3,8
1285,1,4
1285,3,8
1290,1,4
1290,3,8
1295,1,4
1295,3,8
1300,1,4
1300,3,8
1305,1,4
1305,3,8
1310,1,4
1310,3,8
1315,1,4
1315,3,8
1320,1,4
1320,3,8
1325,1,4
1325,3,8
1330,1,4
1330,3,8
1335,1,4
1335,3,8
1340,1,4
1340,3,8
1345,1,4
1345,3,8
1350,1,4
1350,3,8
1355,1,4
1355,3,8
1360,1,4
1360,3,8
1365,1,4
1365,3,8
1370,1,4
1370,3,8
1375,1,4
1375,3,8
1380,1,4
1380,3,8
1385,1,4
1385,3,8
1390,1,4
1390,3,8
1395,1,4
1395,3,8
1400,1,4
1400,3,8
1405,1,4
1405,3,8
1410,1,4
1410,3,8
1415,1,4
1415,3,8
1420,1,4
1420,3,8
1425,1,4
1425,3,8
1430,1,4
1430,3,8
1435,1,4
1435,3,8
1440,1,4
1440,3,8
1445,1,4
1445,3,8
1450,1,4
1450,3,8
1455,1,4
1455,3,8
1460,1,4
1460,3,8
1465,1,4
1465,3,8
1470,1,4
1470,3,8
1475,1,4
1475,3,8
1480,1,4
1480,3,8
1485,1,4
1485,3,8
1490,1,4
1490,3,8
1495,1,4
1495,3,8
1500,1,4
1500,3,8
1505,1,4
1505,3,8
1510,1,4
1510,3,8
1515,1,4
1515,3,8
1520,1,4
1520,3,8
1525,1,4
1525,3,8
1530,1,4
1530,3,8
1535,1,4
1535,3,8
1540,1,4
1540,3,8
1545,1,4
1545,3,8
1550,1,4
1550,3,8
1555,1,4
1555,3,8
1560,1,4
1560,3,8
1565,1,4
1565,3,8
1570,1,4
1570,3,8
1575,1,4
1575,3,8
1580,1,4
1580,3,8
1585,1,4
1585,3,8
1590,1,4
1590,3,8
1595,1,4
1595,3,8
1600,1,4
1600,3,8
1605,1,4
1605,3,8
1610,1,4
1610,3,8
1615,1,4
1615,3,8
1620,1,4
1620,3,8
1625,1,4
1625,3,8
1630,1,4
1630,3,8
1635,1,4
1635,3,8
1640,1,4
1640,3,8
1645,1,4
1645,3,8
1650,1,4
1650,3,8
1655,1,4
1655,3,8
1660,1,4
1660,3,8
1665,1,4
1665,3,8
1670,1,4
1670,3,8
1675,1,4
1675,3,8
1680,1,4
1680,3,8
1685,1,4
1685,3,8
1690,1,4
1690,3,8
1695,1,4
1695,3,8
1700,1,4
1700,3,8
1705,1,4
1705,3,8
1710,1,4
1710,3,8
1715,1,4
1715,3,8
1720,1,4
1720,3,8
1725,1,4
1725,3,8
1730,1,4
1730,3,8
1735,1,4
1735,3,8
1740,1,4
1740,3,8
1745,1,4
1745,3,8
1750,1,4
1750,3,8
1755,1,4
1755,3,8
1760,1,4
1760,3,8
1765,1,4
1765,3,8
1770,1,4
1775,1,4
1775,3,8
1780,1,4
1785,1,4
1785,3,8
1790,1,4
1790,3,8
1795,1,4
1795,3,8
1800,1,4
1800,3,8
1805,1,4
1805,3,8
1810,1,4
1810,3,8
1815,1,4
1815,3,8
1820,1,4
1820,3,8
1825,1,4
1825,3,8
1830,1,4
1830,3,8
1835,1,4
1835,3,8
1840,1,4
1840,3,8
1845,1,4
1845,3,8
1850,1,4
1850,3,8
1855,1,4
1855,3,8
1860,1,4
1860,3,8
1865,1,4
1865,3,8
1870,1,4
1870,3,8
1875,1,4
1875,3,8
1880,1,4
1880,3,8
1885,1,4
1885,3,8
1890,1,4
1890,3,8
1895,1,4
1895,3,8
1900,1,4
1900,3,8
1905,1,4
1905,3,8
1910,1,4
1910,3,8
1915,1,4
1915,3,8
1920,1,4
1920,3,8
1925,1,4
1925,3,8
1930,1,4
1930,3,8
1935,1,4
1935,3,8
1940,1,4
1940,3,8
1945,1,4
1945,3,8
1950,1,4
1950,3,8
1955,1,4
1960,1,4
1965,1,4
1970,1,4
1970,3,8
1975,1,4
1975,3,8
1980,1,4
1980,3,8
1985,1,4
1985,3,8
1990,1,4
1990,3,8
1995,1,4
1995,3,8
2000,1,4
2000,3,8
2005,1,4
2005,3,8
2010,1,4
2010,3,8
2015,1,4
2015,3,8
2020,1,4
2020,3,8
2025,1,4
2025,3,8
2030,1,4
2030,3,8
2035,1,4
2040,1,4
2045,1,4
2050,1,4
2055,1,4
2060,1,4
2065,1,4
2070,1,4
2075,1,4
2080,1,4
2085,1,4
2090,1,4
2095,1,4
2100,1,4
2105,1,4
2110,1,4
2115,1,4
2120,1,4
2125,1,4
2130,1,4
2135,1,4
2140,1,4
2145,1,4
2150,1,4
2155,1,4
2160,1,4
2165,1,4
2170,1,4
2175,1,4
2180,1,4
2185,1,4
2190,1,4
2195,1,4
2200,1,4
2205,1,4
2210,1,4
2215,1,4
2220,1,4
2225,1,4
2230,1,4
2230,3,8
2235,1,4
2240,1,4
2240,3,8
2245,1,4
2245,3,8
2250,1,4
2250,3,8
2255,1,4
2255,3,8
2260,1,4
2260,3,8
2265,1,4
2265,3,8
2270,1,4
2270,3,8
2275,1,4
2275,3,8
2280,1,4
2280,3,8
2285,1,4
2285,3,8
2290,1,4
2290,3,8
2295,1,4
2295,3,8
2300,1,4
2300,3,8
2305,1,4
2305,3,8
2310,1,4
2310,3,8
2315,1,4
2315,3,8
2320,3,8
2325,3,8
2330,3,8
2335,3,8
2340,1,4
2340,3,8
2345,3,8
2350,3,8
2355,3,8
2360,3,8
2365,3,8
2370,3,8
2375,3,8
2380,3,8
2385,3,8
2390,3,8
2395,1,4
2395,3,8
2400,1,4
2400,3,8
2405,1,4
2405,3,8
2410,1,4
2410,3,8
2415,1,4
2415,3,8
2420,1,4
2420,3,8
2425,1,4
2425,3,8
2430,1,4
2430,3,8
2435,3,8
2440,3,8
2445,1,4
