frame_index,human_id,object_id
0,1,6
0,2,2
5,1,6
5,2,2
10,1,6
10,2,2
15,1,6
15,2,2
20,1,6
20,2,2
25,1,6
25,2,2
30,1,6
30,2,2
35,1,6
35,2,2
40,1,6
40,2,2
45,1,6
45,2,2
45,3,3
50,1,6
50,2,2
50,3,3
55,1,6
55,2,2
55,3,3
60,2,2
60,3,3
65,2,2
65,3,3
70,2,2
70,3,3
75,2,2
75,3,3
80,2,2
80,3,3
85,2,2
85,3,3
90,2,2
90,3,3
95,2,2
95,3,3
100,2,2
100,3,3
105,2,2
105,3,3
110,2,2
115,2,2
120,2,2
125,2,2
130,2,2
135,2,2
140,2,2
145,2,2
150,2,2
155,2,2
160,2,2
160,3,7
165,2,2
165,3,7
170,2,2
175,2,2
180,2,2
180,3,7
185,2,2
190,2,2
190,3,7
195,2,2
200,2,2
205,2,2
210,2,2
215,2,2
220,2,2
225,2,2
230,2,2
235,2,2
240,2,2
245,2,2
250,2,2
255,2,2
260,2,2
265,2,2
270,2,2
270,2,5
275,2,2
275,2,5
275,3,7
280,2,2
280,2,5
285,2,2
285,2,5
285,3,7
290,2,2
290,2,5
290,3,7
295,2,2
295,3,7
300,2,2
300,3,7
305,2,2
305,3,7
310,2,2
310,2,5
310,3,7
315,2,2
315,2,5
315,3,7
320,2,2
320,3,7
325,2,2
330,2,2
330,2,8
335,2,2
335,2,8
340,2,2
340,2,8
345,2,2
350,2,2
355,2,2
360,2,2
365,2,2
365,2,5
370,2,2
370,2,5
375,2,2
380,2,2
380,2,5
385,2,2
385,2,5
390,2,2
390,2,5
395,2,2
400,1,6
400,2,2
405,1,6
405,2,2
410,1,6
410,2,2
415,1,6
415,2,2
420,1,6
420,2,2
425,1,6
425,2,2
430,2,2
430,3,7
435,2,2
435,3,7
440,2,2
445,2,2
450,2,2
455,2,2
460,2,2
460,3,3
465,2,2
470,2,2
475,2,2
480,2,2
485,2,2
490,2,2
495,2,2
500,2,2
505,2,2
510,2,2
515,2,2
520,2,2
525,2,2
530,2,2
535,1,6
535,2,2
535,3,3
540,2,2
540,3,3
545,1,6
545,2,2
545,2,5
550,2,2
550,2,5
555,2,2
555,2,5
560,2,2
560,2,5
565,2,2
565,2,5
570,2,2
570,2,5
575,2,2
575,2,5
580,2,2
580,2,5
585,2,2
585,2,5
590,2,2
595,2,2
595,2,5
600,2,2
600,2,5
605,2,2
605,2,5
610,2,2
610,2,5
615,2,2
615,2,5
620,2,2
620,2,5
625,2,2
625,2,5
630,2,2
630,2,5
635,2,2
635,2,5
640,2,2
640,2,5
645,2,2
