frame_index,human_id,object_id
15,1,2
40,1,2
50,1,2
55,1,2
85,1,2
90,1,2
100,1,2
105,1,2
205,1,2
215,1,2
215,1,5
220,1,2
220,1,5
225,1,2
225,1,5
230,1,2
230,1,5
235,1,2
235,1,5
240,1,2
240,1,5
245,1,2
245,1,5
250,1,2
250,1,5
255,1,2
255,1,5
260,1,5
265,1,5
265,1,2
270,1,5
270,1,2
275,1,5
280,1,5
280,1,2
280,2,2
285,1,5
285,1,2
285,2,2
290,1,5
290,1,2
290,2,5
290,2,2
295,1,5
295,2,5
425,1,6
430,1,6
435,1,6
440,1,6
445,1,5
445,1,6
450,1,5
450,1,6
455,1,5
460,1,5
460,1,6
465,1,5
465,1,6
470,1,5
470,1,6
475,1,5
475,1,6
480,1,5
480,1,6
485,1,5
485,1,6
490,1,5
490,1,6
495,1,5
500,1,5
500,1,6
505,1,5
505,1,6
510,1,5
510,1,6
515,1,6
520,1,6
525,1,6
530,1,6
535,1,6
540,1,6
545,1,6
550,1,6
555,1,6
560,1,6
565,1,6
570,1,6
570,1,5
575,1,6
575,1,5
