frame_index,human_id,object_id
0,1,2
5,1,2
10,1,2
15,1,2
20,1,2
25,1,2
30,1,2
35,1,2
40,1,2
45,1,2
50,1,2
55,1,2
60,1,2
65,1,2
70,1,2
75,1,2
80,1,2
85,1,2
90,1,2
95,1,2
100,1,2
105,1,2
110,1,2
115,1,2
120,1,2
125,1,2
130,1,2
135,1,2
140,1,2
145,1,2
150,1,2
155,1,2
160,1,2
165,1,2
170,1,2
175,1,2
180,1,2
185,1,2
190,1,2
195,1,2
200,1,2
205,1,2
205,4,1
210,1,2
210,4,1
215,1,2
215,4,1
220,1,2
220,4,1
225,1,2
225,4,1
230,1,2
230,4,1
235,1,2
235,4,1
240,1,2
240,4,1
245,1,2
245,4,1
250,1,2
250,4,1
255,1,2
255,4,1
260,1,2
260,4,1
265,1,2
265,4,1
270,1,2
270,4,1
275,1,2
275,4,1
280,1,2
280,4,1
285,1,2
285,4,1
290,1,2
290,4,1
295,1,2
295,4,1
300,1,2
300,4,1
305,1,2
305,4,1
310,1,2
310,4,1
315,1,2
315,4,1
320,1,2
320,4,1
325,1,2
325,4,1
330,1,2
330,4,1
335,1,2
335,4,1
340,1,2
340,4,1
345,1,2
345,4,1
350,1,2
350,4,1
355,1,2
355,4,1
360,1,2
360,4,1
365,1,2
365,4,1
370,1,2
370,4,1
375,1,2
375,4,1
380,1,2
380,4,1
380,4,6
385,1,2
385,4,1
390,1,2
390,4,1
395,1,2
395,4,1
400,1,2
400,4,1
405,1,2
405,4,1
410,1,2
410,4,1
415,1,2
415,4,1
420,1,2
420,4,1
425,1,2
425,4,1
430,1,2
430,4,1
435,1,2
435,4,1
440,1,2
440,4,1
445,1,2
445,4,1
450,1,2
450,4,1
455,1,2
455,4,1
460,1,2
460,4,1
465,1,2
465,4,1
470,1,2
470,4,1
475,1,2
475,4,1
480,1,2
480,4,1
485,1,2
485,4,1
490,1,2
490,4,1
495,1,2
495,4,1
500,1,2
500,4,1
505,1,2
505,4,1
510,1,2
510,4,1
515,1,2
515,4,1
520,1,2
520,4,1
525,1,2
525,4,1
530,1,2
530,4,1
535,1,2
535,4,1
540,1,2
540,4,1
545,1,2
545,4,1
550,1,2
550,4,1
555,1,2
555,4,1
560,1,2
560,4,1
565,1,2
565,4,1
570,1,2
570,4,1
575,1,2
575,4,1
580,1,2
580,4,1
585,1,2
585,4,1
590,1,2
590,4,1
595,1,2
595,4,1
600,1,2
600,4,1
605,1,2
605,4,1
610,1,2
610,4,1
610,4,6
615,1,2
615,4,1
620,1,2
620,4,1
625,1,2
625,4,1
625,4,6
630,1,2
630,4,1
635,1,2
635,4,1
640,1,2
640,4,1
645,1,2
645,4,1
645,4,6
650,1,2
650,4,1
650,4,6
655,1,2
655,4,1
660,1,2
660,4,1
660,4,6
665,1,2
665,4,1
665,4,6
670,1,2
670,4,1
675,1,2
675,4,1
680,1,2
680,4,1
685,1,2
685,4,1
690,1,2
690,4,1
695,1,2
695,4,1
700,1,2
700,4,1
705,1,2
705,4,1
710,1,2
710,4,1
715,1,2
715,4,1
720,1,2
720,4,1
725,1,2
725,4,1
730,1,2
730,4,1
735,1,2
735,4,1
740,1,2
740,4,1
745,1,2
745,4,1
750,1,2
750,4,1
755,1,2
755,4,1
760,1,2
760,4,1
765,1,2
765,4,1
770,1,2
770,4,1
775,1,2
775,4,1
780,1,2
780,4,1
785,1,2
785,4,1
790,1,2
790,4,1
795,1,2
795,4,1
800,1,2
800,4,1
805,1,2
805,4,1
810,1,2
810,4,1
815,1,2
815,4,1
820,1,2
820,4,1
825,1,2
825,4,1
830,1,2
830,4,1
835,1,2
835,4,1
840,1,2
840,4,1
845,1,2
845,4,1
850,1,2
850,4,1
855,1,2
855,4,1
860,1,2
860,4,1
865,1,2
865,4,1
870,1,2
870,4,1
875,1,2
875,4,1
880,1,2
880,4,1
885,1,2
885,4,1
890,1,2
890,4,1
895,1,2
895,4,1
900,1,2
900,4,1
905,1,2
905,4,1
910,1,2
910,4,1
915,1,2
915,4,1
920,1,2
920,4,1
925,1,2
925,4,1
930,1,2
930,4,1
935,1,2
935,4,1
940,1,2
940,4,1
945,1,2
945,4,1
950,1,2
950,4,1
955,1,2
955,4,1
960,1,2
960,4,1
965,1,2
965,4,1
970,1,2
970,4,1
975,1,2
975,4,1
980,1,2
980,4,1
985,1,2
985,4,1
990,1,2
990,4,1
995,1,2
995,4,1
1000,1,2
1000,4,1
1005,1,2
1005,4,1
1010,1,2
1010,4,1
1015,1,2
1015,4,1
1020,1,2
1020,4,1
1025,1,2
1025,4,1
1030,1,2
1030,4,1
1035,1,2
1035,4,1
1040,1,2
1040,4,1
1045,1,2
1045,4,1
1050,1,2
1050,4,1
1055,1,2
1055,4,1
1060,1,2
1060,4,1
1065,1,2
1065,4,1
1070,1,2
1070,4,1
1075,1,2
1075,4,1
1080,1,2
1080,4,1
1085,1,2
1085,4,1
1090,1,2
1090,4,1
1095,1,2
1095,4,1
1100,1,2
1100,4,1
1105,1,2
1105,4,1
1110,1,2
1110,4,1
1115,1,2
1115,4,1
1120,1,2
1120,4,1
1125,1,2
1125,4,1
1130,1,2
1130,4,1
1135,1,2
1135,4,1
1140,1,2
1140,4,1
1145,1,2
1145,4,1
1150,1,2
1150,4,1
1155,1,2
1155,4,1
1160,1,2
1160,4,1
1165,1,2
1165,4,1
1170,1,2
1170,4,1
1175,1,2
1175,4,1
1180,1,2
1180,4,1
1185,1,2
1185,4,1
1190,1,2
1190,4,1
1195,1,2
1195,4,1
1200,1,2
1200,4,1
1205,1,2
1205,4,1
1210,1,2
1210,4,1
1215,1,2
1215,4,1
1220,1,2
1220,4,1
1225,1,2
1225,4,1
1230,1,2
1230,4,1
1235,1,2
1235,4,1
1240,1,2
1240,4,1
1245,1,2
1245,4,1
1250,1,2
1250,4,1
1255,1,2
1255,4,1
1260,1,2
1260,4,1
1265,1,2
1265,4,1
1270,1,2
1270,4,1
1275,1,2
1275,4,1
1280,1,2
1280,4,1
1285,1,2
1285,4,1
1290,1,2
1290,4,1
1295,1,2
1295,4,1
1300,1,2
1300,4,1
1305,1,2
1305,4,1
1310,1,2
1310,4,1
1315,1,2
1315,4,1
1320,1,2
1320,4,1
1325,1,2
1325,4,1
1330,1,2
1330,4,1
1335,1,2
1335,4,1
1340,1,2
1340,4,1
1345,1,2
1345,4,1
1350,1,2
1350,4,1
1355,1,2
1355,4,1
1360,1,2
1360,4,1
1365,1,2
1365,4,1
1370,1,2
1370,4,1
1375,1,2
1375,4,1
1380,1,2
1380,4,1
1385,1,2
1385,4,1
1390,1,2
1390,4,1
1395,1,2
1395,4,1
1400,1,2
1400,4,1
1405,1,2
1405,4,1
1410,1,2
1410,4,1
1415,1,2
1415,4,1
1420,1,2
1420,4,1
1425,1,2
1425,4,1
1430,1,2
1430,4,1
1435,1,2
1435,4,1
1440,1,2
1440,4,1
1445,1,2
1445,4,1
1450,1,2
1450,4,1
1455,1,2
1455,4,1
1460,1,2
1460,4,1
1465,1,2
1465,4,1
1470,1,2
1470,4,1
1475,1,2
1475,4,1
1480,1,2
1480,4,1
1485,1,2
1485,4,1
1490,1,2
1490,4,1
1495,1,2
1495,4,1
1500,1,2
1500,4,1
1505,1,2
1505,4,1
1510,1,2
1510,4,1
1515,1,2
1515,4,1
1520,1,2
1520,4,1
1525,1,2
1525,4,1
1530,1,2
1530,4,1
1535,1,2
1535,4,1
1540,1,2
1540,4,1
1545,1,2
1545,4,1
1550,1,2
1550,4,1
1555,1,2
1555,4,1
1560,1,2
1560,4,1
1565,1,2
1565,4,1
1570,1,2
1570,4,1
1575,1,2
1575,4,1
1580,1,2
1580,4,1
1585,1,2
1585,4,1
1590,1,2
1590,4,1
1595,1,2
1595,4,1
1600,1,2
1600,4,1
1605,1,2
1605,4,1
1610,1,2
1615,1,2
1620,1,2
1625,1,2
1630,1,2
1635,1,2
1640,1,2
1645,1,2
1650,1,2
1655,1,2
1660,1,2
1665,1,2
1670,1,2
1675,1,2
1680,1,2
1685,1,2
1690,1,2
1695,1,2
1700,1,2
1705,1,2
1710,1,2
1715,1,2
1720,1,2
1725,1,2
1730,1,2
1735,1,2
1740,1,2
1745,1,2
1750,1,2
1755,1,2
1760,1,2
1765,1,2
1770,1,2
1775,1,2
1780,1,2
1785,1,2
1790,1,2
1795,1,2
1800,1,2
1805,1,2
1810,1,2
1815,1,2
1820,1,2
1825,1,2
1830,1,2
1835,1,2
1840,1,2
1845,1,2
1850,1,2
1855,1,2
1860,1,2
1865,1,2
1870,1,2
1875,1,2
1880,1,2
1885,1,2
