frame_index,human_id,object_id
0,2,3
0,2,4
5,2,3
5,2,4
10,2,3
10,2,4
15,2,3
15,2,4
20,2,3
20,2,4
25,2,3
25,2,4
30,2,3
30,2,4
35,2,3
35,2,4
40,2,3
40,2,4
45,2,3
45,2,4
50,2,3
50,2,4
55,2,3
55,2,4
55,3,5
60,2,3
60,2,4
60,3,5
65,1,6
65,2,3
65,2,4
65,3,5
70,1,6
70,2,3
70,2,4
70,3,5
75,1,6
75,2,3
75,2,4
75,3,5
80,2,3
80,2,4
80,3,5
85,1,6
85,2,3
85,2,4
85,3,5
90,1,6
90,2,3
90,2,4
90,3,5
95,1,6
95,2,3
95,2,4
95,3,5
100,1,6
100,2,3
100,2,4
100,3,5
105,2,3
105,2,4
105,3,5
110,1,6
110,2,3
110,2,4
110,3,5
115,1,6
115,2,3
115,2,4
115,3,5
120,1,6
120,2,3
120,2,4
120,3,5
125,1,6
125,2,3
125,2,4
125,3,5
130,1,6
130,2,3
130,2,4
130,3,5
135,1,6
135,2,3
135,2,4
135,3,5
140,1,6
140,2,3
140,2,4
140,3,5
145,1,6
145,2,3
145,2,4
145,3,5
150,1,6
150,2,4
150,3,5
155,1,6
155,2,4
155,3,5
160,2,4
160,3,5
165,1,6
165,2,3
165,2,4
165,3,5
170,1,6
170,2,3
170,2,4
170,3,5
175,1,6
175,2,4
175,3,5
180,1,6
180,2,3
180,2,4
180,3,5
185,1,6
185,2,3
185,2,4
185,3,5
190,1,6
190,2,3
190,2,4
190,3,5
195,1,6
195,2,3
195,2,4
195,3,5
200,1,6
200,2,3
200,2,4
200,3,5
205,1,6
205,2,3
205,2,4
205,3,5
210,1,6
210,2,3
210,2,4
210,3,5
215,1,6
215,2,3
215,2,4
215,3,5
220,1,6
220,2,3
220,2,4
220,3,5
225,1,6
225,2,3
225,2,4
225,3,5
230,1,6
230,2,3
230,2,4
230,3,5
235,1,6
235,2,3
235,2,4
235,3,5
240,2,3
240,2,4
240,3,5
245,2,3
245,2,4
245,3,5
250,2,3
250,2,4
250,3,5
255,2,3
255,2,4
255,3,5
260,2,3
260,2,4
260,3,5
265,2,3
265,2,4
265,3,5
270,2,3
270,2,4
270,3,5
275,2,3
275,2,4
275,3,5
280,2,3
280,2,4
280,3,5
285,2,3
285,2,4
285,3,5
290,2,3
290,2,4
290,3,5
295,2,3
295,2,4
295,3,5
300,2,3
300,2,4
300,3,5
305,2,3
305,2,4
305,3,5
310,2,3
310,2,4
310,3,5
315,2,3
315,2,4
315,3,5
320,2,3
320,2,4
320,3,5
325,2,3
325,2,4
325,3,5
330,2,3
330,2,4
330,3,5
335,2,3
335,2,4
335,3,5
340,2,4
340,3,5
345,2,4
345,3,5
350,2,4
350,3,5
355,2,4
355,3,5
360,2,4
360,3,5
365,2,4
365,3,5
370,2,4
370,3,5
375,2,4
375,3,5
380,2,4
385,2,4
390,2,4
395,2,4
400,2,4
405,2,4
410,2,4
415,2,4
420,2,4
425,2,4
430,2,4
435,2,4
440,2,4
445,2,4
445,3,5
450,2,4
455,2,4
455,3,5
460,2,4
460,3,5
465,2,4
465,3,5
470,2,4
470,3,5
475,2,4
475,3,5
480,2,4
480,3,5
485,2,4
485,2,3
485,3,5
490,2,4
490,3,5
495,2,4
495,2,3
495,3,5
500,2,4
500,2,3
500,3,5
505,2,4
505,2,3
505,3,5
510,2,4
510,2,3
510,3,5
515,2,4
515,2,3
515,3,5
520,2,4
520,2,3
520,3,5
525,2,4
525,2,3
525,3,5
530,2,4
530,2,3
530,3,5
535,2,4
535,2,3
535,3,5
540,2,4
540,2,3
540,3,5
545,2,4
545,2,3
545,3,5
550,2,4
550,2,3
550,3,5
555,2,4
555,2,3
555,3,5
560,2,4
560,2,3
560,3,5
565,2,4
565,2,3
565,3,5
570,2,4
570,2,3
570,3,5
575,2,4
575,2,3
575,3,5
580,2,4
580,2,3
580,3,5
585,2,4
585,2,3
585,3,5
590,2,4
590,2,3
590,3,5
595,2,4
595,2,3
595,3,5
600,2,4
600,2,3
600,3,5
605,2,4
605,2,3
605,3,5
610,2,4
610,2,3
610,3,5
615,2,4
615,2,3
615,3,5
