frame_index,human_id,object_id
215,4,6
220,4,6
225,4,6
230,4,6
235,4,6
240,4,6
250,4,6
255,4,6
260,4,6
265,4,6
270,4,6
275,4,6
280,4,6
380,1,7
385,1,7
385,4,7
390,1,7
390,4,7
460,1,7
460,4,7
660,4,7
675,4,7
680,4,7
685,4,7
690,4,7
695,4,7
700,4,7
705,4,7
710,4,7
715,4,7
720,4,7
725,4,7
730,4,7
735,4,7
740,4,7
745,4,7
750,4,7
755,4,7
760,4,7
765,4,7
770,4,7
775,4,7
780,4,7
785,4,7
790,4,7
795,4,7
800,4,7
805,4,7
810,4,7
815,4,7
825,4,7
885,4,7
895,4,7
905,4,7
910,4,7
915,4,7
920,4,7
925,4,7
960,4,7
965,4,7
970,4,7
975,4,7
985,4,7
995,4,7
1015,4,7
1020,4,7
1025,4,7
1055,4,7
1060,4,7
1065,4,7
1070,4,7
1075,4,7
1080,4,7
1085,4,7
1090,4,7
1095,4,7
1100,4,7
1105,4,7
1110,4,7
1115,4,7
1120,4,7
1125,4,7
1130,4,7
1135,1,7
1135,4,7
1140,1,7
1140,4,7
1145,4,7
1150,4,7
1155,4,7
1160,4,7
1165,4,7
1170,4,7
1175,4,7
1180,4,7
1185,4,7
1190,4,7
1195,4,7
1200,4,7
1205,4,7
1210,4,7
1215,4,7
1220,4,7
1225,4,7
1230,4,7
1235,4,7
1240,4,7
1245,4,7
1250,4,7
1255,4,7
1260,4,7
1265,4,7
1270,4,7
1275,4,7
1280,4,7
1285,4,7
1290,4,7
1295,4,7
1300,4,7
1305,4,7
1310,4,7
1315,4,7
1320,4,7
1325,4,7
1330,4,7
1335,4,7
1340,4,7
1345,4,7
1350,4,7
1355,4,7
1360,4,7
1365,4,7
1370,4,7
1375,4,7
1380,4,7
1385,4,7
1390,4,7
1395,4,7
1400,4,7
1405,4,7
1410,4,7
1415,4,7
1420,4,7
1425,4,7
1430,4,7
1435,4,7
1440,4,7
1445,4,7
1450,4,7
1455,4,7
1460,4,7
1465,4,7
1470,4,7
1710,1,20
1710,4,20
1715,1,20
1715,4,20
1720,4,20
1725,4,20
1730,4,20
1735,4,20
1740,4,20
1745,4,20
1750,4,20
1755,4,20
1760,4,20
1765,4,20
1770,4,20
1775,4,20
1780,4,20
1785,4,20
1790,4,20
1795,4,20
1800,4,20
1805,4,20
1810,4,20
1815,4,20
1820,4,20
1825,4,20
1830,4,20
1835,4,20
1840,4,20
1845,4,20
1850,4,20
1855,4,20
1860,4,20
1865,4,20
1870,4,20
2365,4,20
2375,4,20
2380,4,20
2385,4,20
2390,4,20
2395,4,20
2400,4,20
2405,4,20
2410,4,20
2415,4,20
2420,4,20
2425,4,20
2430,4,20
2435,4,20
2440,4,20
2445,4,20
2450,1,20
2450,4,20
2455,1,20
2530,4,20
2535,4,20
2540,4,20
2545,4,20
2735,4,20
2870,4,20
2910,4,20
2915,4,20
2920,4,20
2925,4,20
2930,4,20
2935,4,20
2940,4,20
2945,4,20
2950,4,20
2955,4,20
2960,4,20
2965,4,20
2970,4,20
2975,4,20
2980,4,20
2985,4,20
2990,4,20
2995,4,20
3000,4,20
3005,4,20
3010,4,20
3015,4,20
3020,4,20
3025,4,20
3030,4,20
3035,4,20
3040,4,20
3045,4,20
3050,4,20
3055,4,20
3060,4,20
3065,4,20
3070,4,20
3075,4,20
3100,4,20
3105,4,20
3110,4,20
3115,4,20
3120,4,20
3125,4,20
3130,4,20
3135,4,20
3140,4,20
3145,4,20
3150,4,20
3155,4,20
3160,4,20
3165,4,20
3170,4,20
3175,4,20
3180,4,20
3185,4,20
3190,4,20
3195,4,20
3200,4,20
3205,4,20
3210,4,20
3215,4,20
3220,4,20
3225,4,20
3230,4,20
3235,4,20
3240,4,20
3245,4,20
3250,4,20
3255,4,20
3260,4,20
3265,4,20
3270,4,20
3485,1,29
3535,4,29
3730,4,29
3735,4,29
3740,4,29
3745,4,29
3750,4,29
3755,4,29
3760,4,29
3765,4,29
3770,4,29
3775,4,29
3780,4,29
3785,4,29
3840,1,3
3845,1,3
3850,1,3
3855,1,3
3860,1,3
3875,30,32
3880,30,32
3885,30,32
3890,30,32
3895,30,32
3900,30,32
3905,30,32
3910,30,32
3915,30,32
3925,30,32
3930,30,32
3970,30,32
3990,30,32
4000,30,32
4015,30,32
4020,30,32
4025,30,32
4030,30,32
4035,30,32
4060,30,32
4065,30,32
4070,30,32
4075,30,32
4080,30,32
4085,30,32
4090,30,32
4095,30,32
4100,30,32
4105,30,32
4110,30,32
4120,30,32
4125,30,32
4130,30,32
4135,30,32
4140,30,32
4145,30,32
4150,30,32
4155,30,32
4160,30,32
4165,30,32
4170,30,32
4175,30,32
4180,30,32
4185,30,32
4190,30,32
4200,30,32
4215,30,32
4220,30,32
4225,30,32
4230,30,32
4235,30,32
4250,30,32
4280,30,32
4345,30,32
4365,30,32
4370,30,32
4530,30,32
4535,30,32
4600,30,32
4610,30,32
4615,30,32
4655,30,32
4660,30,32
4665,1,3
4670,1,3
4675,30,32
4675,1,3
4680,1,3
4685,30,32
4685,1,3
4690,30,32
4690,1,3
4695,30,32
4695,1,3
4700,30,32
4700,1,3
4705,30,32
4705,1,3
4710,30,32
4710,1,3
4715,30,32
4715,1,3
4720,30,32
4720,1,3
4725,30,32
4725,1,3
4730,30,32
4730,1,3
4735,30,32
4735,1,3
4740,30,32
4740,1,3
4745,1,3
4750,1,3
4755,1,3
4760,1,3
4765,30,32
4765,1,3
4770,30,32
4770,1,3
4775,30,32
4775,1,3
4780,30,32
4780,1,3
4785,30,32
4785,1,3
4805,1,3
4810,1,3
4815,1,3
4820,1,3
4825,1,3
4830,1,3
4855,30,32
4860,30,32
4880,30,32
4895,30,32
4900,1,3
4905,30,32
4905,1,3
4995,30,32
5040,30,32
5065,30,32
5085,30,32
5135,30,32
5225,30,32
5235,30,32
5240,30,32
5245,30,32
5260,30,32
5265,30,32
5270,30,32
5275,30,32
5280,30,32
5285,30,32
