frame_index,human_id,object_id
0,1,7
0,1,8
0,2,4
0,3,5
0,4,6
5,1,7
5,1,8
5,2,4
5,3,5
5,4,6
10,1,7
10,1,8
10,2,4
10,3,5
10,4,6
15,1,7
15,1,8
15,2,4
15,3,5
15,4,6
20,1,7
20,1,8
20,2,4
20,3,5
20,4,6
25,1,7
25,1,8
25,2,4
25,3,5
25,4,6
30,1,7
30,1,8
30,2,4
30,3,5
30,4,6
35,1,7
35,1,8
35,2,4
35,3,5
35,4,6
40,1,7
40,1,8
40,2,4
40,3,5
40,4,6
45,1,7
45,1,8
45,2,4
45,3,10
45,4,6
50,1,7
50,1,8
50,2,4
50,3,10
50,4,6
55,1,7
55,1,8
55,2,4
55,3,10
55,4,6
60,1,7
60,1,8
60,2,4
60,3,10
60,4,6
65,1,7
65,1,8
65,2,4
65,3,10
65,4,6
70,1,7
70,1,8
70,2,4
70,3,10
70,4,6
75,1,7
75,1,8
75,2,4
75,3,10
75,4,6
80,1,7
80,1,8
80,2,4
80,3,10
80,4,6
85,1,7
85,1,8
85,2,4
85,3,10
85,4,6
90,1,7
90,1,8
90,2,4
90,3,10
90,4,6
95,1,7
95,1,8
95,2,4
95,3,10
95,4,6
100,1,7
100,1,8
100,2,4
100,3,10
100,4,6
105,1,7
105,1,8
105,2,4
105,3,10
105,4,6
110,1,7
110,1,8
110,2,4
110,3,10
110,4,6
115,1,7
115,1,8
115,2,4
115,3,10
115,4,6
120,1,7
120,1,8
120,2,4
120,3,10
120,4,6
125,1,7
125,1,8
125,2,4
125,3,10
125,4,6
130,1,7
130,1,8
130,2,4
130,3,10
130,4,6
135,1,7
135,1,8
135,2,4
135,3,10
135,4,6
140,1,7
140,1,8
140,2,4
140,3,10
140,4,6
145,1,7
145,1,8
145,2,4
145,3,10
145,4,6
150,1,7
150,2,4
150,3,10
150,4,6
155,1,7
155,2,4
155,3,10
155,4,6
160,1,7
160,2,4
160,3,10
160,4,6
165,1,7
165,2,4
165,3,10
170,2,4
170,3,10
170,4,6
175,1,7
175,2,4
175,3,10
175,4,6
180,1,7
180,1,8
180,2,4
180,3,10
180,4,6
185,1,7
185,1,8
185,2,4
185,3,10
185,4,6
190,1,7
190,1,8
190,2,4
190,3,10
190,4,6
195,1,7
195,1,8
195,2,4
195,3,10
195,4,6
200,1,7
200,1,8
200,2,4
200,3,10
205,1,7
205,1,8
205,2,4
205,3,10
205,4,6
210,1,7
210,1,8
210,2,4
210,3,10
210,4,6
215,1,7
215,1,8
215,2,4
215,3,10
220,1,7
220,1,8
220,2,4
220,3,10
220,4,6
225,1,7
225,1,8
225,2,4
225,3,10
230,1,7
230,1,8
230,2,4
230,3,10
235,1,7
235,1,8
235,2,4
235,3,10
235,4,6
240,1,7
240,1,8
240,2,4
240,3,10
240,4,6
245,1,7
245,1,8
245,2,4
245,3,10
245,4,6
250,1,7
250,1,8
250,2,4
250,3,10
250,4,6
255,1,7
255,1,8
255,2,4
255,3,10
255,4,6
260,1,7
260,1,8
260,2,4
260,3,10
260,4,6
265,1,7
265,1,8
265,2,4
265,3,10
265,4,6
270,1,7
270,1,8
270,2,4
270,3,10
270,4,6
275,1,7
275,1,8
275,2,4
275,3,10
280,1,7
280,1,8
280,2,4
280,3,10
280,4,6
285,1,7
285,1,8
285,2,4
285,3,10
285,4,6
290,1,7
290,1,8
290,2,4
290,3,10
290,4,6
295,1,7
295,1,8
295,2,4
295,3,10
295,4,6
300,1,7
300,1,8
300,2,4
300,3,10
305,1,7
305,2,4
305,3,10
305,4,6
310,1,7
310,2,4
310,3,10
315,1,7
315,2,4
315,3,10
320,1,8
320,2,4
320,3,10
320,4,6
325,1,7
325,2,4
325,3,10
325,4,6
330,1,8
330,1,7
330,2,4
330,3,10
335,1,8
335,1,7
335,2,4
335,3,10
335,4,6
340,1,8
340,1,7
340,2,4
340,3,10
340,4,6
345,1,7
345,2,4
345,3,10
345,4,6
350,1,7
350,3,10
350,4,6
355,1,7
355,2,4
355,3,10
355,4,6
360,1,7
360,2,4
360,3,10
360,4,6
365,1,7
365,1,8
365,2,3
365,2,4
365,3,10
365,4,6
370,1,7
370,1,8
370,2,3
370,2,4
370,3,10
370,4,6
375,1,7
375,1,8
375,2,3
375,2,4
375,3,10
375,4,6
380,1,7
380,1,8
380,2,4
380,3,10
380,4,6
385,1,7
385,1,8
385,2,4
385,3,10
385,4,6
390,1,7
390,1,8
390,2,4
390,3,10
390,4,6
395,2,4
395,3,10
395,4,6
400,2,4
400,3,10
400,4,6
405,2,2
405,2,3
405,2,4
405,3,10
405,4,6
410,1,7
410,2,2
410,2,3
410,2,4
410,3,10
410,4,6
415,2,2
415,2,3
415,2,4
415,3,10
415,4,6
420,2,2
420,2,3
420,2,4
420,3,10
425,2,3
425,2,4
425,3,10
425,4,6
430,2,3
430,2,4
430,3,10
435,2,2
435,2,3
435,2,4
435,3,10
440,2,4
440,3,10
440,4,6
445,2,3
445,2,4
445,3,10
445,4,6
450,1,7
450,2,3
450,2,4
450,3,10
450,4,6
455,1,7
455,2,3
455,2,4
455,3,10
455,4,6
460,1,7
460,2,3
460,2,4
460,3,10
460,4,6
465,2,3
465,2,4
465,3,10
465,4,6
470,1,7
470,2,3
470,2,4
470,3,10
470,4,6
475,2,4
475,3,10
475,4,6
480,1,7
480,3,10
485,2,4
485,3,10
485,4,6
490,2,4
490,3,10
495,1,7
495,2,4
495,3,10
495,4,6
500,1,8
500,2,4
500,3,10
500,4,6
505,2,4
505,3,10
505,4,6
510,1,21
510,2,4
510,3,10
510,4,6
515,2,4
515,3,10
515,4,6
520,2,4
520,3,10
520,4,6
525,2,4
525,3,10
530,2,4
530,3,10
530,4,6
535,2,4
535,3,10
535,4,6
540,2,4
540,3,10
540,4,6
545,2,4
545,3,10
545,4,6
550,2,4
550,3,10
550,4,6
555,2,4
555,3,10
555,4,6
560,2,3
560,2,4
560,3,10
560,4,6
565,2,4
565,3,10
565,4,6
570,2,4
570,3,10
570,4,6
575,2,4
575,3,10
575,4,6
580,2,4
580,3,10
580,4,6
585,2,4
585,3,10
585,4,6
