frame_index,human_id,object_id
0,2,3
5,2,3
10,2,3
15,2,3
20,2,3
25,2,3
30,1,4
30,2,3
35,1,4
35,2,3
40,2,3
45,1,5
45,1,4
45,2,3
50,1,5
50,2,3
55,1,5
55,2,3
60,1,5
60,2,3
65,1,5
65,2,3
70,1,5
70,1,4
70,2,3
75,1,5
75,1,4
75,2,3
80,1,5
80,2,3
85,1,5
85,2,3
90,1,5
90,2,3
95,1,5
95,1,4
95,2,3
100,1,5
100,1,4
100,2,3
105,1,5
105,1,4
105,2,3
110,1,5
110,1,4
110,2,3
115,1,5
115,1,4
115,2,3
120,1,5
120,1,4
120,2,3
125,1,5
125,1,4
125,2,3
130,1,5
130,1,4
130,2,3
135,1,5
135,1,4
135,2,3
140,1,5
140,1,4
140,2,3
145,1,5
145,1,4
145,2,3
150,1,5
150,1,4
150,2,3
155,1,5
155,1,4
155,2,3
160,1,5
160,1,4
160,2,3
165,1,5
165,1,4
165,2,3
170,1,5
170,1,4
170,2,3
175,1,5
175,1,4
175,2,3
180,1,5
180,2,3
185,1,5
185,1,4
185,2,3
190,1,5
190,1,4
190,2,3
195,1,5
195,1,4
195,2,3
200,1,5
200,1,4
200,2,3
205,1,5
205,2,3
210,1,5
210,1,4
210,2,3
215,1,5
215,1,4
215,2,3
220,1,5
220,1,4
220,2,3
225,1,5
225,1,4
225,2,3
230,1,5
230,1,4
230,2,3
235,1,5
235,1,4
235,2,3
240,1,5
240,1,4
240,2,3
245,1,5
245,1,4
245,2,3
250,1,5
250,1,4
250,2,3
255,1,5
255,1,4
255,2,3
260,1,5
260,1,4
260,2,3
265,1,5
265,1,4
265,2,3
270,1,5
270,1,4
270,2,3
275,1,5
275,1,4
275,2,3
280,1,5
280,1,4
280,2,3
285,1,5
285,1,4
285,2,3
290,1,5
290,1,4
290,2,3
295,1,5
295,1,4
295,2,3
300,1,5
300,2,3
305,1,5
305,2,3
310,1,5
310,2,3
315,1,5
315,2,3
320,1,5
320,1,4
320,2,3
325,1,5
325,1,4
325,2,3
330,1,5
330,1,4
330,2,3
335,1,5
335,1,4
335,2,3
340,1,5
340,1,4
340,2,3
345,1,5
345,2,3
350,1,5
350,1,4
350,2,3
355,1,5
355,2,3
360,1,5
360,1,4
360,2,3
365,1,5
365,1,4
365,2,3
370,1,5
370,1,4
370,2,3
375,1,5
375,1,4
375,2,3
380,1,5
380,1,4
380,2,3
385,1,5
385,1,4
385,2,3
390,1,5
390,1,4
390,2,3
395,1,5
395,2,3
400,1,5
400,1,4
400,2,3
405,1,5
405,1,4
405,2,3
410,1,5
410,1,4
410,3,3
415,1,5
415,1,4
415,3,3
420,1,5
420,1,4
420,3,3
425,1,5
425,1,4
430,1,5
430,1,4
430,3,3
435,1,5
435,1,4
435,3,3
440,1,5
445,1,5
445,1,4
445,3,3
450,1,5
450,1,4
455,1,5
455,1,4
455,12,3
460,1,5
460,1,4
460,12,3
465,1,5
465,1,4
465,12,3
470,1,5
470,1,4
470,12,3
475,1,5
475,1,4
475,12,3
480,1,5
480,1,4
480,12,3
485,1,5
485,1,4
485,12,3
490,1,4
490,12,3
495,1,4
495,12,3
500,1,4
500,12,3
505,1,4
505,12,3
510,1,4
510,12,3
515,1,5
515,12,3
520,1,3
520,1,5
520,12,3
