frame_index,human_id,object_id
0,1,4
5,1,4
10,1,4
15,1,4
20,1,4
25,1,4
30,1,4
35,1,4
40,1,4
45,1,4
50,1,4
55,1,4
60,1,4
65,1,4
70,1,4
75,1,4
80,1,4
85,1,4
90,1,4
95,1,4
100,1,4
145,1,1
145,1,2
150,3,6
155,3,6
160,3,6
165,3,6
170,3,6
175,3,6
180,3,6
185,3,6
190,3,6
195,3,6
200,3,6
205,3,6
210,3,6
215,3,6
220,3,6
225,3,6
230,3,6
235,3,6
240,3,6
245,3,6
250,3,6
255,3,6
260,3,6
265,3,6
270,3,6
275,3,6
280,1,4
280,3,6
285,3,6
290,1,4
290,3,6
295,1,4
295,3,6
300,1,4
300,3,6
305,1,4
305,3,6
310,1,4
310,3,6
315,1,4
315,3,6
320,1,4
320,3,6
325,1,4
325,3,6
330,1,4
330,3,6
335,1,4
335,3,6
340,1,4
340,3,6
345,1,4
345,3,6
350,1,4
350,3,6
355,1,4
355,3,6
360,1,4
360,3,6
365,1,4
365,3,6
370,1,4
370,3,6
375,1,4
375,3,6
380,1,4
380,3,6
385,1,4
385,3,6
390,1,4
390,3,6
395,1,4
395,3,6
400,1,4
400,3,6
405,1,4
405,3,6
410,1,4
410,3,6
415,1,4
415,3,6
420,1,4
420,3,6
425,1,4
425,3,6
430,1,4
430,3,6
435,1,4
435,3,6
440,1,4
440,3,6
445,1,4
445,3,6
450,1,4
450,3,6
455,1,4
455,3,6
460,1,4
460,3,6
465,1,4
465,3,6
470,1,4
470,3,6
475,1,4
475,3,6
480,1,4
480,3,6
485,1,4
485,3,6
490,1,4
490,3,6
495,1,1
495,1,4
495,3,6
500,1,4
500,3,6
505,1,4
505,3,6
510,1,4
510,3,6
515,1,4
515,3,6
520,1,4
520,3,6
525,1,4
525,3,6
530,1,4
530,3,6
535,1,4
535,3,6
540,1,4
540,3,6
545,1,4
545,3,6
550,1,4
550,3,6
555,1,4
560,1,4
560,3,6
565,1,4
565,2,6
565,3,6
570,1,4
570,2,6
570,3,6
575,1,4
575,2,6
575,3,6
580,1,4
580,2,6
580,3,6
585,2,6
585,3,6
590,2,6
590,3,6
595,1,4
595,3,6
600,1,4
600,3,6
605,1,4
605,2,6
605,3,6
610,1,4
610,2,6
610,3,6
615,1,4
615,3,6
620,1,4
625,1,4
630,1,4
635,1,4
640,1,4
640,3,6
645,1,4
645,3,6
650,1,4
650,3,6
655,1,4
655,3,6
660,1,4
660,3,6
665,1,4
665,3,6
670,1,4
670,3,6
675,1,4
675,3,6
680,1,4
680,3,6
685,1,4
685,3,6
690,1,4
690,3,6
695,1,4
695,3,6
700,1,4
700,3,6
705,1,4
705,3,6
710,1,4
710,3,6
715,1,4
715,3,6
720,1,4
720,3,6
725,1,4
725,3,6
730,1,4
730,3,6
735,1,4
735,3,6
740,1,4
740,3,6
745,1,4
745,3,6
750,1,4
750,3,6
755,1,4
755,3,6
760,1,4
760,3,6
765,1,4
770,1,4
775,1,4
775,3,6
780,1,4
785,1,4
790,1,4
795,1,4
800,1,4
800,3,6
805,1,4
805,3,6
810,1,4
810,3,6
815,1,4
815,3,6
820,1,4
825,1,4
830,1,4
835,1,4
840,1,4
845,1,4
850,1,4
855,1,4
860,1,4
860,3,6
865,1,4
865,3,6
870,1,4
870,3,6
875,1,4
875,3,6
880,1,4
880,3,6
885,1,4
885,3,6
890,1,4
890,3,6
895,1,4
895,3,6
900,1,4
900,3,6
905,1,4
905,3,6
910,1,4
910,3,6
915,1,4
915,3,6
920,1,4
920,3,6
925,1,4
925,3,6
930,1,4
930,3,6
935,1,4
935,3,6
940,1,4
940,3,6
945,1,4
945,3,6
950,1,4
950,3,6
955,1,4
955,3,6
960,1,4
960,3,6
965,1,4
965,3,6
970,1,4
970,3,6
975,1,4
975,3,6
980,1,4
980,3,6
985,1,4
990,1,4
995,1,4
1000,1,4
1005,1,4
1010,1,4
1015,1,4
1015,3,6
1020,1,4
1020,3,6
1025,1,4
1025,3,6
1030,1,4
1035,1,4
1040,1,4
1040,3,6
1045,1,4
1045,3,6
1050,1,4
1050,3,6
1055,1,4
1055,3,6
1060,1,4
1060,3,6
1065,1,4
1065,3,6
1070,1,4
1070,3,6
1075,1,4
1075,3,6
1080,1,4
1080,3,6
1085,1,4
1085,3,6
1090,1,4
1090,3,6
1095,1,4
1095,3,6
1100,1,4
1100,3,6
1105,1,4
1105,3,6
1110,1,4
1110,3,6
1115,1,4
1115,3,6
1120,1,4
1120,3,6
1125,1,4
1125,3,6
1130,1,4
1130,3,6
1135,1,4
1135,3,6
1140,1,4
1140,3,6
1145,1,4
1145,3,6
1150,1,4
1150,3,6
1155,1,4
1155,3,6
1160,1,4
1160,3,6
1165,1,4
1165,3,6
1170,1,4
1170,3,6
1175,1,4
1175,3,6
1180,1,4
1180,3,6
1185,1,4
1185,3,6
1190,1,4
1190,3,6
1195,1,4
1195,3,6
1200,1,4
1200,3,6
1205,1,4
1205,3,6
1210,1,4
1210,3,6
1215,1,4
1215,3,6
1220,1,4
1220,3,6
1225,1,4
1225,3,6
1230,1,4
1230,3,6
1235,1,4
1235,3,6
1240,1,4
1240,3,6
1245,1,4
1245,3,6
1250,1,4
1250,3,6
1255,1,4
1255,3,6
1260,1,4
1260,3,6
1265,1,4
1265,3,6
1270,1,4
1270,3,6
1275,1,4
1275,3,6
1280,1,4
1280,3,6
1285,1,4
1285,3,6
1290,1,4
1290,3,6
1295,1,4
1295,3,6
1300,1,4
1300,3,6
1305,1,4
1305,3,6
1310,1,4
1310,3,6
1315,1,4
1315,3,6
1320,1,4
1320,3,6
1325,1,4
1330,1,4
1335,1,4
1335,3,6
1340,1,4
1345,1,4
1350,1,4
1355,1,4
1360,1,4
1365,1,4
1370,1,4
1375,1,4
1380,1,4
1385,1,4
1390,1,4
1395,1,4
1400,1,4
1405,1,4
1410,1,4
1415,1,4
1420,1,4
1425,1,4
1430,1,4
1435,1,4
1440,1,4
1445,1,4
1450,1,4
1455,1,4
1460,1,4
1465,1,4
1470,1,4
1475,1,4
1480,1,4
1485,1,4
1490,1,4
1495,1,4
1500,1,4
1505,1,4
1510,1,4
1515,1,4
1520,1,4
1525,1,4
1530,1,4
1535,1,4
1540,1,4
1545,1,4
1550,1,4
1555,1,4
1560,1,4
1565,1,4
1570,1,4
1575,1,4
1580,1,4
1585,1,4
1590,1,4
1595,1,4
1600,1,4
1605,1,4
1610,1,4
1615,1,4
1620,1,4
1625,1,4
1630,1,4
1635,1,4
1640,1,4
1645,1,4
1650,1,4
1655,1,4
1660,1,4
1665,1,4
1670,1,4
1675,1,4
1680,1,4
1685,1,4
1685,2,3
1690,1,4
1690,2,3
1695,1,4
1695,2,3
1700,1,4
1700,2,3
1705,1,4
1705,2,3
1710,1,4
1710,2,3
1715,1,4
1715,2,3
1720,1,4
1720,2,3
1725,1,4
1725,2,3
1730,1,4
1730,2,3
1735,1,4
1735,2,3
1740,1,4
1740,2,3
1745,1,4
1745,2,3
1750,1,4
1750,2,3
1755,1,4
1755,2,3
1760,1,4
1760,2,3
1765,1,4
1765,2,3
1770,1,4
1770,2,3
1775,1,4
1775,2,3
1780,1,4
1780,2,3
1785,1,4
1785,2,3
1790,1,4
1790,2,3
1795,1,4
1795,2,3
1800,1,4
1800,2,3
1805,1,4
1805,2,3
1810,1,4
1810,2,3
1815,1,4
1815,2,3
1820,1,4
1820,2,3
1825,1,4
1825,2,3
