frame_index,human_id,object_id
0,1,7
0,1,8
0,2,4
0,3,6
0,4,5
5,1,7
5,1,8
5,2,4
5,3,6
5,4,5
10,1,7
10,1,8
10,2,4
10,3,6
10,4,5
15,1,7
15,1,8
15,2,4
15,3,6
15,4,5
20,1,7
20,1,8
20,2,4
20,3,6
20,4,5
25,1,7
25,1,8
25,2,4
25,3,6
25,4,5
30,1,7
30,1,8
30,2,4
30,3,6
30,4,5
35,1,7
35,1,8
35,2,4
35,3,6
35,4,5
40,1,7
40,1,8
40,2,4
40,3,6
40,4,5
45,1,7
45,1,8
45,2,4
45,3,6
45,4,10
50,1,7
50,1,8
50,2,4
50,3,6
50,4,10
55,1,7
55,1,8
55,2,4
55,3,6
55,4,10
60,1,7
60,1,8
60,2,4
60,3,6
60,4,10
65,1,7
65,1,8
65,2,4
65,3,6
65,4,10
70,1,7
70,1,8
70,2,4
70,3,6
70,4,10
75,1,7
75,1,8
75,2,4
75,3,6
75,4,10
80,1,7
80,1,8
80,2,4
80,3,6
80,4,10
85,1,7
85,1,8
85,2,4
85,3,6
85,4,10
90,1,7
90,1,8
90,2,4
90,3,6
90,4,10
95,1,7
95,1,8
95,2,4
95,3,6
95,4,10
100,1,7
100,1,8
100,2,4
100,3,6
100,4,10
105,1,7
105,1,8
105,2,4
105,3,6
105,4,10
110,1,7
110,1,8
110,2,4
110,3,6
110,4,10
115,1,7
115,1,8
115,2,4
115,3,6
115,4,10
120,1,7
120,1,8
120,2,4
120,3,6
120,4,10
125,1,7
125,1,8
125,2,4
125,3,6
125,4,10
130,1,7
130,1,8
130,2,4
130,3,6
130,4,10
135,1,7
135,1,8
135,2,4
135,3,6
135,4,10
140,1,7
140,1,8
140,2,4
140,3,6
140,4,10
145,1,7
145,1,8
145,2,4
145,3,6
145,4,10
150,1,7
150,2,4
150,3,6
150,4,10
155,1,7
155,2,4
155,3,6
155,4,10
160,1,7
160,2,4
160,3,6
160,4,10
165,1,7
165,2,4
165,4,10
170,2,4
170,3,6
170,4,10
175,1,7
175,2,4
175,3,6
175,4,10
180,1,7
180,1,8
180,2,4
180,3,6
180,4,10
185,1,7
185,1,8
185,2,4
185,3,6
185,4,10
190,1,7
190,1,8
190,2,4
190,3,6
190,4,10
195,1,7
195,1,8
195,2,4
195,3,6
195,4,10
200,1,7
200,1,8
200,2,4
200,4,10
205,1,7
205,1,8
205,2,4
205,3,6
205,4,10
210,1,7
210,1,8
210,2,4
210,3,6
210,4,10
215,1,7
215,1,8
215,2,4
215,4,10
220,1,7
220,1,8
220,2,4
220,3,6
220,4,10
225,1,7
225,1,8
225,2,4
225,4,10
230,1,7
230,1,8
230,2,4
230,4,10
235,1,7
235,1,8
235,2,4
235,3,6
235,4,10
240,1,7
240,1,8
240,2,4
240,3,6
240,4,10
245,1,7
245,1,8
245,2,4
245,3,6
245,4,10
250,1,7
250,1,8
250,2,4
250,3,6
250,4,10
255,1,7
255,1,8
255,2,4
255,3,6
255,4,10
260,1,7
260,1,8
260,2,4
260,3,6
260,4,10
265,1,7
265,1,8
265,2,4
265,3,6
265,4,10
270,1,7
270,1,8
270,2,4
270,3,6
270,4,10
275,1,7
275,1,8
275,2,4
275,4,10
280,1,7
280,1,8
280,2,4
280,3,6
280,4,10
285,1,7
285,1,8
285,2,4
285,3,6
285,4,10
290,1,7
290,1,8
290,2,4
290,3,6
290,4,10
295,1,7
295,1,8
295,2,4
295,3,6
295,4,10
300,1,7
300,1,8
300,2,4
300,4,10
305,1,7
305,2,4
305,4,10
310,1,7
310,2,4
310,4,10
315,1,7
315,2,4
315,4,10
320,1,7
320,1,8
320,2,4
320,3,6
320,4,10
325,1,7
325,2,4
325,3,6
325,4,10
330,1,7
330,1,8
330,2,4
330,4,10
335,1,7
335,1,8
335,2,4
335,3,6
335,4,10
340,1,7
340,1,8
340,2,4
340,3,6
340,4,10
345,1,7
345,2,4
345,3,6
345,4,10
350,1,7
350,3,6
350,4,10
355,1,7
355,2,4
355,3,6
355,4,10
360,1,7
360,2,4
360,3,6
360,4,10
365,1,7
365,1,8
365,2,3
365,2,4
365,3,6
365,4,10
370,1,7
370,1,8
370,2,3
370,2,4
370,3,6
370,4,10
375,1,7
375,1,8
375,2,3
375,2,4
375,3,6
375,4,10
380,1,7
380,1,8
380,2,4
380,3,6
380,4,10
385,1,7
385,1,8
385,2,4
385,3,6
385,4,10
390,1,7
390,1,8
390,2,4
390,3,6
390,4,10
395,2,4
395,3,6
395,4,10
400,2,4
400,3,6
400,4,10
405,2,2
405,2,3
405,2,4
405,3,6
405,4,10
410,1,7
410,2,2
410,2,3
410,2,4
410,3,6
410,4,10
415,2,2
415,2,3
415,2,4
415,3,6
415,4,10
420,2,2
420,2,3
420,2,4
420,4,10
425,2,3
425,2,4
425,3,6
425,4,10
430,2,3
430,2,4
430,4,10
435,2,2
435,2,3
435,2,4
435,4,10
440,2,4
440,3,6
440,4,10
445,2,3
445,2,4
445,3,6
445,4,10
450,1,7
450,2,3
450,2,4
450,3,6
450,4,10
455,1,7
455,2,3
455,2,4
455,3,6
455,4,10
460,1,7
460,2,3
460,2,4
460,3,6
460,4,10
465,2,3
465,2,4
465,3,6
465,4,10
470,2,4
470,3,6
470,4,10
475,2,4
475,4,10
480,1,7
480,4,10
485,2,4
485,3,6
485,4,10
490,2,4
490,4,10
495,1,7
495,2,4
495,3,6
495,4,10
500,1,8
500,2,4
500,3,6
500,4,10
505,2,4
505,3,6
505,4,10
510,1,19
510,2,4
510,3,6
510,4,10
515,2,4
515,3,6
515,4,10
520,2,4
520,3,6
520,4,10
525,2,4
525,4,10
530,2,4
530,4,10
535,2,4
535,3,6
535,4,10
540,2,4
540,3,6
540,4,10
545,2,4
545,4,10
550,2,4
550,3,6
550,4,10
555,2,4
555,3,6
555,4,10
560,2,3
560,2,4
560,3,6
560,4,10
565,2,4
565,3,6
565,4,10
570,2,4
570,3,6
570,4,10
575,2,4
575,3,6
575,4,10
580,2,4
580,3,6
580,4,10
585,2,4
585,3,6
585,4,10
590,2,4
590,3,6
590,4,10
595,2,4
595,3,6
