frame_index,human_id,object_id
0,1,5
0,2,3
0,2,6
5,1,5
5,2,3
5,2,6
10,1,5
10,2,3
10,2,6
15,1,5
15,2,3
15,2,6
20,1,5
20,2,3
20,2,6
25,1,5
25,2,3
25,2,6
30,1,5
30,2,3
30,2,6
35,1,5
35,2,3
35,2,6
40,1,5
40,2,3
40,2,6
45,1,5
45,2,3
45,2,6
50,1,5
50,2,3
50,2,6
55,1,5
55,2,3
55,2,6
60,1,5
60,2,3
60,2,6
65,1,5
65,2,3
65,2,6
70,1,5
70,2,3
70,2,6
75,1,5
75,2,3
75,2,6
80,1,5
80,2,3
80,2,6
85,1,5
85,2,3
85,2,6
90,1,5
90,2,3
90,2,6
95,1,5
95,2,3
95,2,6
100,1,5
100,2,3
100,2,6
105,1,5
105,2,3
105,2,6
110,1,5
110,2,3
110,2,6
115,1,5
115,2,3
115,2,6
120,1,5
120,2,3
120,2,6
125,1,5
125,2,3
125,2,6
130,1,5
130,2,3
130,2,6
135,1,5
135,2,3
135,2,6
140,1,5
140,2,3
140,2,6
145,1,5
145,2,3
145,2,6
150,1,5
150,2,3
150,2,6
155,1,5
155,2,3
155,2,6
160,1,5
160,2,3
160,2,6
165,1,5
165,2,3
165,2,6
170,1,5
170,2,3
170,2,6
175,1,5
175,2,3
175,2,6
180,1,5
180,2,3
180,2,6
185,1,5
185,2,3
185,2,6
190,1,5
190,2,3
190,2,6
195,1,5
195,2,3
195,2,6
200,1,5
200,2,3
200,2,6
205,1,5
205,2,3
205,2,6
210,1,5
210,2,3
210,2,6
215,1,5
215,2,3
215,2,6
220,1,5
220,2,3
220,2,6
225,1,5
225,2,3
225,2,6
230,1,5
230,2,3
230,2,6
235,1,5
235,2,3
235,2,6
240,1,5
240,2,3
240,2,6
245,1,5
245,2,3
245,2,6
250,1,5
250,2,3
250,2,6
255,1,5
255,2,3
255,2,6
260,1,5
260,2,3
260,2,6
265,1,5
265,2,3
265,2,6
270,1,5
270,2,3
270,2,6
275,1,5
275,2,3
275,2,6
280,1,5
280,2,3
280,2,6
285,1,5
285,2,3
285,2,6
290,1,5
290,2,3
290,2,6
295,1,5
295,2,3
295,2,6
300,1,5
300,2,3
300,2,6
305,1,5
305,2,3
305,2,6
310,1,5
310,2,3
310,2,6
315,1,5
315,2,3
315,2,6
320,1,5
320,2,3
320,2,6
325,1,5
325,2,3
325,2,6
330,1,5
330,2,3
330,2,6
335,1,5
335,2,3
335,2,6
340,1,5
340,2,3
340,2,6
345,1,5
345,2,3
345,2,6
350,1,5
350,2,3
350,2,6
355,1,5
355,2,3
355,2,6
360,1,5
360,2,3
360,2,6
365,1,5
365,2,3
365,2,6
370,1,5
370,2,3
370,2,6
375,1,5
375,2,3
375,2,6
380,1,5
380,2,3
380,2,6
385,1,5
385,2,3
385,2,6
390,1,5
390,2,3
390,2,6
395,1,5
395,2,3
395,2,6
400,1,5
400,2,3
400,2,6
405,1,5
405,2,3
405,2,6
405,9,5
410,1,5
410,2,3
410,2,6
410,9,5
415,1,5
415,2,3
415,2,6
420,1,5
420,2,3
420,2,6
425,1,5
425,2,3
425,2,6
430,1,5
430,2,3
430,2,6
435,1,5
435,2,3
435,2,6
440,1,5
440,2,3
440,2,6
445,1,5
445,2,3
445,2,6
450,1,5
450,2,3
450,2,6
455,1,5
455,2,3
455,2,6
460,1,5
460,2,3
460,2,6
465,1,5
465,2,3
465,2,6
470,1,5
470,2,3
470,2,6
475,1,5
475,2,3
475,2,6
480,1,5
480,2,3
480,2,6
485,1,5
485,2,3
485,2,6
490,1,5
490,2,3
490,2,6
495,1,5
495,2,3
495,2,6
500,1,5
500,2,3
500,2,6
505,1,5
505,2,3
505,2,6
510,1,5
510,2,3
510,2,6
515,1,5
515,2,3
515,2,6
520,1,5
520,2,3
520,2,6
525,1,5
525,2,3
525,2,6
530,1,5
530,2,3
530,2,6
535,1,5
535,2,3
535,2,6
540,1,5
540,2,3
540,2,6
545,1,5
545,2,3
545,2,6
550,1,5
550,2,3
550,2,6
555,1,5
555,2,3
555,2,6
560,1,5
560,2,3
560,2,6
565,1,5
565,2,3
565,2,6
570,1,5
570,2,3
570,2,6
575,1,5
575,2,3
575,2,6
580,1,5
580,2,3
580,2,6
585,1,5
585,2,3
585,2,6
590,1,5
590,2,3
590,2,6
595,1,5
595,2,3
595,2,6
600,1,5
600,2,3
600,2,6
600,9,5
605,1,5
605,2,3
605,2,6
610,1,5
610,2,3
610,2,6
615,1,5
615,2,3
615,2,6
620,1,5
620,2,3
620,2,6
625,1,5
625,2,3
625,2,6
630,1,5
630,2,3
630,2,6
635,1,5
635,2,3
635,2,6
640,1,5
640,2,3
640,2,6
645,1,5
645,2,3
645,2,6
650,1,5
650,2,3
650,2,6
655,1,5
655,2,3
655,2,6
660,2,3
660,2,6
665,1,5
665,2,3
665,2,6
670,1,5
670,2,3
670,2,6
670,9,5
675,1,5
675,2,3
675,2,6
675,9,5
680,1,5
680,2,3
680,2,6
685,1,5
685,2,3
685,2,6
685,9,5
690,1,5
690,2,3
690,2,6
695,1,5
695,2,3
695,2,6
695,9,5
700,1,5
700,2,3
700,2,6
705,1,5
705,2,3
705,2,6
710,1,5
710,2,3
710,2,6
715,1,5
715,2,3
715,2,6
720,1,5
720,2,3
720,2,6
725,1,5
725,2,3
725,2,6
730,1,5
730,2,3
730,2,6
735,1,5
735,2,3
735,2,6
740,1,5
740,2,3
740,2,6
745,1,5
745,2,3
745,2,6
750,1,5
750,2,3
750,2,6
755,1,5
755,2,3
755,2,6
755,9,5
760,1,5
760,2,3
760,2,6
765,1,5
765,2,3
765,2,6
765,9,5
770,1,5
770,2,3
770,2,6
770,9,5
775,1,5
775,2,3
775,2,6
775,9,5
780,1,5
780,2,3
780,2,6
785,1,5
785,2,3
785,2,6
790,1,5
790,2,3
790,2,6
795,1,5
795,2,3
795,2,6
800,1,5
800,2,3
800,2,6
805,1,5
805,2,3
805,2,6
810,1,5
810,2,3
810,2,6
815,1,5
815,2,3
815,2,6
820,1,5
820,2,3
820,2,6
820,9,5
825,1,5
825,2,3
825,2,6
830,1,5
830,2,3
830,2,6
835,1,5
835,2,3
835,2,6
840,1,5
840,2,3
840,2,6
845,1,5
845,2,3
845,2,6
850,1,5
850,2,3
850,2,6
855,1,5
855,2,3
855,2,6
860,1,5
860,2,3
860,2,6
865,1,5
865,2,3
865,2,6
870,1,5
870,2,3
870,2,6
875,1,5
875,2,3
875,2,6
880,1,5
880,2,3
880,2,6
885,1,5
885,2,3
885,2,6
890,1,5
890,2,3
890,2,6
895,1,5
895,2,3
895,2,6
895,9,5
900,1,5
900,2,3
900,2,6
905,1,5
905,2,3
905,2,6
910,1,5
910,2,3
910,2,6
915,1,5
915,2,3
915,2,6
920,1,5
920,2,3
920,2,6
925,1,5
925,2,3
925,2,6
930,1,5
930,2,3
930,2,6
935,1,5
935,2,3
935,2,6
940,1,5
940,2,3
940,2,6
945,1,5
945,2,3
945,2,6
950,1,5
950,2,3
950,2,6
955,1,5
955,2,3
955,2,6
960,1,5
960,2,3
960,2,6
965,1,5
965,2,3
965,2,6
970,1,5
970,2,3
970,2,6
975,1,5
975,2,3
975,2,6
980,1,5
980,2,3
980,2,6
985,1,5
985,2,3
985,2,6
990,1,5
990,2,3
990,2,6
995,1,5
995,2,3
995,2,6
1000,1,5
1000,2,3
1000,2,6
1005,1,5
1005,2,3
1005,2,6
1010,1,5
1010,2,3
1010,2,6
1015,1,5
1015,2,3
1015,2,6
1020,1,5
1020,2,3
1020,2,6
1025,1,5
1025,2,3
1030,1,5
1035,1,5
1035,2,6
1040,1,5
1040,2,6
1045,1,5
1045,2,6
1050,1,5
1050,2,6
1055,1,5
1055,2,6
1060,1,5
1060,2,6
1065,1,5
1065,2,6
1070,1,5
1070,2,6
1075,1,5
1075,2,6
1080,1,5
1080,2,6
1085,1,5
1085,2,6
1090,1,5
1090,2,6
1095,1,5
1095,2,6
1100,1,5
1100,2,6
1105,1,5
1105,2,6
1110,1,5
1110,2,6
1115,1,5
1115,2,6
1120,1,5
1120,2,6
1125,1,5
1125,2,6
1130,1,5
1130,2,6
1135,1,5
1135,2,6
1140,1,5
1140,2,6
1145,1,5
1145,2,6
1150,1,5
1150,2,6
1155,1,5
1155,2,6
1160,1,5
1160,2,6
1165,1,5
1165,2,6
1170,1,5
1170,2,6
1175,1,5
1175,2,6
1180,1,5
1180,2,6
1185,1,5
1185,2,6
1190,1,5
1190,2,6
1195,1,5
1195,2,6
1200,1,5
1200,2,6
1205,1,5
1205,2,6
1210,1,5
1210,2,6
1215,1,5
1215,2,6
1220,1,5
1220,2,6
1225,1,5
1225,2,6
1230,1,5
1230,2,6
1235,1,5
1235,2,6
1240,1,5
1240,2,6
1245,1,5
1245,2,6
1250,1,5
1250,2,6
1255,1,5
1255,2,6
1260,1,5
1260,2,6
1265,1,5
1265,2,6
1270,1,5
1270,2,6
1270,9,2
1275,1,5
1275,2,6
1275,9,2
1280,1,5
1280,2,6
1280,9,1
1280,9,2
1285,1,5
1285,2,6
1285,9,1
1290,1,5
1290,2,6
1295,1,5
1295,2,6
1300,1,5
1300,2,6
1305,1,5
1305,2,6
1310,1,5
1310,2,6
1315,1,5
1315,2,6
1320,1,5
1320,2,6
1325,1,5
1325,2,6
1330,1,5
1330,2,6
1335,1,5
1335,2,6
1340,1,5
1340,2,6
1345,1,5
1345,2,6
1350,1,5
1350,2,6
1355,1,5
1355,2,6
1360,1,5
1360,2,6
1365,1,5
1365,2,6
1370,1,5
1370,2,6
1375,1,5
1375,2,6
1380,2,6
1385,2,6
1390,2,6
1395,2,6
1400,2,6
1405,2,6
1410,2,6
1415,2,6
1420,1,5
1420,2,6
1425,1,5
1425,2,6
1430,2,6
1435,2,6
1440,2,6
1445,2,6
1450,2,6
1455,2,6
1460,2,6
1465,2,6
1470,2,6
1475,2,6
1480,2,6
1485,2,6
1490,2,6
1495,2,6
1500,2,6
1505,2,6
1510,2,6
1515,2,6
1520,2,6
1525,2,6
1530,1,5
1530,2,6
1535,2,6
1540,2,6
1545,2,6
1550,2,6
1555,2,6
1560,2,6
1565,2,6
1570,2,6
1575,2,6
1580,2,6
1585,2,6
1590,2,6
1595,2,6
1600,2,6
1605,1,5
1605,2,6
1610,1,5
1610,2,6
1615,1,5
1615,2,6
1620,1,5
1620,2,6
1625,2,6
1630,2,6
1635,1,5
1635,2,6
1640,1,5
1640,2,6
1645,1,5
1645,2,6
1650,1,5
1650,2,6
1655,1,5
1655,2,6
1660,1,5
1660,2,6
1665,1,5
1665,2,6
1670,1,5
1670,2,6
1675,1,5
1675,2,6
1680,1,5
1680,2,6
1685,1,5
1685,2,6
1690,1,5
1690,2,6
1695,1,5
1695,2,6
1700,1,5
1700,2,6
1705,1,5
1705,2,6
1710,1,5
1710,2,6
1715,1,5
1715,2,6
1720,1,5
1720,2,6
1725,1,5
1725,2,6
1730,1,5
1730,2,6
1735,1,5
1735,2,6
1740,1,5
1740,2,6
1745,1,5
1745,2,6
1750,1,5
1750,2,6
1755,1,5
1755,2,6
1760,1,5
1760,2,6
1765,1,5
1765,2,6
1770,1,5
1770,2,6
1775,1,5
1775,2,6
1780,1,5
1780,2,6
1785,1,5
1785,2,6
1790,1,5
1790,2,6
1795,1,5
1795,2,6
1800,1,5
1800,2,6
1805,1,5
1805,2,6
1810,1,5
1810,2,6
1815,1,5
1815,2,6
1820,1,5
1820,2,6
1825,1,5
1825,2,6
1830,1,5
1830,2,6
1835,1,5
1835,2,6
1840,1,5
1840,2,6
1845,1,5
1845,2,6
1850,1,5
1850,2,6
1855,1,5
1855,2,6
1860,1,5
1860,2,6
1865,1,5
1865,2,6
1870,1,5
1870,2,6
1875,1,5
1875,2,6
1880,1,5
1880,2,6
1885,1,5
1885,2,6
