frame_index,human_id,object_id
0,1,2
0,1,3
5,1,2
5,1,3
10,1,2
10,1,3
15,1,2
15,1,3
20,1,2
20,1,3
25,1,2
25,1,3
30,1,2
30,1,3
35,1,3
40,1,3
45,1,3
50,1,3
55,1,3
60,1,3
65,1,2
65,1,3
70,1,2
70,1,3
75,1,3
80,1,3
85,1,3
90,1,2
90,1,3
95,1,2
95,1,3
100,1,2
100,1,3
105,1,2
105,1,3
110,1,2
110,1,3
110,4,6
115,1,2
115,1,3
120,1,2
120,1,3
125,1,3
125,4,6
130,1,3
135,1,3
140,1,3
145,1,2
145,1,3
145,4,6
150,1,2
150,1,3
155,1,2
155,1,3
155,4,6
160,1,2
160,1,3
160,4,6
165,1,2
165,1,3
165,4,6
170,1,2
170,1,3
170,4,6
175,1,2
175,1,3
175,4,6
180,1,3
180,4,6
185,1,3
185,4,6
190,1,3
190,4,6
195,1,3
195,4,6
200,1,3
200,4,6
205,1,3
205,4,6
210,1,3
210,4,6
215,1,3
215,4,6
220,1,3
220,4,6
225,1,3
225,4,6
230,1,3
230,4,6
235,1,3
235,4,6
240,1,3
240,4,6
245,1,2
245,1,3
245,4,6
250,1,2
250,1,3
250,4,6
255,1,2
255,1,3
255,4,6
260,1,2
260,1,3
260,4,6
265,1,2
265,1,3
265,4,6
270,1,2
270,1,3
270,4,6
275,1,2
275,1,3
275,4,6
280,1,2
280,1,3
280,4,6
285,1,2
285,1,3
285,4,6
290,1,2
290,1,3
290,4,6
295,1,2
295,1,3
295,4,6
300,1,2
300,1,3
300,4,6
305,1,2
305,1,3
305,4,6
310,1,2
310,1,3
310,4,6
315,1,2
315,1,3
315,4,6
320,1,2
320,1,3
320,4,6
325,1,2
325,1,3
325,4,6
330,1,2
330,1,3
330,4,6
335,1,2
335,1,3
335,4,6
340,1,2
340,1,3
340,4,6
345,1,2
345,1,3
345,4,6
350,1,2
350,1,3
350,4,6
355,1,2
355,1,3
355,4,6
360,1,2
360,1,3
360,4,6
365,1,2
365,1,3
365,4,6
370,1,2
370,1,3
370,4,6
375,1,2
375,1,3
375,4,6
380,1,2
380,1,3
380,4,6
385,1,2
385,1,3
385,4,6
390,1,2
390,1,3
390,4,6
395,1,2
395,1,3
395,4,6
400,1,2
400,1,3
400,4,6
405,1,2
405,1,3
405,4,6
410,1,2
410,1,3
410,4,6
415,1,2
415,1,3
415,4,6
420,1,2
420,1,3
420,4,6
425,1,2
425,1,3
425,4,6
430,1,2
430,1,3
430,4,6
435,1,3
435,4,6
440,1,2
440,1,3
440,4,6
445,1,2
445,1,3
445,4,6
450,1,2
450,1,3
450,4,6
455,1,2
455,1,3
455,4,6
460,1,2
460,1,3
460,4,6
465,1,2
465,1,3
465,4,6
470,1,2
470,1,3
470,4,6
475,1,2
475,1,3
475,4,6
480,1,3
480,4,6
485,1,3
485,1,2
485,4,6
490,1,3
490,1,2
490,4,6
495,1,3
495,1,2
495,4,6
500,1,3
500,1,2
500,4,6
505,1,3
505,1,2
505,4,6
510,1,3
510,1,2
510,4,6
515,1,3
515,1,2
515,4,6
520,1,3
520,1,2
520,4,6
525,1,3
525,1,2
525,4,6
530,1,3
530,1,2
530,4,6
535,1,3
535,1,2
535,4,6
540,1,3
540,1,2
540,4,6
545,1,3
545,1,2
545,4,6
550,1,3
550,4,6
555,1,3
555,4,6
560,1,3
560,1,2
560,4,6
565,1,3
565,1,2
565,4,6
570,1,3
570,1,2
570,4,6
575,1,3
575,1,2
575,4,6
580,1,3
580,1,2
580,4,6
585,1,3
585,1,2
585,4,6
590,1,3
590,1,2
590,4,6
595,1,3
595,1,2
595,4,6
600,1,3
600,1,2
600,4,6
605,1,3
605,1,2
605,4,6
610,1,3
610,1,2
610,4,6
615,1,3
615,1,2
615,4,6
620,1,3
620,1,2
620,4,6
625,1,3
625,1,2
625,4,6
630,1,3
630,1,2
630,4,6
635,1,3
635,1,2
635,4,6
640,1,3
640,1,2
640,4,6
645,1,3
645,1,2
645,4,6
650,1,3
650,1,2
650,4,6
655,1,3
655,1,2
655,4,6
660,1,3
660,1,2
660,4,6
665,1,3
665,1,2
665,4,6
670,1,3
670,4,6
675,1,3
675,1,2
675,4,6
680,1,3
680,1,2
680,4,6
685,1,3
685,1,2
685,4,6
690,1,3
690,1,2
690,4,6
695,1,3
695,1,2
695,4,6
700,1,3
700,1,2
700,4,6
705,1,3
705,1,2
705,4,6
710,1,3
710,1,2
710,4,6
715,1,3
715,1,2
715,4,6
720,1,3
720,1,2
720,4,6
725,1,3
725,1,2
725,4,6
730,1,3
730,1,2
730,4,6
735,1,3
735,1,2
735,4,6
740,1,3
740,1,2
740,4,6
745,1,3
745,1,2
745,4,6
750,1,3
750,1,2
750,4,6
755,1,3
755,1,2
755,4,6
760,1,3
760,1,2
760,4,6
765,1,3
765,1,2
765,4,6
770,1,2
770,4,6
775,1,2
775,1,3
775,4,6
780,1,2
780,1,3
780,4,6
785,1,3
785,4,6
790,1,3
790,4,6
795,1,2
795,4,6
800,1,2
800,1,3
800,4,6
805,1,2
805,1,3
805,4,6
810,1,2
810,1,3
810,4,6
815,1,2
815,1,3
815,4,6
820,1,2
820,4,6
825,1,2
825,1,3
825,4,6
830,1,2
830,1,3
830,4,6
835,1,2
835,4,6
840,1,2
840,1,3
840,4,6
845,1,2
845,1,3
845,4,6
850,1,2
850,4,6
855,1,2
855,1,3
855,4,6
860,1,2
860,4,6
865,1,2
865,1,3
865,4,6
870,1,2
870,1,3
870,4,6
875,1,2
875,4,6
880,1,2
880,1,3
880,4,6
885,1,2
885,4,6
890,1,2
890,1,3
890,4,6
895,1,2
895,1,3
895,4,6
900,1,2
900,4,6
905,1,2
905,1,3
905,4,6
910,1,2
910,1,3
910,4,6
915,1,2
915,4,6
920,1,2
920,1,3
920,4,6
925,1,2
925,1,3
925,4,6
930,1,2
930,1,3
930,4,6
935,1,3
935,4,6
940,1,3
940,1,2
940,4,6
945,1,3
945,1,2
945,4,6
950,1,3
950,1,2
950,4,6
955,1,3
955,1,2
955,4,6
960,1,3
960,1,2
960,4,6
965,1,3
965,4,6
970,1,3
970,1,2
970,4,6
975,1,3
975,1,2
975,4,6
980,1,3
980,1,2
980,4,6
985,1,3
985,4,6
990,1,3
990,1,2
990,4,6
995,1,3
995,4,6
1000,1,3
1000,4,6
1005,1,3
1005,4,6
1010,4,6
1015,4,6
1020,1,3
1020,4,6
1025,4,6
1030,4,6
1035,4,6
1040,1,3
1040,4,6
1045,1,3
1045,4,6
1050,1,3
1050,4,6
1055,1,3
1055,4,6
1060,4,6
1065,1,3
1065,4,6
1070,4,6
1075,4,6
1080,4,6
1085,1,3
1085,4,6
1090,4,6
1095,4,6
1100,4,6
1105,4,6
1110,4,6
1115,4,6
1120,4,6
1125,4,6
1130,4,6
1135,4,6
1140,4,6
1145,4,6
1150,4,6
1155,4,6
1160,4,6
1165,4,6
1170,4,6
1175,4,6
1180,4,6
1185,4,6
1190,4,6
1195,4,6
1200,4,6
1205,4,6
1210,4,6
1215,4,6
1215,1,2
1220,4,6
1225,4,6
1230,4,6
1235,4,6
1240,4,6
1245,4,6
1250,4,6
1255,4,6
1255,1,2
1260,4,6
1260,1,2
1265,4,6
1265,1,2
1270,4,6
1270,1,2
1270,1,3
1275,4,6
1275,1,2
1275,1,3
1280,4,6
1280,1,3
1285,4,6
1285,1,3
1285,1,2
1290,4,6
1290,1,3
1290,1,2
1295,4,6
1295,1,3
1295,1,2
1300,4,6
1300,1,3
1300,1,2
1305,4,6
1305,1,3
1305,1,2
1310,4,6
1310,1,3
1310,1,2
1315,4,6
1315,1,3
1315,1,2
1320,4,6
1320,1,3
1320,1,2
1325,4,6
1325,1,3
1325,1,2
1330,4,6
1330,1,3
1330,1,2
1335,4,6
1335,1,3
1335,1,2
1340,4,6
1340,1,3
1340,1,2
1345,4,6
1345,1,3
1345,1,2
1350,4,6
1350,1,3
1350,1,2
1355,4,6
1355,1,3
1355,1,2
1360,4,6
1360,1,3
1360,1,2
1365,1,3
1365,1,2
1370,1,3
1370,1,2
1375,1,3
1375,1,2
1380,4,6
1380,1,3
1380,1,2
1385,1,3
1385,1,2
1390,1,3
1390,1,2
1395,1,3
1395,1,2
1400,4,6
1400,1,3
1400,1,2
1405,1,3
1405,1,2
1410,1,3
1410,1,2
1415,1,3
1415,1,2
1420,1,3
1420,1,2
1425,1,3
1425,1,2
