frame_index,human_id,object_id
0,1,2
10,1,2
15,1,2
20,1,2
25,1,2
30,1,2
35,1,2
40,1,2
45,1,2
50,1,2
55,1,2
60,1,2
65,1,2
70,1,2
75,1,2
80,1,2
430,7,10
435,7,10
445,7,10
450,7,10
455,7,10
460,7,10
465,7,10
470,7,10
475,7,10
480,7,10
825,7,10
830,7,10
840,7,10
845,7,10
900,7,10
905,7,10
910,7,10
915,7,10
1005,7,10
1025,7,10
1140,7,10
1145,7,10
1150,7,10
1155,7,10
1160,7,10
1165,7,10
1170,7,10
1175,7,10
1180,7,10
1185,7,10
1190,7,10
1195,7,10
1200,7,10
1205,7,10
1210,7,10
1215,7,10
1220,7,10
1225,7,10
1230,7,10
1235,7,10
1240,7,10
1245,7,10
1250,7,10
1255,7,10
1260,7,10
1265,7,10
1270,7,10
1275,7,10
1280,7,10
1285,7,10
1290,7,10
1295,7,10
1305,7,10
1420,7,10
1435,7,10
1440,7,10
1445,7,10
1450,7,10
1455,7,10
1460,7,10
1465,7,10
1470,7,10
1480,7,10
1485,7,10
1490,7,10
1495,7,10
1505,7,10
1515,7,10
1520,7,10
1525,7,10
1530,7,10
1535,7,10
1540,7,10
1545,7,10
1550,7,10
1555,7,10
1560,7,10
1565,7,10
1570,7,10
1575,7,10
1580,7,10
1585,7,10
1590,7,10
1605,7,10
1620,7,10
1625,7,10
1630,7,10
1635,7,10
1640,7,10
1645,7,10
1650,7,10
1655,7,10
1660,7,10
1665,7,10
1670,7,10
1675,7,10
1680,7,10
1685,7,10
1690,7,10
1695,7,10
1700,7,10
1705,7,10
1710,7,10
1720,7,10
1760,7,10
1795,7,10
1800,7,10
1805,7,10
1810,7,10
1815,7,10
1820,7,10
1825,7,10
1840,7,10
1845,7,10
1850,7,10
1855,7,10
1860,7,10
1865,7,10
1870,7,10
1875,7,10
1880,7,10
1885,7,10
1890,7,10
1895,7,10
1900,7,10
1905,7,10
1910,7,10
1915,7,10
1920,7,10
1935,7,10
1940,7,10
1945,7,10
1950,7,10
1955,7,10
1960,7,10
1965,7,10
1970,7,10
1975,7,10
1980,7,10
1985,7,10
1990,7,10
1995,7,10
2000,7,10
2005,7,10
2010,7,10
2015,7,10
2020,7,10
2025,7,10
2030,7,10
2035,7,10
2040,7,10
2045,7,10
2050,7,10
2055,7,10
2060,7,10
2065,7,10
2070,7,10
2075,7,10
2080,7,10
2085,7,10
2090,7,10
2095,7,10
2105,7,10
2110,7,10
2115,7,10
2120,7,10
2125,7,10
2140,7,10
2145,7,10
2150,7,10
2155,7,10
2160,7,10
2165,7,10
2170,7,10
2175,7,10
2180,7,10
2215,7,10
2225,7,10
2240,7,10
2255,7,10
2315,7,10
2320,7,10
2325,7,10
2345,7,10
2350,7,10
2390,7,10
2395,7,10
