frame_index,human_id,object_id
0,1,3
0,2,2
0,2,4
5,1,3
5,2,2
5,2,4
10,1,3
10,2,2
10,2,4
15,1,3
15,2,2
15,2,4
20,1,3
20,2,2
20,2,4
25,1,3
25,2,2
25,2,4
30,1,3
30,2,2
30,2,4
35,1,3
35,2,2
35,2,4
40,1,3
40,2,2
40,2,4
45,2,2
45,2,4
50,1,3
50,2,2
50,2,4
55,1,3
55,2,2
55,2,4
60,1,3
60,2,2
60,2,4
65,1,3
65,2,2
65,2,4
70,1,3
70,2,2
70,2,4
75,1,3
75,2,2
75,2,4
80,1,3
80,2,2
80,2,4
85,2,2
85,2,4
90,1,3
90,2,2
90,2,4
95,1,3
95,2,2
95,2,4
100,1,3
100,2,2
100,2,4
105,2,2
105,2,4
110,2,2
110,2,4
115,1,3
115,2,2
115,2,4
120,1,3
120,2,2
120,2,4
125,1,3
125,2,2
125,2,4
125,5,1
130,1,3
130,2,2
130,2,4
135,1,3
135,2,2
135,2,4
140,1,3
140,2,2
140,2,4
145,1,3
145,2,2
145,2,4
150,1,3
150,2,2
150,2,4
155,1,3
155,2,2
155,2,4
160,2,2
160,2,4
165,2,2
165,2,4
170,2,2
170,2,4
175,2,2
175,2,4
180,2,2
180,2,4
185,2,2
185,2,4
190,2,2
190,2,4
195,2,2
195,2,4
200,2,2
200,2,4
205,2,2
205,2,4
210,2,2
210,2,4
215,2,2
215,2,4
220,2,2
220,2,4
225,2,2
225,2,4
230,2,2
230,2,4
235,2,2
235,2,4
240,2,2
240,2,4
245,2,2
245,2,4
245,5,7
250,2,2
250,2,4
255,2,2
255,2,4
260,2,2
260,2,4
265,2,2
265,2,4
270,2,2
270,2,4
275,2,2
275,2,4
280,1,3
280,2,2
280,2,4
285,1,3
285,2,2
285,2,4
290,2,2
290,2,4
295,1,3
295,2,2
295,2,4
300,1,3
300,2,2
300,2,4
305,2,2
305,2,4
310,2,2
310,2,4
315,1,3
315,2,2
315,2,4
320,1,3
320,2,2
320,2,4
325,2,2
325,2,4
330,2,2
330,2,4
335,2,2
335,2,4
340,2,2
340,2,4
345,2,2
345,2,4
350,2,2
350,2,4
355,2,2
355,2,4
360,2,2
360,2,4
365,2,2
365,2,4
370,2,2
370,2,4
375,2,2
375,2,4
380,2,2
380,2,4
385,2,2
385,2,4
390,2,2
390,2,4
395,2,2
395,2,4
400,1,3
400,2,2
400,2,4
405,1,3
405,2,2
405,2,4
410,1,3
410,2,2
410,2,4
415,1,3
415,2,2
415,2,4
420,2,2
420,2,4
425,2,2
425,2,4
430,2,2
430,2,4
435,2,2
435,2,4
440,2,2
440,2,4
445,2,2
445,2,4
450,2,2
450,2,4
455,2,2
455,2,4
460,2,2
460,2,4
465,2,2
465,2,4
470,2,2
470,2,4
475,2,2
475,2,4
480,2,2
480,2,4
485,2,2
485,2,4
490,2,2
490,2,4
495,2,2
495,2,4
500,1,3
500,2,2
500,2,4
505,2,2
505,2,4
510,2,2
510,2,4
515,2,2
515,2,4
520,2,2
520,2,4
525,1,3
525,2,2
525,2,4
530,1,3
530,2,2
530,2,4
535,1,3
535,2,2
535,2,4
540,1,3
540,2,2
540,2,4
545,1,3
545,2,2
545,2,4
550,1,3
550,2,2
550,2,4
555,1,3
555,2,2
555,2,4
560,1,3
560,2,2
560,2,4
565,1,3
565,2,2
565,2,4
565,5,1
570,1,3
570,2,2
570,2,4
575,1,3
575,2,2
575,2,4
575,5,1
580,1,3
580,2,2
580,2,4
585,1,3
585,2,2
585,2,4
590,1,3
590,2,2
590,2,4
595,1,3
595,2,2
595,2,4
600,1,3
600,2,2
600,2,4
605,1,3
605,2,2
605,2,4
610,1,3
610,2,2
610,2,4
615,1,3
615,2,2
615,2,4
620,1,3
620,2,2
620,2,4
625,1,3
625,2,2
625,2,4
630,2,2
630,2,4
635,1,3
635,2,2
635,2,4
640,1,3
640,2,2
640,2,4
645,1,3
645,2,2
645,2,4
650,1,3
650,2,2
650,2,4
655,1,3
655,2,2
655,2,4
660,1,3
660,2,2
660,2,4
665,1,3
665,2,2
665,2,4
670,1,3
670,2,2
670,2,4
670,5,1
675,1,3
675,2,2
675,2,4
680,1,3
680,2,2
680,2,4
680,5,1
685,1,3
685,2,2
685,2,4
690,1,3
690,2,2
690,2,4
695,1,3
695,2,2
695,2,4
695,5,1
700,1,3
700,2,2
700,2,4
705,1,3
705,2,2
705,2,4
710,1,3
710,2,2
710,2,4
715,1,3
715,2,2
715,2,4
720,1,3
720,2,2
720,2,4
725,2,2
725,2,4
730,2,2
730,2,4
735,2,2
735,2,4
740,2,2
740,2,4
745,2,2
745,2,4
750,2,2
750,2,4
755,2,2
755,2,4
760,2,2
760,2,4
765,2,2
765,2,4
770,2,2
770,2,4
775,2,2
775,2,4
780,2,2
780,2,4
785,2,2
785,2,4
790,2,2
790,2,4
795,2,2
795,2,4
800,2,2
800,2,4
805,2,2
805,2,4
810,2,2
810,2,4
815,2,2
815,2,4
820,2,2
820,2,4
825,2,2
825,2,4
830,2,2
830,2,4
835,2,2
835,2,4
840,2,2
840,2,4
845,2,2
845,2,4
850,1,3
850,2,2
850,2,4
855,1,3
855,2,2
855,2,4
860,2,2
860,2,4
865,1,3
865,2,2
865,2,4
870,1,3
870,2,2
870,2,4
875,1,3
875,2,2
875,2,4
880,1,3
880,2,2
880,2,4
885,1,3
885,2,2
