0,2,1
10,2,1
20,2,1
30,2,1
40,2,1
50,2,1
60,2,1
70,1,3
70,2,1
80,2,1
90,2,1
120,1,3
140,1,3
150,1,3
180,2,1
200,2,1
210,2,1
220,2,1
230,2,1
240,2,1
250,2,1
260,2,1
270,2,1
280,2,1
290,2,1
300,2,1
310,2,1
310,2,2
320,2,1
330,2,1
340,2,1
350,2,1
360,2,1
370,2,1
380,2,1
390,2,1
400,2,1
410,2,1
420,2,1
430,2,1
440,2,1
450,2,1
460,2,1
470,2,1
480,2,1
490,2,1
510,2,1
520,2,1
560,2,2
570,2,2
570,1,3
590,1,3
610,2,1
620,2,1
630,2,1
640,2,1
650,2,1
660,2,1
660,1,16
670,2,1
670,1,16
680,2,1
680,1,16
690,2,1
690,1,16
700,2,1
700,1,16
710,2,1
710,1,16
720,2,1
730,2,1
740,2,1
750,2,1
760,2,1
770,2,1
780,2,1
790,2,1
800,2,1
810,2,1
820,2,1
830,2,1
840,2,1
850,2,1
860,2,1
870,2,1
880,2,1
890,2,1
900,2,1
900,1,18
910,2,1
920,2,1
930,2,1
940,2,1
950,2,1
950,1,18
960,2,1
960,1,18
970,2,1
980,2,1
1000,2,1
1010,2,1
1020,2,1
1050,2,1
1100,2,1
1150,2,1
1160,2,1
1170,2,1
1180,2,1
1190,2,1
1200,2,1
1210,2,1
1220,2,1
1230,2,1
1240,2,1
1250,2,1
1260,2,1
1270,2,1
1280,2,1
1290,2,1
1300,2,1
1310,2,1
1320,2,1
1340,2,1
1340,1,18
1350,2,1
1360,2,1
1370,2,1
1380,2,1
1410,2,1
1430,2,1
1450,2,1
1460,2,1
1470,2,1
1480,2,1
1490,2,1
1500,2,1
1510,2,1
1520,2,1
1530,2,1
1540,2,1
1550,2,1
1570,2,1
1640,2,2
1650,2,1
1660,2,1
1670,2,1
1680,2,1
1690,2,1
1700,2,1
1720,2,1
1730,2,1
1750,2,1
1760,2,1
1770,2,1
1780,2,1
1790,2,1
1800,2,1
1810,2,1
1820,2,1
1840,2,1
1840,26,1
1850,26,1
1870,2,1
1880,2,1
1890,2,1
1920,2,1
2300,6,0
2460,1,0
2480,1,31
2490,1,31
2520,1,31
2530,1,31
2540,1,31
2550,1,31
2590,1,31
2830,1,31
2930,1,31
2980,1,31
3010,1,31
3060,1,31
3150,2,0
3150,2,0
3180,2,37
3180,2,39
3210,2,39
3270,2,0
3280,2,42
3290,1,31
3290,2,42
3300,2,42
3310,2,42
3320,1,31
3320,2,42
3330,1,31
3330,2,42
3340,1,31
3350,1,31
3350,2,42
3360,1,31
3360,2,42
3370,2,42
3380,2,42
3390,2,42
3400,2,42
3410,2,42
3420,2,42
3430,2,42
3440,2,42
3450,2,42
3460,2,42
3470,2,42
3480,2,42
3490,2,42
3500,2,42
3510,2,42
3520,2,42
3530,2,42
3540,2,42
3550,2,42
3560,2,42
3570,2,42
3580,2,42
3590,2,42
3600,1,31
3600,2,42
3610,2,42
3620,2,42
3630,2,42
3640,2,42
3650,2,42
3660,2,42
3670,2,42
3680,2,42
3690,1,31
3700,2,42
3710,2,42
3720,2,42
3730,2,42
3740,2,42
3750,2,42
3760,2,42
3770,2,42
3770,46,42
3780,2,42
3780,46,42
3790,2,42
3800,2,42
3810,2,42
3820,2,42
3830,2,42
3840,2,42
3850,2,42
3860,2,42
3870,2,42
3880,2,42
3890,2,42
3900,2,42
3910,2,42
3920,2,42
3930,2,42
3950,2,42
3960,2,42
3970,2,42
4010,2,42
4020,2,42
4030,2,42
4040,2,42
4050,2,42
4060,2,42
4070,2,42
4080,2,42
4090,2,42
4100,2,42
4110,2,42
4120,2,42
4130,2,42
4140,2,42
4150,2,42
4160,2,42
4170,2,42
4180,2,42
4190,2,42
4200,2,42
4210,2,42
4220,2,42
4230,2,42
4240,2,42
4250,2,42
4260,2,42
4270,2,42
4280,2,42
4290,2,42
4300,2,42
4310,2,42
4320,2,42
4330,2,42
4350,2,42
4360,2,42
4370,2,42
4380,2,42
4440,2,50
5060,1,51
5070,1,51
5080,1,51
5130,1,51
5350,1,51
5370,1,51
5490,1,51
5500,1,51
5510,1,51
5550,1,51
5560,1,51
5610,1,51
5630,1,51
5670,1,51
5680,1,51
5690,1,51
5700,1,51
5730,1,51
5800,1,51
5810,1,51
5830,1,51
5850,1,51
5860,1,51
5870,1,51
5880,1,51
5910,1,51
5930,1,51
5940,1,51
5950,1,51
5960,1,51
5970,1,51
5980,1,51
5990,1,51
6000,1,51
6010,1,51
6020,1,51
6040,1,51
6070,1,51
6130,2,0
6200,60,0
